time	0.0 g/L hexanoic	0.5 g/L hexanoic	1.0 g/L hexanoic	2.0 g/L hexanoic	3.0 g/L hexanoic	4.0 g/L hexanoic	5.0 g/L hexanoic	7.5 g/L hexanoic
0.00489	0.8419999999999987	0.6010000000000009	0.0	0.0	0.0	0.2400000000000002	1.2769999999999992	0.8170000000000002
0.17152	1.4900000000000002	0.0	0.516	0.8980000000000015	0.6440000000000001	2.2140000000000004	1.0739999999999998	2.7940000000000005
0.33821999999999997	0.6389999999999993	0.8830000000000009	0.5299999999999994	1.2310000000000016	0.8709999999999987	0.9160000000000004	1.702	1.3919999999999997
0.50493	1.0359999999999996	2.3400000000000016	0.4809999999999999	1.8610000000000009	1.1829999999999998	1.8629999999999995	1.6110000000000009	2.5730000000000004
0.67162	0.4539999999999989	3.286	0.5969999999999995	1.4910000000000014	2.148999999999999	1.8730000000000009	1.1540000000000001	2.3520000000000003
0.83829	0.7919999999999998	3.267000000000001	0.3819999999999997	1.5970000000000013	2.680999999999999	0.9150000000000008	0.981	3.2430000000000003
1.00495	0.0	5.127000000000002	0.4819999999999993	1.123000000000001	1.8449999999999989	1.3130000000000006	0.7629999999999999	3.427
1.17164	0.34199999999999875	4.302000000000001	1.1419999999999997	1.019	0.9769999999999984	1.3789999999999996	0.5519999999999996	3.706
1.33831	0.2910000000000004	3.1869999999999994	1.4730000000000008	0.7550000000000008	1.7109999999999983	0.6280000000000001	0.6300000000000008	3.0380000000000003
1.50501	0.3829999999999991	3.392000000000001	1.6300000000000008	0.9750000000000014	2.8889999999999976	0.7170000000000005	0.44200000000000017	3.408999999999999
1.67163	0.35299999999999976	2.999000000000001	1.833	0.6470000000000002	4.048	0.6660000000000004	0.3279999999999994	3.654
1.83837	0.7560000000000002	3.575000000000001	2.109	0.17700000000000138	4.433999999999998	0.5350000000000001	0.34500000000000064	3.337
2.00502	0.9429999999999996	3.1659999999999986	2.9130000000000003	0.17300000000000004	3.6199999999999988	0.5519999999999996	0.1280000000000001	3.097999999999999
2.1717400000000002	1.125	2.9000000000000004	2.584	0.14400000000000013	3.418000000000001	0.4169999999999998	0.07900000000000063	2.7479999999999998
2.33847	1.4249999999999992	2.200000000000001	2.671	0.19100000000000072	3.164	0.31700000000000017	0.0	1.8580000000000003
2.505	1.4889999999999992	1.7330000000000003	2.5009999999999994	0.21200000000000152	2.8669999999999987	0.31700000000000017	0.10599999999999987	1.561
2.6716900000000003	1.9209999999999996	1.5060000000000002	2.0619999999999994	0.09100000000000108	3.0869999999999984	0.19500000000000028	0.1120000000000001	1.5039999999999996
2.8383599999999998	2.4839999999999978	1.8580000000000003	2.053000000000001	0.2520000000000007	3.3309999999999977	0.20899999999999966	0.06199999999999939	1.5589999999999993
3.0051400000000004	3.0650000000000013	1.7819999999999998	1.7449999999999992	0.3060000000000009	4.040000000000001	0.17800000000000082	0.03200000000000003	0.9109999999999996
3.17178	3.841999999999999	2.107000000000001	1.577	0.2840000000000007	3.8379999999999987	0.15200000000000102	0.08999999999999986	0.6980000000000004
3.3384199999999997	4.652999999999999	2.4710000000000023	1.5999999999999996	0.3070000000000004	3.522	0.1750000000000007	0.006000000000000227	0.7430000000000003
3.50505	5.376999999999999	2.7509999999999994	2.138	0.3990000000000009	2.9719999999999995	0.141	0.2490000000000005	0.6009999999999991
3.6719699999999995	6.405999999999999	3.1970000000000014	2.2379999999999995	0.6670000000000016	2.2879999999999985	0.0	0.10800000000000054	0.504999999999999
3.83848	7.358	3.810000000000001	2.8520000000000003	0.8550000000000004	2.7310000000000003	0.12400000000000055	0.03999999999999915	0.26699999999999946
4.00518	8.469999999999999	4.732999999999999	3.116	0.9930000000000004	3.5909999999999997	0.15700000000000006	0.1379999999999999	0.1929999999999996
4.17174	10.116	5.517000000000001	3.5540000000000003	1.341000000000001	3.9449999999999994	0.24600000000000044	0.18299999999999986	0.15499999999999936
4.33845	11.613	6.459000000000001	4.388	1.6000000000000014	4.118999999999998	0.2480000000000011	0.2910000000000004	0.09299999999999996
4.50506	13.852	7.045	4.723999999999998	1.7040000000000006	6.178999999999999	0.3140000000000001	0.2729999999999997	0.0730000000000004
4.67194	14.753	8.963	5.700000000000001	2.2090000000000014	7.136000000000001	0.5170000000000012	0.4120000000000008	0.0
4.8385	17.502	9.852	6.479000000000001	2.3890000000000007	6.827999999999998	0.6319999999999997	0.5690000000000008	0.028999999999999918
5.00519	18.707	11.289000000000001	7.275	2.9060000000000024	6.408	0.7210000000000001	0.6150000000000002	0.20399999999999885
5.171930000000001	22.211	12.854	8.895000000000003	3.001000000000001	5.226000000000001	0.9800000000000004	0.7240000000000002	0.05700000000000039
5.33845	24.426	14.692000000000002	9.497000000000002	3.3080000000000003	4.784000000000002	0.9909999999999995	0.6289999999999996	0.218
