time	0.5 g/L isobutyric	1.0 g/L isobutyric	2.5 g/L isobutyric	5.0 g/L isobutyric	7.5 g/L isobutyric	10.0 g/L isobutyric	15.0 g/L isobutyric	20.0 g/L isobutyric
0.00503	0.017000000000001236	0.0	0.011999999999998678	0.13399999999999854	0.0389999999999997	0.0	0.03700000000000081	0.0
0.17160999999999998	0.0	0.030000000000001137	0.0	0.0	0.0	0.022999999999999687	0.0	0.17800000000000082
0.33839	0.19000000000000128	0.09100000000000108	0.07699999999999996	0.09299999999999996	0.02399999999999913	0.1120000000000001	0.027000000000001027	0.035000000000000135
0.50513	0.25900000000000034	0.33800000000000097	0.1529999999999987	0.20599999999999952	0.0860000000000003	0.16000000000000014	0.1120000000000001	0.13100000000000026
0.67184	0.3659999999999997	0.3920000000000013	0.2029999999999994	0.2939999999999987	0.12599999999999945	0.32899999999999885	0.17600000000000016	0.16699999999999982
0.83862	0.3940000000000001	0.4910000000000014	0.3179999999999996	0.4279999999999991	0.2110000000000003	0.3559999999999999	0.20000000000000107	0.31099999999999994
1.00528	0.5069999999999997	0.6770000000000014	0.456999999999999	0.39599999999999896	0.3629999999999996	0.34199999999999875	0.31099999999999994	0.3330000000000002
1.1718899999999999	0.684000000000001	0.6690000000000005	0.4879999999999996	0.5099999999999998	0.3249999999999993	0.391	0.29499999999999993	0.3550000000000004
1.33865	0.8160000000000007	0.8680000000000003	0.6639999999999997	0.6209999999999987	0.4319999999999986	0.456999999999999	0.35999999999999943	0.33200000000000074
1.50535	1.0050000000000008	0.8880000000000017	0.7259999999999991	0.5759999999999987	0.3859999999999992	0.4749999999999997	0.3140000000000001	0.3920000000000013
1.6722	1.2720000000000002	1.1790000000000005	0.7999999999999989	0.5830000000000002	0.43299999999999983	0.4599999999999991	0.3620000000000001	0.4370000000000012
1.83887	1.4510000000000003	1.359	0.8729999999999993	0.6979999999999986	0.5479999999999999	0.4669999999999988	0.4120000000000008	0.4440000000000008
2.00562	1.6750000000000007	1.6060000000000016	1.0319999999999985	0.6839999999999993	0.4669999999999988	0.6239999999999988	0.375	0.42600000000000016
2.1723	2.006	1.8520000000000003	1.2769999999999992	0.7560000000000002	0.5389999999999997	0.6099999999999994	0.44700000000000095	0.4760000000000009
2.33897	2.4610000000000003	2.1790000000000003	1.3199999999999985	0.7749999999999986	0.5759999999999987	0.4759999999999991	0.4849999999999994	0.4690000000000012
2.50582	2.9480000000000004	2.624000000000001	1.5029999999999983	0.9139999999999996	0.5849999999999991	0.5499999999999989	0.4939999999999998	0.4770000000000003
2.67254	3.2900000000000014	2.902000000000001	1.6499999999999986	1.0169999999999997	0.5779999999999994	0.5649999999999995	0.5080000000000009	0.5560000000000009
2.83927	3.765000000000001	3.4419999999999997	1.93	1.122999999999999	0.6630000000000003	0.6059999999999999	0.593	0.6189999999999998
3.00584	4.386000000000001	4.041	2.161999999999999	1.1389999999999991	0.6579999999999995	0.6009999999999991	0.5009999999999994	0.5280000000000005
3.1726400000000003	4.988	4.4700000000000015	2.501999999999999	1.2609999999999992	0.6489999999999991	0.5489999999999995	0.5350000000000001	0.5609999999999999
3.3393599999999997	5.8610000000000015	5.061	2.8569999999999998	1.2489999999999988	0.7240000000000002	0.6669999999999998	0.5679999999999996	0.5289999999999999
3.5060300000000004	6.653000000000002	5.832000000000002	3.34	1.511999999999999	0.7899999999999991	0.5809999999999995	0.5899999999999999	0.6799999999999997
3.6728400000000003	7.262	6.376000000000001	3.6199999999999988	1.5939999999999994	0.738999999999999	0.5309999999999988	0.5609999999999999	0.5860000000000003
3.8396	8.541	7.4810000000000025	4.146999999999999	1.7139999999999986	0.7989999999999995	0.6329999999999991	0.5990000000000002	0.6680000000000009
4.00626	9.755	8.370000000000001	4.7330000000000005	1.8880000000000001	0.7989999999999995	0.5679999999999996	0.5340000000000007	0.6029999999999998
4.173019999999999	10.950999999999999	9.348000000000004	5.125999999999999	1.8469999999999995	0.7789999999999999	0.5699999999999985	0.5790000000000006	0.6260000000000012
4.33967	12.241	10.508	5.9579999999999975	2.157	0.936	0.5109999999999992	0.6709999999999994	0.6320000000000014
4.50645	13.789	11.622	6.4190000000000005	2.225999999999999	0.8529999999999998	0.5800000000000001	0.7400000000000002	0.6780000000000008
4.67325	15.267999999999999	13.013000000000002	7.000999999999998	2.3259999999999987	0.8859999999999992	0.6559999999999988	0.6210000000000004	0.6890000000000001
4.8398699999999995	16.709	14.89	7.7360000000000015	2.439	0.936	0.4669999999999988	0.6490000000000009	0.6100000000000012
5.00665	18.855999999999998	15.949000000000002	8.546	2.6969999999999987	0.9529999999999994	0.5709999999999997	0.6229999999999993	0.7119999999999997
5.17341	21.162000000000006	18.058	9.974999999999998	2.838999999999998	1.0709999999999995	0.7319999999999993	0.6319999999999997	0.6989999999999998
5.34019	23.476999999999997	19.594	10.889000000000001	3.1950000000000003	1.0809999999999995	0.5689999999999991	0.7290000000000011	0.6240000000000006
5.506880000000001	26.561000000000003	21.570000000000004	11.714	3.4769999999999985	1.125	0.5909999999999993	0.6639999999999997	0.6240000000000006
5.67351	27.92	24.343000000000004	13.366	3.834	1.136999999999999	0.5599999999999987	0.6769999999999996	0.6799999999999997
5.840380000000001	31.894	26.119000000000003	14.101	3.9759999999999986	1.16	0.6699999999999999	0.7659999999999999	0.6420000000000012
6.00704	31.891	28.363000000000003	15.403	4.379999999999999	1.237	0.6819999999999986	0.7119999999999997	0.782
6.17375	30.207	30.815	16.264	4.649999999999999	1.3089999999999993	0.6890000000000001	0.5679999999999996	0.7240000000000002
6.34052	30.679000000000002	29.641	17.264	5.1370000000000005	1.366999999999999	0.7249999999999996	0.7119999999999997	0.609
6.507219999999999	32.0	30.01	19.349	5.497000000000001	1.4469999999999992	0.7409999999999997	0.5770000000000001	0.6690000000000005
6.67393	32.908	30.613000000000003	20.765	5.794999999999997	1.5239999999999991	0.7949999999999999	0.6530000000000005	0.7230000000000008
6.840660000000001	33.119	31.323000000000004	21.94	6.274000000000001	1.5319999999999998	0.782	0.5530000000000008	0.6669999999999998
7.007439999999999	32.827	31.464	23.689	6.542999999999998	1.6180000000000003	0.8899999999999988	0.5080000000000009	0.6650000000000009
7.1741600000000005	33.385000000000005	31.546000000000006	24.693	7.292999999999998	1.6639999999999997	0.9139999999999996	0.620000000000001	0.777000000000001
7.3409	33.05200000000001	32.014	26.779	7.806000000000001	1.802999999999999	1.0099999999999998	0.5210000000000008	0.5910000000000011
7.5077300000000005	33.56400000000001	32.43900000000001	29.67	8.102999999999998	1.943999999999999	0.9979999999999992	0.5299999999999994	0.5560000000000009
7.6744	34.705	33.515	28.537000000000006	8.620000000000001	1.9849999999999997	1.061	0.5709999999999997	0.5540000000000003
7.84115	34.431	32.288000000000004	29.91	9.047	2.0669999999999997	0.9919999999999992	0.5030000000000001	0.5510000000000002
8.0079	35.268	32.542	30.578000000000003	10.041	2.225999999999999	1.0009999999999994	0.4900000000000002	0.5170000000000012
8.17463	36.121	33.370999999999995	32.032	10.378	2.3119999999999994	1.1499999999999986	0.5730000000000004	0.6000000000000014
8.34136	35.419000000000004	33.256	30.707	11.285	2.427	1.3089999999999993	0.5169999999999995	0.5220000000000002
8.50801	35.363	34.45400000000001	31.274	11.549000000000001	2.529	1.2799999999999994	0.5080000000000009	0.6210000000000004
8.67483	35.276	33.111000000000004	32.120000000000005	12.425999999999998	2.587	1.4040000000000001	0.5030000000000001	0.5940000000000012
8.841510000000001	35.60200000000001	33.739000000000004	31.184	13.500999999999998	2.78	1.4219999999999988	0.5410000000000004	0.5670000000000002
9.00833	36.289	35.056	31.393	13.813	2.783999999999999	1.5339999999999991	0.4800000000000004	0.5479999999999999
9.17515	36.356	35.099999999999994	32.194	15.183	2.905999999999999	1.481	0.5560000000000009	0.5800000000000001
9.3417	35.834	34.687	32.434	15.669999999999998	3.247	1.6920000000000002	0.5280000000000005	0.6189999999999998
9.508469999999999	36.856	34.015	32.086	16.291	3.449	1.7630000000000001	0.5560000000000009	0.5800000000000001
9.6752	36.319	34.672	32.724000000000004	17.657999999999994	3.3509999999999986	1.818	0.5459999999999994	0.6370000000000005
9.84194	36.94	34.44800000000001	32.477999999999994	18.629	3.5649999999999995	1.946	0.6750000000000007	0.6780000000000008
10.00873	36.901	35.18900000000001	32.693000000000005	19.078	3.788	2.2109999999999985	0.6099999999999994	0.5910000000000011
10.175460000000001	37.661	34.90600000000001	32.02	20.411	4.042	2.334999999999999	0.5609999999999999	0.6940000000000008
10.3422	37.096	35.62300000000001	32.215	21.758000000000003	4.389999999999999	2.334999999999999	0.5389999999999997	0.5860000000000003
10.50891	36.946999999999996	35.47499999999999	32.593999999999994	22.264	4.363	2.549999999999999	0.5410000000000004	0.6100000000000012
10.67579	37.39700000000001	36.077	32.629000000000005	22.226000000000006	4.788	2.6469999999999985	0.6150000000000002	0.5530000000000008
10.84245	37.614	34.666	32.673	23.701999999999998	5.113	2.8859999999999992	0.6799999999999997	0.6189999999999998
11.00918	37.595	35.863	31.967	23.836	5.519	2.8829999999999987	0.6379999999999999	0.6650000000000009
11.17582	36.81700000000001	34.846000000000004	32.334	23.999000000000002	5.795	3.0699999999999985	0.6059999999999999	0.6970000000000011
11.34265	37.917	36.01000000000001	32.108999999999995	23.815	6.126	3.205	0.6530000000000005	0.7000000000000011
11.50943	38.06700000000001	36.118	32.586999999999996	24.688000000000002	6.421000000000001	3.35	0.604000000000001	0.7380000000000013
11.676210000000001	38.765	36.598	32.89	24.266	6.894	3.4289999999999985	0.6799999999999997	0.7490000000000006
11.84292	38.85	36.488	33.06399999999999	24.553	7.340999999999998	3.681999999999999	0.6750000000000007	0.7439999999999998
12.0096	37.859	36.43000000000001	32.854	24.363	7.147999999999998	3.815	0.8499999999999996	0.745000000000001
12.17628	38.81400000000001	36.27800000000001	33.071	24.559	7.647	4.161999999999999	0.7850000000000001	0.8320000000000007
12.343069999999999	38.73	37.452	33.105000000000004	25.574	8.537	4.414	0.8770000000000007	0.9660000000000012
12.50976	39.639	35.60599999999999	33.136	24.58	8.862999999999998	4.747999999999998	0.9150000000000008	1.0060000000000002
12.67658	39.29600000000001	37.258	33.461	25.245	9.164	4.8279999999999985	0.8179999999999996	1.0170000000000012
12.8433	39.125	36.912000000000006	34.221999999999994	25.392	9.891	5.052999999999999	0.9320000000000004	1.0220000000000002
13.00999	39.467	36.711	34.17099999999999	25.708	10.440999999999999	5.6240000000000006	1.1540000000000001	1.113000000000001
13.17676	39.312	36.97	34.258	25.517	10.690999999999999	5.876	1.0830000000000002	1.0419999999999998
13.343539999999999	40.219	37.809	33.395	25.38	11.595999999999998	6.011999999999999	1.1449999999999996	1.1690000000000005
13.51024	40.219	36.7	34.2	26.816	11.639	6.295	1.08	1.234
13.67695	39.419000000000004	36.68600000000001	33.45399999999999	25.63	12.418	6.432999999999998	1.077	1.2970000000000006
13.843589999999999	39.47	37.78	34.765	25.896	13.377999999999998	6.956999999999999	1.2089999999999996	1.3420000000000003
14.01038	39.991	37.389	33.526	25.57	13.312999999999999	7.238999999999999	1.3179999999999996	1.3420000000000003
14.17709	40.776	38.26000000000001	33.7	25.197	14.194	7.8130000000000015	1.215	1.4779999999999998
14.34392	40.70399999999999	36.81100000000001	33.983000000000004	26.134	15.277000000000001	8.054999999999998	1.2880000000000005	1.5280000000000005
14.5107	40.898	38.469	34.345	26.343000000000004	15.341	8.397	1.4090000000000007	1.5630000000000006
14.677389999999999	40.407	38.76000000000001	34.635000000000005	26.544	16.214999999999996	8.769	1.4760000000000009	1.609
14.844170000000002	40.973	38.628	34.28	25.961	16.727999999999998	9.361	1.4700000000000006	1.8200000000000005
15.01087	41.708999999999996	38.213	35.019000000000005	26.335	17.15	9.547	1.5290000000000001	1.6400000000000006
15.177489999999999	41.365	37.997	34.911	25.831	18.142000000000003	9.708999999999998	1.622	1.8200000000000005
15.34421	41.535	38.604	34.605999999999995	26.205	18.781	10.612	1.834	1.8570000000000009
15.51105	41.532	38.663000000000004	34.571	26.591	19.656	11.409	1.8759999999999997	1.9640000000000004
15.677760000000001	41.488	38.946	34.962999999999994	26.962	20.244	11.583999999999998	1.9410000000000007	1.877000000000001
15.84443	41.678000000000004	40.095	35.158	26.925	21.410999999999998	12.041	2.0380000000000003	2.0180000000000007
16.01125	41.964	39.249	35.24599999999999	26.769	21.579	12.813999999999998	2.131	2.0020000000000007
16.17805	41.913999999999994	39.676	34.92699999999999	26.463	23.032000000000004	13.429	2.146000000000001	2.146000000000001
16.34475	42.398999999999994	40.054	36.029	26.682	22.994	13.640999999999998	2.2620000000000005	2.2190000000000007
16.5114	42.364	39.496	37.039	27.211	22.782000000000004	13.905999999999999	2.242000000000001	2.265000000000001
16.67819	41.971	39.685	35.840999999999994	26.85	22.730000000000004	15.048	2.444000000000001	2.399000000000001
16.84495	43.008	38.872	35.342	26.481	22.459000000000003	14.923999999999998	2.4570000000000007	2.414
17.011779999999998	43.785	40.056999999999995	36.453	26.893	22.993	16.205999999999996	2.684000000000001	2.5300000000000007
17.17855	42.523999999999994	40.917	35.684	27.082	23.43	16.394000000000002	2.7230000000000008	2.505000000000001
17.34525	42.663000000000004	39.966	35.73600000000001	27.851999999999997	23.043000000000003	16.813000000000002	2.8569999999999998	2.7689999999999997
17.512	42.788999999999994	40.768	35.685	26.904	23.141	17.345	3.014	2.773000000000001
17.67871	43.771	40.39700000000001	36.14400000000001	27.471	23.97	18.437	3.2100000000000013	2.773000000000001
17.84551	43.483	41.133	36.59	27.1	23.725	18.208	3.2260000000000013	2.8320000000000007
18.01213	42.746	41.401	36.515	27.624000000000002	24.21	19.201	3.450000000000001	2.8390000000000004
18.178910000000002	43.43900000000001	40.455999999999996	37.486	28.061	23.812000000000005	20.021	3.5980000000000008	2.7220000000000013
18.34574	43.968	40.20100000000001	36.471	27.755	23.752	19.899	3.603	3.0790000000000006
18.51233	43.264	41.372	36.541	28.027	24.015	20.285999999999998	3.872	3.17
18.67914	43.601000000000006	40.771	36.407	28.582	23.79	21.333000000000002	4.0470000000000015	3.216000000000001
18.84585	44.15600000000001	41.01900000000001	35.928000000000004	27.746	24.61	21.299	4.1709999999999985	3.295
19.0126	44.443000000000005	42.175	37.44	28.332	24.373000000000005	21.227000000000004	4.2410000000000005	3.5580000000000003
19.17924	44.457	41.595	37.16	28.301	25.148000000000003	21.779000000000003	4.527000000000001	3.5120000000000005
19.34603	43.913000000000004	42.01600000000001	37.359	27.881	24.199	21.333000000000002	4.5120000000000005	3.5630000000000006
19.512729999999998	44.30500000000001	43.419	36.88200000000001	27.825	24.377	21.814	4.74	3.5890000000000004
19.6796	44.66	42.38399999999999	37.904	28.449	25.057	21.497	5.130999999999999	3.6889999999999996
19.84627	43.362	41.969	37.094	28.745	25.046	21.177	5.17	3.751000000000001
20.01296	44.346	42.578	37.575	28.199	25.518	22.160000000000004	5.375000000000003	4.024000000000001
20.17971	45.092	42.556000000000004	36.902	28.246	24.448	21.578000000000007	5.459000000000001	4.001000000000001
20.346529999999998	45.078	42.737	38.172	28.836	25.183000000000003	21.581000000000003	5.824	4.097000000000001
20.51323	44.982	42.11600000000001	37.958	29.016	24.778000000000002	21.776000000000003	6.097	4.243
