time	0.0 g/L octanoate	1.0 g/L octanoate	2.5 g/L octanoate	3.0 g/L octanoate	4.0 g/L octanoate	5.0 g/L octanoate	7.5 g/L octanoate	10.0 g/L octanoate
0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.17167000000000002	0.4690000000000012	0.5359999999999996	0.3859999999999992	0.22299999999999895	0.26699999999999946	0.36799999999999855	0.3230000000000004	0.4309999999999992
0.33833	0.4410000000000025	0.7909999999999986	0.6259999999999994	0.5	0.4179999999999993	0.3719999999999999	0.4589999999999996	0.6029999999999998
0.5050100000000001	0.4269999999999996	0.8449999999999989	0.738999999999999	0.7259999999999991	0.4649999999999999	0.5459999999999994	0.6660000000000004	0.7959999999999994
0.67168	0.7530000000000001	0.9580000000000002	1.064	0.9119999999999989	0.7490000000000006	0.6280000000000001	0.7330000000000005	0.8739999999999988
0.83852	0.9320000000000022	1.311	1.0199999999999996	1.1129999999999995	0.7159999999999993	0.5949999999999989	0.8360000000000003	0.9369999999999994
1.0050299999999999	0.8820000000000014	1.3170000000000002	1.2259999999999989	1.0069999999999997	0.7360000000000007	0.6150000000000002	0.8079999999999998	0.9899999999999984
1.17164	1.0510000000000022	1.3259999999999987	1.459999999999999	1.1820000000000004	0.9600000000000009	0.7089999999999996	0.8819999999999997	0.940999999999999
1.33845	1.128	1.59	1.1989999999999998	1.1509999999999998	1.0050000000000008	0.8059999999999992	0.8780000000000001	1.0439999999999987
1.50505	1.4269999999999996	1.6749999999999992	1.379999999999999	1.350999999999999	1.0990000000000002	0.7959999999999994	0.9240000000000012	0.9919999999999992
1.6718	1.6590000000000025	1.8089999999999995	1.481999999999999	1.3179999999999996	1.143000000000001	0.9169999999999998	0.971	1.0149999999999988
1.8384900000000002	1.9150000000000027	1.85	1.520999999999999	1.4350000000000005	1.2070000000000007	0.955	0.9299999999999996	0.9759999999999992
2.00515	2.02	2.151	1.686	1.4659999999999993	1.3430000000000002	1.0380000000000005	1.0150000000000006	1.0619999999999994
