time	0.0 % n-butanol	0.7 % n-butanol	1.2 % n-butanol	1.4 % n-butanol	1.6 % n-butanol	1.8 % n-butanol	2.0 % n-butanol	2.2 % n-butanol
0.0051	0.0	0.0	0.22900000000000095	0.0	0.0	0.0	0.0	0.0
0.17160999999999998	0.08099999999999953	0.10200000000000033	0.3410000000000011	0.17900000000000027	0.13600000000000098	0.2970000000000006	0.1399999999999988	0.25900000000000034
0.3384	0.2240000000000002	0.4850000000000012	0.08800000000000098	0.22299999999999895	0.3120000000000012	0.2859999999999996	0.2829999999999995	0.2289999999999992
0.50507	0.32399999999999984	0.30900000000000105	0.0	0.2419999999999991	0.266	0.34699999999999953	0.3219999999999992	0.3119999999999994
0.67178	0.5800000000000001	0.4460000000000015	0.08699999999999974	0.29499999999999993	0.35299999999999976	0.30100000000000016	0.456999999999999	0.3699999999999992
0.8384299999999999	0.5510000000000002	0.5390000000000015	0.08200000000000074	0.3040000000000003	0.3390000000000004	0.3719999999999999	0.4059999999999988	0.3200000000000003
1.00505	0.6329999999999991	0.5609999999999999	0.08900000000000041	0.4450000000000003	0.37400000000000055	0.3710000000000005	0.4039999999999999	0.4019999999999993
1.17177	0.815999999999999	0.6620000000000008	0.19500000000000028	0.3780000000000001	0.5300000000000011	0.44899999999999984	0.4399999999999995	0.5030000000000001
1.3384200000000002	0.91	0.7140000000000004	0.10400000000000098	0.407	0.43299999999999983	0.3960000000000008	0.4479999999999986	0.4299999999999997
1.50504	1.2279999999999998	0.843	0.19400000000000084	0.5340000000000007	0.43100000000000094	0.39700000000000013	0.44899999999999984	0.4320000000000004
1.67172	1.3710000000000004	0.9010000000000016	0.1070000000000011	0.5280000000000005	0.4649999999999999	0.4749999999999997	0.4849999999999994	0.4269999999999996
1.8384599999999998	1.5909999999999993	0.9530000000000012	0.24300000000000035	0.4740000000000002	0.4740000000000002	0.44200000000000017	0.4939999999999998	0.4789999999999992
2.0051799999999997	1.9130000000000005	1.232000000000001	0.3120000000000012	0.5410000000000004	0.4770000000000003	0.4459999999999997	0.4979999999999993	0.3989999999999991
2.1718	2.138	1.2440000000000015	0.11300000000000132	0.4239999999999995	0.527000000000001	0.4770000000000003	0.4859999999999989	0.4299999999999997
2.33845	2.4510000000000005	1.2600000000000016	0.2350000000000012	0.5020000000000007	0.5419999999999998	0.42900000000000027	0.4799999999999986	0.5510000000000002
2.50517	2.891	1.399000000000001	0.22499999999999964	0.4879999999999996	0.4619999999999997	0.5419999999999998	0.4870000000000001	0.5380000000000003
2.6718599999999997	3.3939999999999997	1.5200000000000014	0.3040000000000003	0.5459999999999994	0.6270000000000007	0.5359999999999996	0.5239999999999991	0.5960000000000001
2.83854	3.9019999999999992	1.5370000000000008	0.23600000000000065	0.4770000000000003	0.4710000000000001	0.4239999999999995	0.5389999999999997	0.5060000000000002
3.00528	4.617999999999999	1.673	0.2010000000000005	0.4390000000000001	0.4760000000000009	0.4730000000000008	0.5019999999999989	0.5120000000000005
3.17194	5.055	1.7280000000000015	0.4480000000000004	0.5600000000000005	0.5960000000000001	0.5069999999999997	0.516	0.5039999999999996
3.3386699999999996	5.994	1.8619999999999999	0.327	0.6099999999999994	0.5410000000000004	0.5790000000000006	0.5449999999999999	0.4900000000000002
3.50525	6.683	2.0600000000000005	0.3760000000000012	0.5730000000000004	0.5250000000000004	0.5	0.6779999999999989	0.5180000000000007
3.6719999999999997	7.606999999999998	2.173	0.4039999999999999	0.4939999999999998	0.4670000000000005	0.5909999999999993	0.5559999999999992	0.6509999999999998
3.83857	8.992	2.4450000000000003	0.4610000000000003	0.5920000000000005	0.5650000000000013	0.5400000000000009	0.5699999999999985	0.5369999999999989
4.005240000000001	9.625	2.4830000000000005	0.5419999999999998	0.6310000000000002	0.5609999999999999	0.5150000000000006	0.5229999999999997	0.4689999999999994
4.17202	11.262	2.9920000000000013	0.604000000000001	0.6289999999999996	0.6660000000000004	0.7900000000000009	0.5209999999999989	0.5950000000000006
4.33864	12.956	3.1270000000000007	0.5890000000000004	0.6349999999999998	0.6290000000000013	0.5830000000000002	0.5269999999999992	0.6649999999999991
4.50523	14.177	3.2970000000000006	0.6550000000000011	0.5540000000000003	0.5479999999999999	0.3949999999999996	0.6379999999999999	0.4979999999999993
4.67191	15.765999999999998	3.6480000000000015	0.5549999999999997	0.5999999999999996	0.636000000000001	0.463000000000001	0.6419999999999995	0.6729999999999999
4.8387400000000005	17.787	4.008000000000001	0.6170000000000009	0.7690000000000001	0.6130000000000013	0.6099999999999994	0.7039999999999988	0.7140000000000004
5.00537	19.747	4.273999999999999	0.6890000000000001	0.6489999999999991	0.620000000000001	0.5540000000000003	0.6049999999999986	0.6150000000000002
5.1719800000000005	21.379	5.0470000000000015	0.907	0.8230000000000004	0.6450000000000014	0.4939999999999998	0.5869999999999997	0.6189999999999998
5.33873	24.022	5.621	0.7510000000000012	0.7940000000000005	0.6580000000000013	0.572000000000001	0.6009999999999991	0.6760000000000002
5.505330000000001	27.178	5.944000000000001	0.8100000000000005	0.9220000000000006	0.532	0.657	0.5800000000000001	0.6530000000000005
5.67207	29.578000000000003	6.494999999999999	0.7020000000000001	0.8770000000000007	0.5520000000000014	0.718	0.7479999999999993	0.6939999999999991
5.8387400000000005	32.07299999999999	7.441000000000002	1.0220000000000002	1.003	0.6130000000000013	0.7810000000000006	0.4689999999999994	0.6709999999999994
6.00535	29.540000000000006	7.933999999999998	1.072000000000001	0.8849999999999998	0.793000000000001	0.5770000000000001	0.6920000000000002	0.7230000000000008
6.17215	28.961	8.496	1.1490000000000011	1.068999999999999	0.7650000000000006	0.6549999999999994	0.6199999999999992	0.6509999999999998
6.3387199999999995	30.131999999999998	9.476	1.213000000000001	1.068999999999999	0.5520000000000014	0.6970000000000011	0.6199999999999992	0.6939999999999991
6.5054300000000005	30.476000000000006	10.183000000000002	1.2360000000000009	1.1519999999999992	0.8660000000000014	0.7580000000000009	0.6589999999999989	0.8189999999999991
6.67219	30.346	11.172000000000002	1.3420000000000003	1.0250000000000004	0.6340000000000003	0.5459999999999994	0.7249999999999996	0.5429999999999993
6.83892	32.123999999999995	11.826000000000002	1.4009999999999998	1.0630000000000006	0.5670000000000002	0.5419999999999998	0.6359999999999992	0.5389999999999997
7.00552	31.331	12.500000000000002	1.4430000000000014	1.2099999999999989	0.6900000000000013	0.6029999999999998	0.6529999999999987	0.7279999999999998
