time	0.0 g/L adipic	10.0 g/L adipic	20.0 g/L adipic	30.0 g/L adipic	40.0 g/L adipic	50.0 g/L adipic	75.0 g/L adipic	100.0 g/L adipic
0.00503	0.0	0.0	0.0	0.0	0.0	0.0	0.12600000000000122	2.5720000000000027
0.17163	0.001999999999998892	0.0010000000000012221	0.3200000000000003	0.23499999999999946	0.12900000000000136	0.04400000000000048	0.0	1.1810000000000045
0.33839	0.054999999999999716	0.15700000000000006	0.3059999999999992	0.3069999999999986	0.2030000000000012	0.17799999999999905	0.11700000000000088	1.0450000000000017
0.50502	0.20500000000000007	0.20000000000000107	0.41300000000000026	0.3300000000000001	0.35300000000000153	0.3699999999999992	0.18299999999999986	0.3340000000000032
0.67172	0.3119999999999994	0.4320000000000004	0.5180000000000007	0.4349999999999987	0.5449999999999999	0.4089999999999989	0.22500000000000145	0.967000000000006
0.8383299999999999	0.23499999999999946	0.3960000000000008	0.6099999999999994	0.484	0.5740000000000016	0.3940000000000001	0.2760000000000016	1.0220000000000056
1.00499	0.5079999999999991	0.43100000000000094	0.6890000000000001	0.5849999999999991	0.5250000000000004	0.5359999999999996	0.44200000000000017	0.9750000000000014
1.17164	0.5439999999999987	0.5070000000000014	0.6799999999999997	0.5109999999999992	0.5390000000000015	0.5689999999999991	0.3920000000000013	0.8130000000000024
1.33838	0.6699999999999999	0.5250000000000004	0.7840000000000007	0.5510000000000002	0.5560000000000009	0.456999999999999	0.4090000000000007	0.929000000000002
1.50514	0.939	0.7070000000000007	0.7279999999999998	0.625	0.609	0.5960000000000001	0.4190000000000005	0.7900000000000063
1.67177	0.956999999999999	0.6810000000000009	0.7669999999999995	0.5339999999999989	0.5190000000000001	0.5909999999999993	0.30799999999999983	0.892000000000003
1.83848	1.035	0.6920000000000002	0.7789999999999999	0.5889999999999986	0.5740000000000016	0.4939999999999998	0.4920000000000009	0.6940000000000026
2.00515	1.3349999999999989	0.904	0.8610000000000007	0.4550000000000001	0.5490000000000013	0.5540000000000003	0.4450000000000003	0.9909999999999995
2.17179	1.6419999999999997	1.0380000000000005	0.9079999999999996	0.5229999999999997	0.5530000000000008	0.5579999999999998	0.44899999999999984	0.527000000000001
2.3384	1.8919999999999997	1.113000000000001	0.9830000000000004	0.468	0.6059999999999999	0.6319999999999997	0.4590000000000014	0.9720000000000012
2.50513	2.276	1.2790000000000001	1.1479999999999997	0.5459999999999994	0.6850000000000005	0.5369999999999989	0.49500000000000105	1.018000000000001
2.6719	2.687999999999999	1.5579999999999998	1.2959999999999994	0.5419999999999998	0.6590000000000007	0.552999999999999	0.6219999999999999	0.9690000000000012
2.8385	3.0409999999999986	1.9069999999999998	1.3840000000000003	0.5190000000000001	0.5510000000000002	0.5519999999999996	0.4050000000000011	0.977000000000004
3.00517	3.641	2.123000000000001	1.5370000000000008	0.609	0.5090000000000003	0.5779999999999994	0.4930000000000003	0.8380000000000011
3.17183	4.223000000000001	2.2680000000000007	1.8119999999999996	0.6009999999999991	0.5230000000000015	0.6559999999999988	0.4860000000000007	0.7540000000000049
3.33849	5.103	2.9540000000000006	2.02	0.6150000000000002	0.4930000000000003	0.4749999999999997	0.43400000000000105	0.8580000000000041
3.5052	5.776999999999999	3.0720000000000014	2.2270000000000003	0.5649999999999995	0.5289999999999999	0.4909999999999997	0.3830000000000009	0.9540000000000006
3.67185	5.946000000000001	3.628	2.5	0.6849999999999987	0.5410000000000004	0.5670000000000002	0.3940000000000001	0.7120000000000033
3.83863	7.304999999999998	4.143000000000002	2.7769999999999992	0.7240000000000002	0.4930000000000003	0.6929999999999996	0.5420000000000016	0.980000000000004
4.00526	8.479999999999999	4.8450000000000015	3.0689999999999986	0.8659999999999997	0.4620000000000015	0.5540000000000003	0.3810000000000002	0.926000000000002
4.17191	9.534999999999998	5.360000000000001	3.4330000000000003	0.9049999999999994	0.5230000000000015	0.4849999999999994	0.3980000000000015	0.7390000000000043
4.33865	10.48	6.107000000000001	3.810000000000001	1.0649999999999995	0.5530000000000008	0.5789999999999988	0.4060000000000006	0.8740000000000023
4.505269999999999	11.868999999999998	6.634000000000002	4.275	1.2279999999999998	0.543000000000001	0.5700000000000003	0.4610000000000003	0.8629999999999995
4.67194	13.670999999999998	7.581000000000001	4.836	1.231	0.5030000000000001	0.48899999999999894	0.4430000000000014	0.7390000000000043
4.83865	14.899000000000001	8.263	5.106	1.564	0.5980000000000008	0.5389999999999997	0.4510000000000005	0.9600000000000009
5.005319999999999	17.375999999999998	9.379	5.711	1.5739999999999998	0.4370000000000012	0.5099999999999998	0.3330000000000002	0.7900000000000063
5.17195	18.797	10.914000000000001	6.194000000000001	1.93	0.5560000000000009	0.5009999999999994	0.452	0.8860000000000028
5.338830000000001	20.801	11.238	6.883000000000001	2.103	0.6210000000000004	0.5649999999999995	0.3230000000000004	0.3910000000000053
5.50534	23.394000000000002	12.571	7.3720000000000026	2.458	0.6530000000000005	0.4450000000000003	0.4190000000000005	0.3580000000000041
5.67199	26.018	13.370999999999999	8.091000000000001	2.7489999999999988	0.6210000000000004	0.456999999999999	0.452	0.132000000000005
5.83865	28.338	14.890000000000002	9.034999999999998	3.0540000000000003	0.7990000000000013	0.4209999999999994	0.3930000000000007	0.6400000000000006
6.00536	30.769000000000002	16.712000000000003	9.648	3.2329999999999988	0.7410000000000014	0.5770000000000001	0.4640000000000004	0.9610000000000056
6.17201	30.751	18.393	10.499999999999998	3.664	0.8730000000000011	0.4320000000000004	0.4460000000000015	0.9879999999999995
6.33882	30.456999999999997	19.516	11.514	4.053999999999999	0.8109999999999999	0.4979999999999993	0.3620000000000001	0.7150000000000034
6.50539	29.954	20.967000000000006	12.576	4.531999999999998	0.8580000000000005	0.5019999999999989	0.6240000000000006	1.1159999999999997
6.672110000000001	31.469	22.318000000000005	13.546	4.949	1.0410000000000004	0.4930000000000003	0.44200000000000017	0.15800000000000125
6.83875	31.955	23.95800000000001	14.706	5.048	1.0730000000000004	0.5019999999999989	0.36600000000000144	0.6850000000000023
7.00535	32.78	25.324000000000005	16.203000000000007	5.7529999999999974	1.1760000000000002	0.6269999999999989	0.4910000000000014	1.1670000000000016
7.172110000000001	33.038000000000004	28.61	17.435000000000002	6.0920000000000005	1.3180000000000014	0.5739999999999998	0.37400000000000055	0.4960000000000022
7.338769999999999	33.181000000000004	28.514000000000006	18.155	6.678999999999999	1.322000000000001	0.5559999999999992	0.572000000000001	0.8540000000000063
7.505539999999999	33.942	29.057	20.07	7.014000000000001	1.3950000000000014	0.5629999999999988	0.4720000000000013	0.8800000000000026
7.67212	33.446999999999996	28.925000000000004	20.882000000000005	7.453999999999999	1.488000000000001	0.5259999999999998	0.41300000000000026	0.8350000000000009
7.8388100000000005	34.374	29.57	21.674	8.24	1.5590000000000008	0.5739999999999998	0.4190000000000005	1.0489999999999997
8.00554	34.266	30.865	23.556000000000004	8.899	1.7890000000000017	0.7839999999999989	0.3490000000000002	0.9430000000000051
8.17207	35.412	30.989000000000004	25.955	9.455999999999998	2.0310000000000006	0.5909999999999993	0.5020000000000007	1.0220000000000056
8.33882	35.758	30.578000000000007	25.955	10.19	2.096	0.6129999999999995	0.4800000000000004	0.892000000000003
8.5055	36.303	30.61	27.868	10.67	2.2150000000000016	0.5389999999999997	0.5570000000000004	0.9239999999999996
8.67216	36.299	31.354	28.674	10.827	2.4270000000000014	0.661999999999999	0.4860000000000007	1.0630000000000024
8.83895	36.477	31.675000000000004	28.450000000000006	12.071	2.5989999999999998	0.6999999999999993	0.5690000000000008	0.6030000000000015
9.005519999999999	36.891	31.361000000000004	28.508000000000006	12.710999999999999	2.6450000000000014	0.8149999999999995	0.4240000000000013	0.7890000000000015
9.172189999999999	36.732	31.679	28.869	13.291	2.8380000000000014	0.6829999999999998	0.4430000000000014	0.5230000000000032
9.33896	38.257	32.029	29.281	14.033	3.2430000000000003	0.8259999999999987	0.5	0.720000000000006
9.505560000000001	38.315	32.96100000000001	29.029000000000003	15.140999999999998	3.4160000000000004	0.7659999999999999	0.5690000000000008	0.25
9.67223	39.111999999999995	32.45800000000001	29.705	15.425	3.6190000000000015	0.8490000000000002	0.4590000000000014	0.9720000000000012
9.83885	37.879	32.996	29.385000000000005	16.113999999999994	3.8820000000000014	0.8829999999999991	0.4280000000000008	0.5640000000000001
10.00566	39.006	32.628	29.145000000000003	17.619999999999994	4.148999999999999	0.8460000000000001	0.4980000000000011	0.7560000000000002
10.17229	38.747	33.299	29.102000000000004	18.052	4.387000000000002	0.8889999999999993	0.5200000000000014	0.9510000000000004
10.33897	40.04	33.264	29.399	18.778	4.726000000000001	0.9329999999999998	0.4760000000000009	0.8140000000000001
10.50568	40.023	34.336999999999996	29.988000000000003	19.653	4.950000000000001	1.1489999999999991	0.5200000000000014	0.6270000000000024
10.67234	39.942	33.782000000000004	30.213	20.768	5.377000000000002	1.1660000000000004	0.4940000000000016	0.8730000000000047
10.839	41.153	33.674	29.478	21.352	5.442000000000002	1.08	0.4940000000000016	0.9600000000000009
11.00564	40.527	34.77	30.590999999999998	22.649	5.8320000000000025	1.0299999999999994	0.4450000000000003	0.3190000000000026
11.172360000000001	41.729	34.56	30.368	23.805	6.203000000000001	1.09	0.4820000000000011	0.9630000000000011
11.339039999999999	41.455	34.90000000000001	30.138000000000005	24.148	6.4300000000000015	1.1109999999999989	0.5260000000000016	0.8410000000000011
11.5056	40.784	34.518	30.982	24.829	6.683999999999998	1.1799999999999995	0.4660000000000011	0.6670000000000016
11.67239	41.656000000000006	35.674	31.034000000000002	25.056	7.394	1.1329999999999991	0.4830000000000005	0.4370000000000047
11.839039999999999	40.849	35.689	30.440000000000005	25.934999999999995	7.270000000000001	1.2669999999999997	0.4220000000000006	0.7970000000000041
12.00575	42.081	35.40600000000001	30.377	26.111999999999995	7.564000000000003	1.391	0.4590000000000014	0.777000000000001
12.17243	42.06399999999999	35.652	30.689	26.989	8.056000000000001	1.3650000000000002	0.5420000000000016	0.9590000000000032
12.33901	41.747	36.43400000000001	30.382000000000005	26.656	8.466000000000001	1.5290000000000001	0.5330000000000013	1.0200000000000031
12.50571	42.155	35.955999999999996	30.579	26.812	8.695000000000002	1.5229999999999997	0.4830000000000005	0.632000000000005
12.67251	41.946000000000005	36.218	30.662	26.761	8.996	1.535	0.604000000000001	0.9100000000000036
12.83912	41.548	35.479	31.533	27.245	9.518000000000002	1.5879999999999992	0.4610000000000003	0.32800000000000296
13.0058	43.301	36.501999999999995	30.984	27.515	9.863	1.7209999999999999	0.4199999999999999	0.5370000000000061
13.17247	41.301	36.143	31.266	26.913999999999994	10.165	1.8680000000000003	0.4590000000000014	0.257000000000005
13.339120000000001	43.678	36.75400000000001	31.283	27.901999999999997	10.588	1.821	0.5640000000000001	0.6410000000000053
13.505820000000002	43.287	36.889	31.184000000000005	27.285	10.96	1.8759999999999997	0.4240000000000013	0.9980000000000048
13.67249	42.415	36.953	31.338	27.787	11.383	1.978	0.5920000000000005	0.5230000000000032
13.839129999999999	43.032	36.385999999999996	31.477000000000004	28.247	11.945000000000002	1.958	0.5490000000000013	0.4000000000000057
14.005870000000002	43.522	37.122	32.131	28.491	12.443	2.119	0.4930000000000003	1.0330000000000013
14.17252	44.221	37.601	31.348000000000003	28.64	12.194	2.2769999999999992	0.5640000000000001	0.9660000000000012
14.339170000000001	44.12300000000001	37.58000000000001	32.466	27.941999999999997	13.127	2.2969999999999993	0.5420000000000016	0.6550000000000011
