time	0.5 % 1,2-propanediol	1.0 % 1,2-propanediol	2.0 % 1,2-propanediol	3.5 % 1,2-propanediol	5.0 % 1,2-propanediol	7.5 % 1,2-propanediol	10.0 % 1,2-propanediol	20.0 % 1,2-propanediol
0.00494	1.247	0.9879999999999995	0.0519999999999996	0.22499999999999964	0.0	0.07000000000000027	1.395999999999999	0.0
0.17164000000000001	1.4379999999999988	1.2899999999999991	1.7249999999999996	1.508000000000001	0.8439999999999994	0.4109999999999996	2.5	0.2380000000000013
0.33816999999999997	1.2729999999999997	0.6879999999999988	1.34	1.253	1.484	0.07399999999999984	2.968	0.4380000000000006
0.50493	1.5220000000000002	0.609	0.8260000000000005	0.6300000000000008	1.6020000000000003	0.5609999999999999	2.715	0.902000000000001
0.6715899999999999	1.372	1.0250000000000004	0.7419999999999991	1.263	1.6690000000000005	0.8900000000000006	2.738999999999999	0.8000000000000007
0.83824	1.3759999999999994	1.0949999999999989	0.8550000000000004	0.9629999999999992	1.520999999999999	0.9160000000000004	3.353	1.2170000000000003
1.00481	1.4459999999999995	1.4249999999999992	0.5990000000000002	1.1189999999999998	1.8289999999999988	1.0730000000000004	3.2479999999999998	1.0730000000000004
1.17151	0.9249999999999988	0.4919999999999991	1.34	0.7080000000000002	1.4629999999999992	1.4450000000000005	2.2929999999999997	1.1350000000000016
1.33823	0.6939999999999991	0.02099999999999902	0.3680000000000003	0.7599999999999998	1.8639999999999992	1.584999999999999	3.042	1.011000000000001
1.505	0.15700000000000006	0.13699999999999868	0.5719999999999992	0.9410000000000008	1.6079999999999988	1.439	4.222999999999999	0.6729999999999999
1.67162	0.0	0.0	0.0649999999999995	0.4109999999999996	1.3810000000000002	1.4719999999999995	3.17	0.5850000000000009
1.83833	0.2599999999999998	0.04499999999999993	0.0	0.0	0.8420000000000005	1.5869999999999995	3.283999999999999	0.4460000000000015
2.00501	0.4399999999999995	0.13699999999999868	0.15799999999999947	0.09299999999999996	1.411999999999999	1.2430000000000003	3.0269999999999992	0.4770000000000003
2.1716900000000003	0.7249999999999996	0.4879999999999996	0.1169999999999991	0.028999999999999918	0.6530000000000005	1.5709999999999995	2.8110000000000004	0.5
2.33829	0.9239999999999996	0.7080000000000002	0.3379999999999992	0.16300000000000026	1.4379999999999988	1.66	3.7259999999999986	0.3340000000000014
2.50506	1.3490000000000002	1.1340000000000003	0.6969999999999992	0.39199999999999946	0.5149999999999988	0.9990000000000006	4.132999999999999	0.4460000000000015
2.67163	1.9049999999999996	1.4930000000000003	0.8829999999999991	0.6210000000000004	0.2649999999999988	2.164	3.3379999999999987	0.4380000000000006
2.8383700000000003	2.270999999999999	1.8599999999999997	1.3810000000000002	0.6199999999999992	0.22100000000000009	1.0949999999999989	5.334	0.4640000000000004
3.00505	3.0250000000000004	2.33	1.7639999999999991	0.8060000000000009	0.254999999999999	1.1080000000000003	5.849999999999998	0.4090000000000007
3.17177	3.4719999999999995	3.2349999999999994	2.1020000000000003	1.1650000000000011	0.7010000000000005	0.4000000000000004	3.0109999999999992	0.4380000000000006
3.3383	4.157	3.855	2.5470000000000006	1.218	0.4039999999999999	0.91	2.017999999999999	0.423
3.5049900000000003	4.652999999999999	4.3290000000000015	3.2609999999999992	1.7799999999999994	0.7699999999999996	0.40499999999999936	1.4699999999999989	0.3760000000000012
3.6716900000000003	5.628999999999998	5.411999999999999	3.8480000000000008	2.0660000000000007	0.8209999999999997	0.0	1.3710000000000004	0.3930000000000007
3.8384400000000003	6.408999999999999	5.9540000000000015	4.301	2.583	1.1189999999999998	0.18799999999999886	1.189	0.4039999999999999
4.0050300000000005	7.686	6.730999999999997	5.053999999999999	2.66	1.5429999999999993	0.2850000000000001	1.1549999999999994	0.4330000000000016
4.1718	8.437999999999999	7.547999999999997	6.177000000000001	3.305	1.927999999999999	0.2569999999999997	0.9320000000000004	0.407
4.33844	9.681	8.965	6.876	3.6990000000000016	2.321999999999999	0.2159999999999993	1.064	0.4090000000000007
4.50517	11.244000000000002	10.158	7.8519999999999985	4.001000000000001	2.1229999999999998	0.19200000000000014	0.7579999999999991	0.42900000000000027
4.6718	12.288999999999998	11.464	8.88	4.189	2.032	0.12599999999999945	0.7159999999999993	0.4550000000000001
4.8385	14.43	12.672999999999998	9.528999999999998	4.690999999999999	2.0589999999999997	0.21999999999999886	0.5299999999999994	0.5090000000000003
5.00513	16.471	14.456	10.841	5.0120000000000005	2.4059999999999993	0.202	0.6219999999999999	0.4300000000000015
5.1717699999999995	18.124000000000002	15.825999999999999	12.012	5.635999999999999	2.571999999999999	0.4960000000000005	0.5250000000000004	0.4390000000000001
5.33854	20.154	18.14	14.31	6.039999999999999	2.6559999999999993	0.5830000000000002	0.4849999999999994	0.3810000000000002
5.50518	23.263	19.423	14.695	7.166	3.0809999999999995	0.7859999999999996	0.37999999999999895	0.4460000000000015
5.6719	26.156	22.868	16.619999999999994	7.600999999999999	3.3770000000000007	0.8300000000000001	0.27999999999999936	0.4150000000000009
5.8385	29.590999999999998	25.694000000000006	17.924999999999994	8.399000000000001	3.717000000000001	1.2110000000000003	0.22499999999999964	0.359
6.00518	30.851	27.385	19.677	9.322000000000001	4.095999999999998	1.112	0.16699999999999982	0.4300000000000015
6.17186	27.804	30.338	21.588	9.651	4.400999999999998	1.481999999999999	0.12599999999999945	0.4530000000000012
6.338509999999999	28.985	28.81	23.92	10.758	4.668999999999999	1.600999999999999	0.1169999999999991	0.4460000000000015
6.50519	29.127	28.65	26.122	11.961	5.144	1.8420000000000003	0.038000000000000256	0.4760000000000009
6.67195	30.354	28.991	27.761000000000006	13.263000000000002	5.565	1.898	0.07499999999999929	0.4270000000000014
6.83853	30.271	29.383000000000006	26.687000000000005	13.821000000000002	5.677000000000001	2.0779999999999994	0.0	0.4180000000000009
7.00523	30.827	29.593	27.669000000000004	15.212	6.296000000000001	2.279	0.10699999999999933	0.47900000000000104
7.172000000000001	30.429	30.469	28.075000000000006	16.307000000000002	6.607999999999999	2.209999999999999	0.022999999999999687	0.4190000000000005
7.338610000000001	31.372	30.333000000000002	28.284000000000002	17.576	6.886000000000001	2.51	0.0649999999999995	0.4820000000000011
7.505319999999999	31.974	30.934	29.552	19.197000000000006	7.519	2.4019999999999992	0.03699999999999904	0.41000000000000014
7.67201	32.328	30.858	29.305	19.826	8.162	2.446999999999999	0.08799999999999919	0.3980000000000015
7.83862	32.673	31.181	29.672000000000004	20.905	8.961	2.5120000000000005	0.13100000000000026	0.4190000000000005
8.00539	32.903	32.641	29.271	21.574	9.615	2.5309999999999993	0.14499999999999955	0.3670000000000009
8.17196	32.86	32.641	30.287	21.552	10.199	2.661	0.08000000000000007	0.4320000000000004
8.33871	33.385999999999996	32.260999999999996	30.364000000000004	21.903000000000002	10.979	2.699	0.060999999999999936	0.3930000000000007
8.50532	34.099000000000004	32.476	31.052	23.270000000000003	11.661	2.786	0.141	0.4280000000000008
8.67202	33.573	33.744	31.063	23.401999999999997	12.880999999999998	2.5669999999999997	0.1120000000000001	0.3760000000000012
8.838610000000001	34.227	32.757	32.391999999999996	23.37	13.74	3.023	0.19099999999999892	0.4580000000000002
9.00537	33.983000000000004	34.564	31.736000000000004	23.783	15.113	3.237	0.1399999999999988	0.3620000000000001
9.17206	35.266	33.989000000000004	31.721000000000004	24.109	16.340999999999998	3.074	0.08199999999999896	0.4330000000000016
9.3388	34.59	34.653	32.145	24.397	17.381	3.389	0.1120000000000001	0.4190000000000005
9.50545	36.37	34.876	32.628	24.775	18.972	3.6439999999999984	0.15199999999999925	0.4380000000000006
9.672039999999999	35.329	34.204	32.564	25.369	20.374	3.642	0.266	0.402000000000001
9.83879	36.276	35.561	33.643	25.206999999999997	20.391	3.963999999999999	0.12100000000000045	0.4750000000000014
10.0055	34.999	36.12	33.702	25.316999999999997	19.11	4.209	0.1399999999999988	0.4050000000000011
10.172189999999999	36.798	35.823	34.59	25.649	19.646	4.674	0.16000000000000014	0.4240000000000013
10.33876	37.388000000000005	36.5	33.71	25.939	19.852000000000004	4.82	0.17900000000000027	0.3780000000000001
10.50548	36.588	37.192	34.813	26.35	20.393	5.3820000000000014	0.09199999999999876	0.44200000000000017
10.67207	37.329	37.068000000000005	33.992000000000004	26.709000000000003	21.004000000000005	5.625	0.17199999999999882	0.4560000000000013
10.83882	36.798	36.688	34.633	26.211	21.269000000000002	6.231999999999998	0.09499999999999886	0.4460000000000015
11.00543	37.565	36.979	35.832	27.016	21.831999999999997	6.504000000000001	0.12399999999999878	0.4300000000000015
11.17222	38.315	36.279	34.785000000000004	27.464000000000002	21.761999999999997	7.216000000000001	0.10099999999999908	0.45000000000000107
11.33885	38.444	37.446	35.82100000000001	27.623	22.001000000000005	7.588000000000001	0.2010000000000005	0.3760000000000012
11.50558	39.01	37.251	36.274	27.694000000000006	22.517000000000003	8.21	0.15499999999999936	0.4800000000000004
11.67221	37.942	38.18	36.466	27.525	22.744	8.579999999999998	0.14499999999999955	0.4050000000000011
11.83889	38.223	38.698	36.836	28.733	23.181000000000004	9.063	0.234	0.4530000000000012
12.005519999999999	39.056	38.579	36.735	28.682	23.488000000000003	9.863999999999999	0.14599999999999902	0.407
12.17235	38.475	39.167	37.543	28.726	23.803000000000004	10.424000000000001	0.18900000000000008	0.3870000000000005
12.338980000000001	40.335	38.75	37.816	29.062	24.407000000000004	10.838	0.2850000000000001	0.5449999999999999
12.5056	39.913000000000004	39.739000000000004	37.332	29.35	24.549	11.216	0.1399999999999988	0.5090000000000003
12.672360000000001	38.88	39.554	37.186	29.475	24.537	11.489	0.13299999999999912	0.3930000000000007
12.83897	39.537	38.712	37.735	29.483	24.743	11.872	0.15199999999999925	0.4120000000000008
13.00568	40.433	40.76	37.826	29.98	24.822000000000006	11.765	0.16199999999999906	0.4640000000000004
13.172360000000001	39.428000000000004	39.908	37.864	30.298	24.964000000000002	12.034	0.2309999999999999	0.4240000000000013
13.33898	41.785	39.633	38.633	30.435	25.166000000000004	12.450999999999999	0.2319999999999993	0.42600000000000016
13.50579	40.824	40.543	38.804	30.675	25.300000000000004	12.309	0.2270000000000003	0.4640000000000004
13.672410000000001	40.594	40.464	39.596	30.918000000000003	25.336	12.369000000000002	0.11999999999999922	0.7060000000000013
13.83903	41.269	40.596	38.641	31.147	25.515	13.095999999999998	0.19899999999999984	0.5230000000000015
14.005679999999998	42.181000000000004	39.838	39.881	31.199	25.311	13.163	0.14599999999999902	0.5810000000000013
14.172379999999999	41.526	40.398	39.922	31.634	25.618	13.064	0.25	0.7060000000000013
14.339089999999999	41.453	41.952	40.802	31.822000000000006	25.525	13.406	0.18299999999999986	0.8350000000000009
14.50579	41.922	41.271	39.516999999999996	31.866	25.575000000000006	13.122	0.19399999999999906	0.8250000000000011
14.67247	40.535	41.77	39.214	32.213	25.489000000000004	13.555	0.19399999999999906	0.9110000000000014
14.83908	41.778	42.299	40.650999999999996	32.559	26.111000000000004	13.602	0.18299999999999986	1.3120000000000012
15.00588	41.473	41.43	40.8	32.848	26.085	13.512999999999998	0.1349999999999998	0.7860000000000014
15.17244	41.918	41.028	40.679	32.994	25.758000000000006	13.614999999999998	0.11599999999999965	0.9610000000000004
15.33911	41.855	42.143	41.24500000000001	33.533	26.14	13.908	0.1999999999999993	0.7800000000000011
15.50584	41.22	42.34	41.091	33.789	25.668000000000003	14.148	0.1429999999999989	0.745000000000001
15.67252	42.212	42.523999999999994	41.141000000000005	33.673	25.604	14.13	0.16199999999999906	0.7620000000000005
15.839129999999999	41.979	43.016000000000005	41.43400000000001	34.573	25.838	14.220999999999998	0.17300000000000004	0.75
16.005760000000002	42.86	43.547	41.218	34.596	25.769000000000002	14.102999999999998	0.3309999999999995	0.6450000000000014
16.17255	42.839	42.604	40.692	33.938	25.769000000000002	14.233999999999998	0.24399999999999974	0.6450000000000014
16.3392	43.989	42.525	42.038	33.829	25.410999999999998	14.040999999999999	0.18799999999999886	0.8530000000000015
16.50594	41.75899999999999	43.06	40.928	33.185	25.54	14.287	0.2029999999999994	0.7140000000000004
16.67258	43.246	42.156000000000006	41.78	33.294000000000004	25.588	14.34	0.17600000000000016	0.7750000000000004
16.8392	43.299	43.613	42.644	33.302	25.331000000000003	14.344	0.1999999999999993	0.8210000000000015
17.00599	42.553000000000004	43.79	41.92	32.812	25.295	14.124	0.1869999999999994	0.6530000000000005
17.17268	42.957	43.184	41.708999999999996	32.38	25.213	14.392000000000001	0.20999999999999908	0.7870000000000008
17.33929	42.97	42.933	43.105	32.556	25.199	14.212	0.1999999999999993	0.777000000000001
17.50591	42.306999999999995	42.797	42.288999999999994	32.768	25.057	14.155	0.13700000000000045	0.6490000000000009
17.67268	44.408	44.437	42.851000000000006	32.416	25.376000000000005	14.062	0.21899999999999945	0.7949999999999999
17.83928	44.25899999999999	43.497	42.68	32.592	24.954	13.832999999999998	0.28999999999999915	0.7780000000000005
18.00595	43.169	43.44	43.151	33.193000000000005	25.026000000000003	14.145	0.2919999999999998	0.7140000000000004
18.1726	43.424	44.597	42.833999999999996	33.12	25.196	13.943	0.2240000000000002	0.6680000000000009
18.33933	43.013999999999996	43.724	42.93	33.405	25.229	13.839	0.1869999999999994	0.8950000000000014
18.506	43.303999999999995	44.41	42.056	33.207	24.852000000000004	13.851	0.27999999999999936	0.8340000000000014
18.67265	44.001999999999995	43.855	42.601000000000006	33.602	25.163000000000004	13.794999999999998	0.2519999999999989	0.6970000000000011
18.83932	43.055	44.25	42.839	33.34	24.819000000000006	13.823999999999998	0.1639999999999997	0.6729999999999999
19.00603	44.135	45.488	43.192	33.7	25.011000000000006	14.020999999999999	0.2469999999999999	0.6230000000000011
19.17275	45.115	44.067	42.192	33.633	24.666999999999998	13.775	0.2370000000000001	0.8109999999999999
19.33945	43.257	44.012	42.336999999999996	33.545	24.653000000000002	13.880999999999998	0.20399999999999885	1.3290000000000006
19.50604	44.419	44.646	43.281000000000006	34.041	24.658	13.839	0.27399999999999913	0.7850000000000001
