time	0.0 g/L HMDA	10.0 g/L HMDA	20.0 g/L HMDA	30.0 g/L HMDA	40.0 g/L HMDA	50.0 g/L HMDA	75.0 g/L HMDA	100.0 g/L HMDA
0.0050100000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.17163	0.030999999999998806	0.08900000000000041	0.21499999999999986	0.3369999999999997	0.09299999999999996	0.12599999999999945	0.34199999999999875	0.2729999999999997
0.33829000000000004	0.09399999999999943	0.1769999999999996	0.26200000000000045	0.5570000000000004	0.19899999999999984	0.09499999999999886	0.3460000000000001	0.3260000000000005
0.5049600000000001	0.14899999999999913	0.2780000000000005	0.4219999999999988	0.5890000000000004	0.4220000000000006	0.21099999999999847	0.3999999999999986	0.4210000000000012
0.67162	0.2929999999999993	0.3559999999999999	0.5239999999999991	0.6289999999999996	0.4400000000000013	0.3349999999999991	0.4610000000000003	0.3770000000000007
0.83825	0.4129999999999985	0.4800000000000004	0.6009999999999991	0.6639999999999997	0.5389999999999997	0.4740000000000002	0.7489999999999988	0.4740000000000002
1.0049299999999999	0.4939999999999998	0.5579999999999998	0.7039999999999988	0.6399999999999988	0.5140000000000011	0.3039999999999985	0.4719999999999995	0.5350000000000001
1.17164	0.6229999999999993	0.6709999999999994	0.831999999999999	0.7029999999999994	0.5590000000000009	0.3659999999999997	0.4509999999999987	0.5129999999999999
1.3383	0.6449999999999996	0.7550000000000008	0.7910000000000004	0.7270000000000003	0.43400000000000105	0.2839999999999989	0.4109999999999996	0.4320000000000004
1.50499	0.8519999999999985	0.8770000000000007	0.8719999999999999	0.6600000000000001	0.5359999999999996	0.2809999999999988	0.4079999999999995	0.4910000000000014
1.67163	1.048	1.0519999999999996	0.9829999999999988	0.6859999999999999	0.4990000000000006	0.2649999999999988	0.4339999999999993	0.4750000000000014
1.83837	1.3379999999999992	1.213000000000001	1.1479999999999997	0.8099999999999987	0.4740000000000002	0.1999999999999993	0.41000000000000014	0.452
2.00506	1.5489999999999997	1.5500000000000007	1.295	0.9160000000000004	0.5370000000000008	0.3049999999999997	0.3049999999999997	0.452
2.1716599999999997	1.7999999999999992	1.697000000000001	1.503	0.8059999999999992	0.4909999999999997	0.2789999999999999	0.3219999999999992	0.4050000000000011
2.3383	2.068999999999999	1.9450000000000005	1.5619999999999994	0.9499999999999992	0.4879999999999996	0.3179999999999996	0.3179999999999996	0.359
2.50521	2.3329999999999984	2.337	1.7199999999999989	0.9589999999999996	0.5389999999999997	0.1999999999999993	0.4109999999999996	0.49500000000000105
2.67172	2.8839999999999986	2.487	1.891	1.065999999999999	0.6050000000000004	0.202	0.41300000000000026	0.43299999999999983
2.8383700000000003	3.3249999999999997	3.0330000000000013	1.952	1.1489999999999991	0.5600000000000005	0.2839999999999989	0.4749999999999997	0.4740000000000002
3.00505	3.883999999999999	3.4010000000000002	2.135	1.1879999999999988	0.5980000000000008	0.26099999999999923	0.3659999999999997	0.4510000000000005
3.17179	4.240999999999998	3.59	2.532	1.2449999999999992	0.5510000000000002	0.2539999999999996	0.33899999999999864	0.4649999999999999
3.3384199999999997	5.042	4.033000000000001	2.9320000000000004	1.4559999999999995	0.6560000000000006	0.21199999999999972	0.2759999999999998	0.5280000000000005
3.50518	5.650999999999998	4.556999999999999	2.9930000000000003	1.5169999999999997	0.6120000000000001	0.27399999999999913	0.3999999999999986	0.5259999999999998
3.6719199999999996	6.990999999999998	5.119	3.0969999999999995	1.7919999999999998	0.572000000000001	0.33999999999999986	0.3819999999999997	0.5080000000000009
3.8385199999999995	7.580999999999998	5.876999999999999	3.539	1.9819999999999995	0.6349999999999998	0.1929999999999996	1.077	0.4660000000000011
4.00519	8.792999999999997	6.4780000000000015	3.654	1.9480000000000004	0.7270000000000003	0.2419999999999991	0.41000000000000014	0.516
4.17191	9.952	7.2360000000000015	4.138	2.221	0.6639999999999997	0.1999999999999993	0.2629999999999999	0.3890000000000011
4.33847	11.289000000000001	7.9849999999999985	4.363	2.446999999999999	0.7210000000000001	0.2579999999999991	0.2579999999999991	0.5310000000000006
4.5052	12.344000000000001	9.1	5.024999999999999	2.597999999999999	0.7439999999999998	0.2159999999999993	0.343	0.468
4.67189	14.199000000000002	9.493	4.8599999999999985	2.703999999999999	0.7430000000000003	0.33899999999999864	0.29800000000000004	0.359
