time	10.0 g/L glutarate	20.0 g/L glutarate	30.0 g/L glutarate	40.0 g/L glutarate	50.0 g/L glutarate	75.0 g/L glutarate
0.0048	0.04199999999999982	0.048000000000000036	0.0	0.0	0.0	0.0
0.17134000000000002	0.0	0.0	0.13000000000000078	0.14499999999999955	0.22100000000000009	0.048000000000000036
0.33808	0.045999999999999375	0.0470000000000006	0.22900000000000095	0.2469999999999999	0.28000000000000114	0.05000000000000071
0.50478	0.15199999999999925	0.09800000000000077	0.15200000000000102	0.3369999999999997	0.2870000000000008	0.2760000000000016
0.67151	0.1980000000000004	0.08999999999999986	0.1930000000000014	0.42900000000000027	0.375	0.16500000000000092
0.83811	0.26099999999999923	0.22100000000000009	0.2710000000000008	0.4179999999999993	0.543000000000001	0.3340000000000014
1.0048	0.37400000000000055	0.26700000000000124	0.3200000000000003	0.5250000000000004	0.4860000000000007	0.2560000000000002
1.1714200000000001	0.2940000000000005	0.19899999999999984	0.3810000000000002	0.4770000000000003	0.5380000000000003	0.37000000000000105
1.3381100000000001	0.28999999999999915	0.3130000000000006	0.3340000000000014	0.5909999999999993	0.5050000000000008	0.359
1.5048700000000002	0.22300000000000075	0.2840000000000007	0.3690000000000016	0.5199999999999996	0.516	0.28800000000000026
1.67155	0.35299999999999976	0.2220000000000013	0.4140000000000015	0.5619999999999994	0.6189999999999998	0.37000000000000105
1.83822	0.3819999999999997	0.18599999999999994	0.31700000000000017	0.5670000000000002	0.6029999999999998	0.39500000000000135
2.00482	0.3680000000000003	0.14700000000000024	0.2810000000000006	0.5499999999999989	0.543000000000001	0.4190000000000005
2.17155	0.4390000000000001	0.13100000000000026	0.28800000000000026	0.5129999999999999	0.5690000000000008	0.3820000000000015
2.33823	0.3559999999999999	0.06900000000000084	0.20500000000000007	0.5129999999999999	0.5690000000000008	0.4030000000000005
2.50495	0.6010000000000009	0.17800000000000082	0.3830000000000009	0.5600000000000005	0.6560000000000006	0.4490000000000016
2.67165	0.6489999999999991	0.2550000000000008	0.26700000000000124	0.5949999999999989	0.6710000000000012	0.527000000000001
2.8382400000000003	0.7509999999999994	0.2469999999999999	0.3030000000000008	0.5449999999999999	0.8510000000000009	0.43400000000000105
3.00496	0.9979999999999992	0.2220000000000013	0.23600000000000065	0.5619999999999994	0.6370000000000005	0.4510000000000005
3.1715400000000002	1.2230000000000008	0.3360000000000003	0.2260000000000009	0.5079999999999991	0.7300000000000004	0.4600000000000009
3.33829	1.3919999999999997	0.3330000000000002	0.2870000000000008	0.4829999999999988	0.6630000000000003	0.4770000000000003
3.505	1.7070000000000007	0.4760000000000009	0.3040000000000003	0.4989999999999988	0.6780000000000008	0.45000000000000107
3.67165	1.9869999999999999	0.4969999999999999	0.22100000000000009	0.456999999999999	0.6989999999999998	0.45000000000000107
3.8383199999999995	2.2059999999999995	0.5289999999999999	0.27300000000000146	0.4879999999999996	0.6460000000000008	0.5030000000000001
4.00515	2.25	0.6950000000000003	0.2710000000000008	0.4640000000000004	0.6420000000000012	0.4780000000000015
4.17168	2.7059999999999995	0.8780000000000001	0.39000000000000057	0.456999999999999	0.636000000000001	0.4080000000000013
4.33833	2.8960000000000012	0.9250000000000008	0.30900000000000105	0.4199999999999999	0.6829999999999998	0.3920000000000013
4.5050099999999995	3.2840000000000007	1.1160000000000014	0.4380000000000006	0.3989999999999991	0.6620000000000008	0.4770000000000003
4.67165	3.6110000000000007	1.2720000000000002	0.5090000000000003	0.3840000000000003	0.5839999999999996	0.5260000000000016
4.83831	3.7659999999999982	1.4299999999999995	0.3920000000000013	0.33199999999999896	0.5739999999999998	0.41000000000000014
5.0050099999999995	4.405000000000001	1.6240000000000006	0.5010000000000012	0.5039999999999996	0.5980000000000008	0.4770000000000003
5.17178	4.786000000000001	1.8150000000000013	0.5230000000000015	0.44099999999999895	0.5980000000000008	0.41300000000000026
5.3384	5.335999999999999	1.984	0.5230000000000015	0.44099999999999895	0.5770000000000001	0.4770000000000003
5.50505	5.6690000000000005	2.4770000000000003	0.6750000000000007	0.4849999999999994	0.4939999999999998	0.4990000000000006
5.67171	6.081	2.6530000000000005	0.6600000000000001	0.5329999999999995	0.5620000000000012	0.4830000000000005
