time	10.0 g/L putrescine	20.0 g/L putrescine	30.0 g/L putrescine	40.0 g/L putrescine	50.0 g/L putrescine	75.0 g/L putrescine	100.0 g/L putrescine
0.00489	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.17146	0.16999999999999993	0.33800000000000097	0.21199999999999972	0.1280000000000001	0.21200000000000152	0.14899999999999913	0.19100000000000072
0.33819	0.1869999999999994	0.4390000000000001	0.2919999999999998	0.16499999999999915	0.10300000000000152	0.16499999999999915	0.3130000000000006
0.5048699999999999	0.2829999999999995	0.4280000000000008	0.4919999999999991	0.3019999999999996	0.15600000000000058	0.238999999999999	0.34500000000000064
0.67155	0.3569999999999993	0.4390000000000001	0.5029999999999983	0.22799999999999976	0.29300000000000104	0.25	0.27200000000000024
0.8382700000000001	0.34800000000000075	0.3870000000000005	0.3869999999999987	0.3869999999999987	0.3250000000000011	0.32399999999999984	0.3040000000000003
1.00489	0.4670000000000005	0.4190000000000005	0.4629999999999992	0.3349999999999991	0.2950000000000017	0.2729999999999997	0.3800000000000008
1.17161	0.5250000000000004	0.604000000000001	0.4779999999999998	0.3929999999999989	0.2890000000000015	0.22499999999999964	0.375
1.3383200000000002	0.5329999999999995	0.3789999999999996	0.4009999999999998	0.3579999999999988	0.3600000000000012	0.2959999999999994	0.4670000000000005
1.50502	0.6509999999999998	0.4320000000000004	0.5389999999999997	0.34699999999999953	0.3080000000000016	0.3490000000000002	0.4570000000000008
1.6717099999999998	0.6799999999999997	0.3760000000000012	0.3769999999999989	0.37599999999999945	0.4210000000000012	0.3140000000000001	0.4649999999999999
1.8383099999999999	0.8330000000000002	0.4459999999999997	0.552999999999999	0.4039999999999999	0.4910000000000014	0.2989999999999995	0.407
2.00501	1.0869999999999995	0.5069999999999997	0.4439999999999991	0.3579999999999988	0.3610000000000007	0.2539999999999996	0.4050000000000011
2.17162	1.1590000000000007	0.5780000000000012	0.452	0.3650000000000002	0.39000000000000057	0.23999999999999844	0.4760000000000009
2.33838	1.311	0.6660000000000004	0.4339999999999993	0.3899999999999988	0.5	0.37099999999999866	0.35299999999999976
2.5051	1.6210000000000004	0.6780000000000008	0.5299999999999994	0.3159999999999989	0.4050000000000011	0.3819999999999997	0.5770000000000001
2.67168	1.7870000000000008	0.6550000000000011	0.5079999999999991	0.3579999999999988	0.3830000000000009	0.2959999999999994	0.4690000000000012
2.83839	2.083	0.6910000000000007	0.4579999999999984	0.34999999999999964	0.35400000000000104	0.3309999999999995	0.463000000000001
3.00515	2.3360000000000003	0.8800000000000008	0.4779999999999998	0.347999999999999	0.3310000000000013	0.28699999999999903	0.4610000000000003
3.1717299999999997	2.671	0.9570000000000008	0.6179999999999986	0.3609999999999989	0.3440000000000012	0.34199999999999875	0.4530000000000012
3.3383599999999998	3.0400000000000014	1.0869999999999995	0.6199999999999992	0.3609999999999989	0.43100000000000094	0.3219999999999992	0.4760000000000009
3.5050800000000004	3.4310000000000014	1.1609999999999996	0.6719999999999988	0.3719999999999999	0.3770000000000007	0.35299999999999976	0.4220000000000006
3.67184	3.8349999999999986	1.25	0.6549999999999994	0.3979999999999997	0.4240000000000013	0.3369999999999997	0.5960000000000001
3.8384	4.194000000000001	1.4610000000000003	0.6749999999999989	0.28999999999999915	0.4220000000000006	0.3349999999999991	0.5090000000000003
4.005	4.767999999999999	1.5990000000000002	0.7479999999999993	0.2969999999999988	0.3880000000000017	0.3219999999999992	0.4120000000000008
4.17172	5.171000000000001	1.7089999999999996	0.7519999999999989	0.3449999999999989	0.3710000000000005	0.3049999999999997	0.3520000000000003
4.33852	6.0950000000000015	2.035	0.7579999999999991	0.3719999999999999	0.4410000000000007	0.375	0.4860000000000007
4.50523	6.482999999999999	2.2140000000000004	0.7459999999999987	0.2969999999999988	0.36600000000000144	0.4269999999999996	0.4530000000000012
