time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.00489	0.1039999999999992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10599999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.17146	0.0	0.25399999999999956	0.21199999999999974	0.1490000000000009	0.1490000000000009	0.25399999999999956	0.27500000000000036	0.21199999999999974	0.3179999999999996	0.19100000000000072	0.19100000000000072	0.21199999999999974	0.23300000000000054	0.27500000000000036	0.23399999999999999	0.10699999999999932	0.19100000000000072	0.1280000000000001	0.14899999999999913	0.0649999999999995	0.022999999999999687	0.14899999999999913	0.21199999999999974	0.23300000000000054	0.19100000000000072	0.19099999999999895	0.31700000000000017	0.08500000000000085	0.0649999999999995	0.1479999999999997	0.21199999999999974	0.2749999999999986	0.2959999999999994	0.19100000000000072	0.46499999999999986	0.12899999999999956	0.06500000000000128	0.08599999999999852	0.25399999999999956	0.29600000000000115	0.1280000000000001	0.16999999999999993	0.33800000000000097	0.21199999999999974	0.1280000000000001	0.21200000000000152	0.14899999999999913	0.19100000000000072
0.33819	0.08000000000000007	0.35299999999999976	0.2699999999999996	0.16600000000000037	0.5440000000000005	0.375	0.354000000000001	0.4169999999999998	0.39700000000000024	0.31200000000000117	0.45899999999999963	0.1850000000000005	0.16499999999999915	0.2699999999999996	0.1899999999999995	0.25	0.3550000000000004	0.33199999999999896	0.33199999999999896	0.10200000000000031	0.16600000000000037	0.22799999999999976	0.3349999999999991	0.354000000000001	0.24900000000000055	0.3539999999999992	0.3960000000000008	0.35299999999999976	0.12199999999999989	0.1639999999999997	0.48099999999999987	0.4159999999999986	0.33399999999999963	0.33399999999999963	0.5009999999999994	0.3979999999999997	0.2480000000000011	0.14399999999999835	0.3330000000000002	0.2510000000000012	0.10199999999999854	0.1869999999999994	0.43900000000000006	0.2919999999999998	0.16499999999999915	0.10300000000000153	0.16499999999999915	0.3130000000000006
0.50487	0.15399999999999991	0.5329999999999995	0.3439999999999994	0.3460000000000001	0.5350000000000001	0.3849999999999998	0.4280000000000008	0.4280000000000008	0.4089999999999989	0.5120000000000005	0.511000000000001	0.4480000000000004	0.5549999999999997	0.5340000000000007	0.7299999999999986	0.36599999999999966	0.42900000000000027	0.3849999999999998	0.4479999999999986	0.3019999999999996	0.43100000000000094	0.3230000000000004	0.38899999999999935	0.4280000000000008	0.38700000000000045	0.5540000000000003	0.49100000000000144	0.4269999999999996	0.34299999999999997	0.1739999999999995	0.44899999999999984	0.4689999999999994	0.3439999999999994	0.4499999999999993	0.5109999999999992	0.4090000000000007	0.32200000000000095	0.238999999999999	0.386000000000001	0.39000000000000057	0.2400000000000002	0.2829999999999995	0.4280000000000008	0.4919999999999991	0.3019999999999996	0.15600000000000058	0.238999999999999	0.34500000000000064
0.67155	0.22799999999999976	0.5640000000000001	0.48099999999999987	0.46300000000000097	0.6940000000000008	0.5220000000000002	0.5020000000000007	0.41800000000000104	0.5679999999999996	0.6280000000000001	0.6690000000000005	0.43799999999999883	0.4610000000000003	0.609	0.363999999999999	0.25099999999999945	0.4820000000000011	0.5429999999999993	0.4369999999999994	0.43900000000000006	0.3160000000000007	0.46000000000000085	0.5060000000000002	0.7550000000000008	0.33399999999999963	0.5439999999999987	0.4800000000000004	0.5009999999999994	0.5439999999999987	0.16300000000000026	0.41800000000000104	0.4369999999999994	0.4819999999999993	0.3979999999999997	0.5640000000000001	0.3360000000000003	0.35299999999999976	0.22799999999999976	0.41800000000000104	0.402000000000001	0.125	0.3569999999999993	0.43900000000000006	0.5029999999999983	0.22799999999999976	0.29300000000000104	0.25	0.27200000000000024
0.83827	0.42900000000000027	0.6589999999999989	0.38599999999999923	0.516	0.5570000000000004	0.5120000000000005	0.5340000000000007	0.44899999999999984	0.7479999999999993	0.6600000000000001	0.8279999999999994	0.5749999999999993	0.6400000000000006	0.620000000000001	0.5459999999999994	0.2629999999999999	0.7040000000000006	0.6799999999999997	0.6379999999999999	0.5760000000000005	0.5180000000000007	0.5129999999999999	0.4759999999999991	0.5340000000000007	0.28200000000000003	0.6809999999999992	0.5120000000000005	0.5109999999999992	0.42799999999999905	0.3000000000000007	0.42900000000000027	0.48999999999999844	0.4299999999999997	0.4510000000000005	0.5739999999999998	0.4320000000000004	0.34299999999999997	0.19699999999999918	0.42900000000000027	0.35100000000000087	0.19899999999999984	0.34800000000000075	0.38700000000000045	0.3869999999999987	0.3869999999999987	0.32500000000000107	0.32399999999999984	0.30400000000000027
1.00489	0.46199999999999974	0.8819999999999997	0.6309999999999985	0.7420000000000009	0.697000000000001	0.6920000000000002	0.7569999999999997	0.4610000000000003	0.8040000000000003	0.7350000000000012	0.7759999999999998	0.5649999999999995	0.5470000000000006	0.8030000000000008	0.5439999999999987	0.4239999999999995	0.7380000000000013	0.690999999999999	0.754999999999999	0.609	0.6170000000000009	0.609	0.5540000000000003	0.5660000000000007	0.39899999999999913	0.7139999999999986	0.4590000000000014	0.479000000000001	0.375	0.39400000000000013	0.5459999999999994	0.4789999999999992	0.5050000000000008	0.44200000000000017	0.6049999999999986	0.0	0.37400000000000055	0.20699999999999896	0.5039999999999996	0.45199999999999996	0.21199999999999974	0.4670000000000005	0.4190000000000005	0.4629999999999992	0.3349999999999991	0.2950000000000017	0.2729999999999997	0.3800000000000008
1.17161	0.5199999999999996	0.8559999999999999	0.6039999999999992	0.7360000000000007	0.7970000000000006	0.6020000000000003	0.6660000000000004	0.6029999999999998	0.798	0.8560000000000016	0.8339999999999996	0.7289999999999992	0.6899999999999995	0.7550000000000008	0.536999999999999	0.41799999999999926	0.7740000000000009	0.8129999999999988	0.7919999999999998	0.625	0.6110000000000007	0.6039999999999992	0.738999999999999	0.5609999999999999	0.45700000000000074	0.7299999999999986	0.4750000000000014	0.4949999999999992	0.4339999999999993	0.34699999999999953	0.3930000000000007	0.5379999999999985	0.5630000000000006	0.43599999999999994	0.5579999999999998	0.016000000000000014	0.4320000000000004	0.28699999999999903	0.4350000000000005	0.5300000000000011	0.22699999999999854	0.5250000000000004	0.604000000000001	0.47799999999999976	0.3929999999999989	0.2890000000000015	0.22499999999999964	0.375
1.33832	0.7400000000000002	0.9900000000000002	0.8869999999999987	0.8079999999999998	0.8050000000000015	0.6939999999999991	0.6100000000000012	0.6950000000000003	0.9329999999999998	0.8210000000000015	0.9260000000000002	0.7569999999999997	0.738999999999999	0.657	0.6099999999999994	0.552999999999999	0.9090000000000007	0.8199999999999985	0.8829999999999991	0.6319999999999997	0.6189999999999998	0.6959999999999997	0.7469999999999999	0.7590000000000003	0.5280000000000005	0.863999999999999	0.5250000000000004	0.5449999999999999	0.5249999999999986	0.4169999999999998	0.484	0.5239999999999991	0.5700000000000003	0.6980000000000004	0.6069999999999993	0.002000000000000668	0.33399999999999963	0.2729999999999997	0.6330000000000009	0.4540000000000006	0.3409999999999993	0.5329999999999995	0.37899999999999956	0.4009999999999998	0.35799999999999876	0.3600000000000012	0.2959999999999994	0.4670000000000005
1.50502	0.8569999999999993	1.0220000000000002	0.8339999999999996	0.8200000000000003	0.9430000000000014	0.641	0.6210000000000004	0.5579999999999998	1.113999999999999	1.1920000000000002	1.0009999999999994	0.9379999999999988	0.7720000000000002	0.7110000000000003	0.6229999999999993	0.5220000000000002	1.1320000000000014	1.0429999999999993	1.064	0.7490000000000006	0.6099999999999994	0.7070000000000007	0.5679999999999996	0.516	0.7089999999999996	0.9390000000000001	0.40800000000000125	0.5129999999999999	0.5149999999999988	0.47000000000000064	0.4740000000000002	0.4919999999999991	0.6449999999999996	0.7509999999999994	0.5749999999999993	0.034000000000000696	0.386000000000001	0.36799999999999855	0.39000000000000057	0.5090000000000003	0.2889999999999997	0.6509999999999998	0.4320000000000004	0.5389999999999997	0.34699999999999953	0.3080000000000016	0.3490000000000002	0.45700000000000074
