time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.0048	0.06199999999999939	0.0	0.006000000000000227	0.0	0.08699999999999974	0.12599999999999945	0.0	0.07200000000000095	0.0669999999999984	0.12299999999999933	0.0	0.002000000000000668	0.06500000000000128	0.1460000000000008	0.07899999999999885	0.14499999999999957	0.0	0.03200000000000003	0.0	0.10400000000000098	0.06899999999999906	0.11100000000000065	0.10500000000000043	0.0	4.383000000000001	0.0	0.18099999999999916	0.0	0.0	0.0	0.06700000000000017	1.8609999999999989	5.067999999999998	0.10000000000000142	0.0	0.0	0.0	0.0	0.0	2.7909999999999986	3.687999999999999	0.041999999999999815	0.04800000000000004	0.0	0.0	0.0	0.0	3.51
0.17134	0.0	0.031000000000000583	0.0	0.28500000000000014	0.0	0.0	0.028999999999999915	0.0	0.0	0.0	0.11000000000000121	0.0	0.0	0.0	0.011999999999998678	0.0	0.031000000000000583	0.0	0.049999999999998934	0.0990000000000002	0.0	0.0	0.0	0.011000000000001009	4.161000000000001	0.031000000000000583	0.0	0.06600000000000072	0.14499999999999957	0.013999999999999346	0.0	1.8229999999999986	4.945999999999998	0.0	0.08899999999999864	0.12599999999999945	0.12299999999999933	0.006999999999999673	0.011000000000001009	2.8499999999999996	3.6189999999999998	0.0	0.0	0.13000000000000078	0.14499999999999957	0.22100000000000009	0.04800000000000004	3.5729999999999986
0.33808	0.08399999999999963	0.26099999999999923	0.05799999999999983	0.2859999999999996	0.16300000000000026	0.14199999999999946	0.2140000000000004	0.18700000000000117	0.18599999999999994	0.1120000000000001	0.18700000000000117	0.13000000000000078	0.05000000000000071	0.13700000000000045	0.0	0.08399999999999963	0.75	0.23099999999999987	0.1999999999999993	0.0	0.09499999999999886	0.24499999999999922	0.02999999999999936	0.07699999999999996	4.152000000000001	0.16100000000000136	0.22799999999999976	0.16300000000000026	0.4449999999999985	0.21199999999999974	0.10200000000000031	1.939	4.966000000000001	0.1850000000000005	0.15999999999999837	0.34800000000000075	0.2970000000000006	0.19899999999999984	0.0990000000000002	2.8099999999999987	3.6639999999999997	0.045999999999999375	0.0470000000000006	0.22900000000000098	0.2469999999999999	0.28000000000000114	0.05000000000000071	3.5459999999999994
0.50478	0.2889999999999997	0.27999999999999936	0.11899999999999977	0.2480000000000011	0.2740000000000009	0.21199999999999974	0.20700000000000074	0.18599999999999994	0.29999999999999893	0.10899999999999999	0.3680000000000003	0.14199999999999946	0.18400000000000105	0.1639999999999997	0.25	0.2940000000000005	0.23399999999999999	0.3550000000000004	0.29499999999999993	0.14000000000000057	0.2579999999999991	0.3249999999999993	0.18299999999999983	0.11000000000000121	4.093	0.21700000000000053	0.24599999999999866	0.2090000000000014	0.5569999999999986	0.4339999999999993	0.25200000000000067	1.9749999999999996	4.954999999999998	0.3130000000000006	0.23599999999999888	0.4009999999999998	0.4009999999999998	0.2629999999999999	0.19200000000000017	2.8659999999999997	3.622	0.15199999999999925	0.09800000000000075	0.15200000000000102	0.33699999999999974	0.2870000000000008	0.2760000000000016	3.593
0.67151	0.3349999999999991	0.45899999999999963	0.27999999999999936	0.3490000000000002	0.26699999999999946	0.34499999999999886	0.17999999999999972	0.22799999999999976	0.49599999999999866	0.1869999999999994	0.3290000000000006	0.27200000000000024	0.1590000000000007	0.37299999999999933	0.22299999999999898	0.26699999999999946	0.3500000000000014	0.4429999999999996	0.33199999999999896	0.261000000000001	0.20500000000000007	0.46799999999999997	0.17799999999999905	0.16300000000000026	4.166	0.27300000000000146	0.24299999999999855	0.4580000000000002	0.5099999999999998	0.3379999999999992	0.24399999999999977	2.0089999999999986	4.995000000000001	0.2810000000000006	0.2919999999999998	0.4540000000000006	0.4689999999999994	0.4510000000000005	0.3680000000000003	2.92	3.693999999999999	0.1980000000000004	0.08999999999999986	0.1930000000000014	0.42900000000000027	0.375	0.16500000000000092	3.635
0.83811	0.4189999999999987	0.516	0.2789999999999999	0.4280000000000008	0.2759999999999998	0.2530000000000001	0.3719999999999999	0.30799999999999983	0.46999999999999886	0.46499999999999986	0.38700000000000045	0.27800000000000047	0.39500000000000135	0.23799999999999955	0.2939999999999987	0.19500000000000028	0.38400000000000034	0.5690000000000008	0.40700000000000003	0.25900000000000034	0.24899999999999878	0.32699999999999996	0.2919999999999998	0.19400000000000084	4.216000000000001	0.3880000000000017	0.4609999999999985	0.42400000000000126	0.661999999999999	0.520999999999999	0.33399999999999963	2.017999999999999	5.032	0.28500000000000014	0.4479999999999986	0.46499999999999986	0.47300000000000075	0.49600000000000044	0.4009999999999998	2.9499999999999993	3.7409999999999997	0.26099999999999923	0.22100000000000009	0.2710000000000008	0.41799999999999926	0.543000000000001	0.3340000000000014	3.693999999999999
1.0048	0.5119999999999987	0.6259999999999994	0.38899999999999935	0.4770000000000003	0.32200000000000095	0.29800000000000004	0.17400000000000126	0.370000000000001	0.6399999999999988	0.472999999999999	0.559000000000001	0.3520000000000003	0.3200000000000003	0.22100000000000009	0.25899999999999856	0.3829999999999991	0.6150000000000002	0.593	0.516	0.2680000000000007	0.2919999999999998	0.4499999999999993	0.44099999999999895	0.2400000000000002	4.197000000000001	0.375	0.7539999999999996	0.4280000000000008	0.7079999999999984	0.5309999999999988	0.4410000000000007	2.0519999999999996	5.035999999999998	0.39800000000000146	0.37299999999999933	0.5109999999999992	0.5169999999999995	0.5199999999999996	0.4480000000000004	2.984	3.7009999999999987	0.37400000000000055	0.26700000000000124	0.3200000000000003	0.5250000000000004	0.48600000000000065	0.2560000000000002	3.690999999999999
1.17142	0.8019999999999996	0.6449999999999996	0.347999999999999	0.4770000000000003	0.37700000000000067	0.4139999999999997	0.3520000000000003	0.5009999999999994	0.657	0.6559999999999988	0.5790000000000006	0.37700000000000067	0.27500000000000036	0.29299999999999926	0.2729999999999997	0.2530000000000001	0.5300000000000011	0.6859999999999999	0.5739999999999998	0.3279999999999994	0.2809999999999988	0.4369999999999994	0.27200000000000024	0.21300000000000097	4.237	0.4530000000000012	0.6499999999999986	0.5	0.8049999999999997	0.49099999999999966	0.4139999999999997	2.08	5.02	0.46300000000000097	0.3279999999999994	0.5670000000000002	0.629999999999999	0.6129999999999995	0.5259999999999998	3.032	3.74	0.2940000000000005	0.19899999999999984	0.3810000000000002	0.4770000000000003	0.5380000000000003	0.370000000000001	3.744999999999999
1.33811	0.7999999999999989	0.8249999999999993	0.4859999999999989	0.532	0.44899999999999984	0.3420000000000005	0.4039999999999999	0.4660000000000011	0.8349999999999991	0.7319999999999993	0.7590000000000003	0.4369999999999994	0.3070000000000004	0.4039999999999999	0.3869999999999987	0.3249999999999993	0.7490000000000006	0.798	0.6489999999999991	0.3420000000000005	0.2679999999999989	0.4429999999999996	0.38700000000000045	0.20300000000000118	4.246	0.4450000000000003	0.6439999999999984	0.5300000000000011	0.734	0.6719999999999988	0.4659999999999993	2.078999999999999	5.030999999999999	0.4190000000000005	0.33999999999999986	0.4949999999999992	0.6999999999999993	0.7040000000000006	0.5180000000000007	3.0109999999999992	3.7880000000000003	0.28999999999999915	0.3130000000000006	0.3340000000000014	0.5909999999999993	0.5050000000000008	0.359	3.7279999999999998
1.50487	0.940999999999999	0.7569999999999997	0.5640000000000001	0.5060000000000002	0.35800000000000054	0.3949999999999996	0.3960000000000008	0.3719999999999999	0.9319999999999986	0.6850000000000005	0.8570000000000011	0.41300000000000026	0.3000000000000007	0.3949999999999996	0.3169999999999984	0.4819999999999993	0.8040000000000003	0.9329999999999998	0.7459999999999987	0.48099999999999987	0.3409999999999993	0.4109999999999996	0.31700000000000017	0.46300000000000097	4.2490000000000006	0.4170000000000016	0.4919999999999991	0.5200000000000014	0.7679999999999989	0.625	0.4580000000000002	2.1179999999999986	5.036999999999999	0.4560000000000013	0.35299999999999976	0.6519999999999992	0.7110000000000003	0.6120000000000001	0.511000000000001	3.0089999999999986	3.7699999999999996	0.22300000000000075	0.2840000000000007	0.36900000000000155	0.5199999999999996	0.516	0.28800000000000026	3.7699999999999996
