name	slope	intercept	baseline	phase1_start	phase1_end	phase1_slope	phase1_intercept	phase1_baseline	phase1_exclude	phase1_SNR	phase2_start	phase2_end	phase2_slope	phase2_intercept	phase2_baseline	phase2_exclude	phase2_SNR	phase3_start	phase3_end	phase3_slope	phase3_intercept	phase3_baseline	phase3_exclude	phase3_SNR	phase4_start	phase4_end	phase4_slope	phase4_intercept	phase4_baseline	phase4_exclude	phase4_SNR
A01	0.66505441822	0.539400819539	-0.682358901166	0.67184	4.83987	0.66505441822	0.539400819539	-0.682358901166	False	1296.52712028
A02	0.638769787817	1.52068094178	-0.588212603082	1.17189	5.84038	0.638769787817	1.52068094178	-0.588212603082	False	1651.78917161
A03	0.589069367015	2.58108690485	-0.478387492392	1.00528	7.17416	0.589069367015	2.58108690485	-0.478387492392	False	554.037588366
A04	0.397269211514	3.32686498088	-0.0877591726039	0.00503	9.50847	0.397269211514	3.32686498088	-0.0877591726039	False	1462.13534433
A05	0.226740025299	3.80498571114	-0.158678424402	0.17161	14.67739	0.226740025299	3.80498571114	-0.158678424402	False	1497.59628164	23.01423	25.18181	0.537460652128	23.9708268599	21.1976214279	True	14.5714168683
A06	0.135910147831	5.51505451856	-0.115422032812	0.67184	25.18181	0.135910147831	5.51505451856	-0.115422032812	False	449.056476722
B01	0.648114111302	0.507104805768	-0.872666438949	0.83862	5.00665	0.648114111302	0.507104805768	-0.872666438949	False	1731.34350985
B02	0.63079513442	1.58143029151	-0.585681528664	1.33865	6.00704	0.63079513442	1.58143029151	-0.585681528664	False	1624.71262755
B03	0.567319744001	2.59663319863	-0.502917997056	1.17189	7.50773	0.567319744001	2.59663319863	-0.502917997056	False	586.879281406	12.67658	14.5107	0.299455602833	10.8060260355	24.837544228	True	1.25289832384
B04	0.384389413942	3.2309257674	-0.209911677352	0.17161	10.00873	0.384389413942	3.2309257674	-0.209911677352	False	2132.74921229
B05	0.20727425436	3.02725416048	-0.269147349682	0.67184	14.84417	0.20727425436	3.02725416048	-0.269147349682	False	1262.25919001
B06	0.139850708607	7.38935782051	0.214107128773	2.33897	25.18181	0.139850708607	7.38935782051	0.214107128773	False	289.300938215
C01	0.647132715458	0.461894758291	-0.710755101217	0.67184	4.83987	0.647132715458	0.461894758291	-0.710755101217	False	979.680377221
