name	slope	intercept	baseline	phase1_start	phase1_end	phase1_slope	phase1_intercept	phase1_baseline	phase1_exclude	phase1_SNR	phase2_start	phase2_end	phase2_slope	phase2_intercept	phase2_baseline	phase2_exclude	phase2_SNR	phase3_start	phase3_end	phase3_slope	phase3_intercept	phase3_baseline	phase3_exclude	phase3_SNR	phase4_start	phase4_end	phase4_slope	phase4_intercept	phase4_baseline	phase4_exclude	phase4_SNR
A01	0.687158793291	0.812716475993	-0.664695247058	0.33833	5.3389	0.687158793291	0.812716475993	-0.664695247058	False	1870.21569335	15.17307	16.83985	0.422187707481	14.5994132548	47.9463316598	True	1.13023780871
A02	0.67674363742	1.56616616283	0.243473926665	1.17164	6.00556	0.67674363742	1.56616616283	0.243473926665	False	660.054761641	11.50602	16.83985	0.890544181258	14.3930672741	37.5985020158	False	1.61486873058
A03	0.559834859556	1.93638926256	0.295814643161	1.33845	8.17242	0.559834859556	1.93638926256	0.295814643161	False	355.141312952
A04	0.494941613528	1.73743513167	-0.0886296534737	1.6718	8.8392	0.494941613528	1.73743513167	-0.0886296534737	False	258.823982859
A05	0.32228794424	-0.141065821911	-1.71582047884	0.83852	10.83926	0.32228794424	-0.141065821911	-1.71582047884	False	48.5076348721
A06	0.383980855438	3.27420456187	0.868799842409	2.67184	11.33932	0.383980855438	3.27420456187	0.868799842409	False	59.5104044727
A07	0.207330743405	19.3305239145	0.878201961585	8.33903	16.83985	0.207330743405	19.3305239145	0.878201961585	False	4.1950094442
A08			
B01	0.662653203431	0.479506323235	-0.751045420451	0.83852	5.17219	0.662653203431	0.479506323235	-0.751045420451	False	818.819611897	14.50646	16.83985	0.971880112739	16.2282574491	49.010055666	True	1.16662274147
B02	0.618347174328	0.915029002731	0.0910495075686	0.83852	5.83883	0.618347174328	0.915029002731	0.0910495075686	False	951.696758734	12.17271	15.83984	0.467235331723	11.0188554682	34.4638270107	True	7.51080818702
B03	0.562577745782	1.67792831702	0.356504461207	1.33845	7.50573	0.562577745782	1.67792831702	0.356504461207	False	855.914720865
B04	0.517254181648	1.71569756392	0.218169593222	1.83849	8.33903	0.517254181648	1.71569756392	0.218169593222	False	428.517482078
B05	0.302863531457	-0.941825746432	-2.26053836357	1.6718	10.50595	0.302863531457	-0.941825746432	-2.26053836357	False	45.6776028614	15.33975	16.83985	1.66574958377	16.3410485082	49.2841338268	True	10.9936921968
B06	0.380908476071	2.86303585136	0.0274004368532	0.67168	11.00604	0.380908476071	2.86303585136	0.0274004368532	False	142.804897654
B07	0.295931125482	17.3972869423	0.799947668069	9.17252	16.83985	0.295931125482	17.3972869423	0.799947668069	False	22.2058202269
B08			
C01	0.673587785217	0.572075149717	-0.501246498072	0.83852	5.17219	0.673587785217	0.572075149717	-0.501246498072	False	609.889583105	12.00614	13.67303	1.69940000706	13.3247619802	46.9659038224	True	1.17811577684
C02	0.63717639136	1.13475381506	0.369461743522	1.00503	5.83883	0.63717639136	1.13475381506	0.369461743522	False	1299.61266559	12.17271	16.83985	0.407382333857	10.6818791007	34.6550750177	False	5.69070474855
C03	0.572126195528	1.86641988885	0.574892360006	2.00515	7.67239	0.572126195528	1.86641988885	0.574892360006	False	1419.47674987	15.33975	16.83985	0.290726667028	10.2013811118	53.1254646635	True	9.8892209016
C04	0.488497138569	1.46353035535	-0.162461032869	1.83849	8.67246	0.488497138569	1.46353035535	-0.162461032869	False	372.313337588
C05	0.317401577447	-0.481071996895	-1.54402991155	0.33833	10.67256	0.317401577447	-0.481071996895	-1.54402991155	False	47.5240117229
C06	0.386041514113	2.92682376848	0.00653583500397	1.6718	11.00604	0.386041514113	2.92682376848	0.00653583500397	False	136.094797147
C07	0.31657580088	18.0245662973	1.06260091857	8.50582	16.83985	0.31657580088	18.0245662973	1.06260091857	False	18.0068917603
C08			
D01	0.655520964586	0.582369399841	-0.451301621986	0.67168	5.50542	0.655520964586	0.582369399841	-0.451301621986	False	1380.81670906	12.00614	14.83966	0.295224332527	9.12567621413	44.8918903366	True	3.4215801644
D02	0.694356822729	0.790858991864	-0.253030699538	0.67168	5.50542	0.694356822729	0.790858991864	-0.253030699538	False	740.768763099	12.00614	14.50646	0.286853899747	8.52311464767	46.6800997	True	3.58150853072
D03	0.736118900215	1.17518230352	0.135397919742	0.33833	5.50542	0.736118900215	1.17518230352	0.135397919742	False	2254.35662425
D04	0.720481346904	1.27233061548	0.0197105049084	0.67168	5.67218	0.720481346904	1.27233061548	0.0197105049084	False	1284.42170263
D05	0.688067210157	1.28443953318	-0.0662892898276	1.00503	5.67218	0.688067210157	1.28443953318	-0.0662892898276	False	1777.21951115
D06	0.70306138227	1.65112369339	-0.207611570035	1.17164	5.83883	0.70306138227	1.65112369339	-0.207611570035	False	829.495763988
D07	0.696951704246	2.19022121215	-0.529036674887	2.33852	6.17221	0.696951704246	2.19022121215	-0.529036674887	False	729.933226815	11.33932	15.67307	0.910978847523	13.6026345505	37.7044319048	False	2.82639637269
D08	0.735168642332	13.8637969324	-0.638011048736	12.67276	16.83985	0.735168642332	13.8637969324	-0.638011048736	False	367.79481602
E01	0.706853418332	0.59015126791	-0.0538024787663	0.83852	4.83881	0.706853418332	0.59015126791	-0.0538024787663	False	1273.67610025	14.3396	16.83985	0.097092505038	-5.98298740271	43.336196757	True	1.5065331633
E02	0.722870737397	0.621184626367	-0.264872560891	1.00503	4.67204	0.722870737397	0.621184626367	-0.264872560891	False	919.050674595
E03	0.70263015864	0.617874172489	-0.369062158629	1.00503	4.67204	0.70263015864	0.617874172489	-0.369062158629	False	729.359076157
E04	0.720718515507	0.841228801469	-0.0404672434017	0.83852	5.00546	0.720718515507	0.841228801469	-0.0404672434017	False	958.234201661
E05	0.709736741149	0.92145964456	-0.256085978919	0.67168	5.3389	0.709736741149	0.92145964456	-0.256085978919	False	1537.71955119
E06	0.719307452815	1.18568026799	-0.191982617442	0.50501	5.50542	0.719307452815	1.18568026799	-0.191982617442	False	905.181867679	14.67298	16.83985	0.0754235372345	-24.1862234057	24.0830884701	True	5.14744404088
E07	0.761236650801	2.03127172644	-0.150444990075	1.6718	5.83883	0.761236650801	2.03127172644	-0.150444990075	False	361.834452523	10.17262	14.50646	1.09412399948	12.7241641222	37.6638806297	False	2.7972126272
E08	0.805348426645	18.1067124217	-0.0422409110759	14.3396	16.83985	0.805348426645	18.1067124217	-0.0422409110759	False	26.6637557277
F01	0.676803307346	0.323717228472	-0.391608725925	0.83852	4.5054	0.676803307346	0.323717228472	-0.391608725925	False	538.999324491
F02	0.76303407249	0.798340825122	-0.112152808272	1.00503	4.67204	0.76303407249	0.798340825122	-0.112152808272	False	1042.01886026
F03	0.797067159763	1.12436327592	0.0788644070216	1.00503	4.83881	0.797067159763	1.12436327592	0.0788644070216	False	466.853922319
F04	0.736635544597	0.985278255345	-0.180464915307	1.00503	5.17219	0.736635544597	0.985278255345	-0.180464915307	False	1211.27442717
