name	slope	intercept	baseline	phase1_start	phase1_end	phase1_slope	phase1_intercept	phase1_baseline	phase1_exclude	phase1_SNR	phase2_start	phase2_end	phase2_slope	phase2_intercept	phase2_baseline	phase2_exclude	phase2_SNR	phase3_start	phase3_end	phase3_slope	phase3_intercept	phase3_baseline	phase3_exclude	phase3_SNR	phase4_start	phase4_end	phase4_slope	phase4_intercept	phase4_baseline	phase4_exclude	phase4_SNR
A01	0.913810080076	2.17766327286	1.54099452831	0.83829	5.67195	0.913810080076	2.17766327286	1.54099452831	False	103.396989241
A02	0.777854705267	1.51638009892	-0.653078925048	1.17164	5.33845	0.777854705267	1.51638009892	-0.653078925048	False	530.854842727	10.17214	12.0056	0.730443740052	10.1724950581	36.6473040238	True	3.50006918854
A03	0.816742706469	1.98035460277	0.499545276071	0.83829	5.67195	0.816742706469	1.98035460277	0.499545276071	False	246.382821971
A04	0.707846886497	1.8834148583	0.186773017014	1.50501	5.83871	0.707846886497	1.8834148583	0.186773017014	False	131.507180228	15.33923	18.83945	0.390807127435	14.8053810528	38.1179479296	True	3.25274019822
A05	0.489688820364	1.47011455389	-0.614268202604	0.00489	7.50542	0.489688820364	1.47011455389	-0.614268202604	False	500.494288691
A06	0.276510910046	-0.626490729011	-1.71999025752	1.33831	10.50544	0.276510910046	-0.626490729011	-1.71999025752	False	421.138059665
A07	0.160741635738	3.97447739651	-0.360706253014	1.33831	11.00561	0.160741635738	3.97447739651	-0.360706253014	False	158.185442344	16.17251	24.17304	0.179964377543	16.230089417	3.40628226187	False	52.1459663552
A08	1.8149004075	4.60486408373	0.210881238071	0.67162	3.67197	1.8149004075	4.60486408373	0.210881238071	False	1.44986040232
B01	1.17510779151	3.02393110993	3.668372254	1.67163	5.50522	1.17510779151	3.02393110993	3.668372254	False	38.9660127503
B02	1.00141884458	2.80344313848	3.57289943863	1.50501	5.83871	1.00141884458	2.80344313848	3.57289943863	False	63.1125143669
B03	0.774816071203	1.92707120298	0.779504772909	0.67162	5.83871	0.774816071203	1.92707120298	0.779504772909	False	256.628080324
B04	0.669769058307	1.74742998512	-1.17426941881	2.33847	5.83871	0.669769058307	1.74742998512	-1.17426941881	False	163.371077706
B05	0.517624604656	1.92501715532	0.284128847662	1.33831	7.50542	0.517624604656	1.92501715532	0.284128847662	False	237.794126082
B06	0.301055927339	0.318325997323	-1.30180148749	1.17164	10.50544	0.301055927339	0.318325997323	-1.30180148749	False	332.180653359
B07	0.163518371083	4.66209992051	-0.299344470185	1.00495	10.83883	0.163518371083	4.66209992051	-0.299344470185	False	71.7184396898	15.33923	24.17304	0.134985759474	11.1253018071	2.40352237443	False	76.1097565225
B08			
C01	0.881980314392	2.07807741544	0.371394892925	2.17174	5.50522	0.881980314392	2.07807741544	0.371394892925	False	84.0410996285
C02	0.809929583882	1.91450050866	0.878032820358	1.83837	6.00527	0.809929583882	1.91450050866	0.878032820358	False	111.034949056
C03	0.752008213216	1.63908126819	-0.813208898769	1.33831	5.50522	0.752008213216	1.63908126819	-0.813208898769	False	206.877759418	16.50587	21.50616	1.30350541377	20.706365255	44.450697406	False	1.30169495519
C04	0.763439460489	2.29884839993	0.39920485337	1.67163	5.83871	0.763439460489	2.29884839993	0.39920485337	False	314.149062746	15.50575	19.00614	0.440267908927	16.4975449643	39.5006507187	True	1.84043320901
C05	0.572407565766	2.57321403177	0.477873480333	2.00502	7.67205	0.572407565766	2.57321403177	0.477873480333	False	467.992012378	11.83901	16.17251	0.0138212889423	-315.978729166	-57.8990385067	True	16.9185810066
