time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.00489	0.0	0.06899999999999906	0.7400000000000002	1.1109999999999989	0.05900000000000105	0.1850000000000005	0.04299999999999926	0.018000000000000682	0.09999999999999964	0.0	0.0	0.3130000000000006	0.0	1.1799999999999997	0.0	0.0	0.0	0.0	0.10899999999999999	0.0	0.2909999999999986	0.0	0.0	0.08200000000000074	0.8260000000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30799999999999983	0.23300000000000054	0.0	0.0	0.20899999999999963	0.21300000000000097	1.6270000000000007	0.8419999999999987	0.6010000000000009	0.0	0.0	0.0	0.2400000000000002	1.2769999999999992	0.8170000000000002
0.17152	1.1720000000000006	0.923	0.051000000000000156	0.0	0.0	0.0	0.0	0.0	0.6189999999999998	2.2910000000000004	0.7509999999999994	1.3800000000000008	0.40500000000000114	0.0	0.0009999999999994458	0.08599999999999852	1.0030000000000001	3.8369999999999997	0.9210000000000012	0.8729999999999993	0.0	0.21200000000000152	0.1269999999999989	0.06300000000000061	0.5419999999999998	1.3390000000000004	0.4090000000000007	1.6769999999999996	0.8509999999999991	1.2739999999999991	1.5510000000000002	0.027000000000001023	0.22199999999999953	0.0	0.6859999999999999	1.0009999999999994	0.4090000000000007	1.5699999999999985	1.447000000000001	2.4619999999999997	1.4900000000000002	0.0	0.516	0.8980000000000015	0.6440000000000001	2.2140000000000004	1.0739999999999998	2.7940000000000005
0.33822	1.1460000000000008	0.641	0.0	0.8179999999999996	0.16000000000000014	0.09700000000000131	0.13699999999999868	0.053000000000000824	0.0	2.6450000000000014	0.7029999999999994	0.9079999999999995	0.7970000000000006	0.17999999999999972	0.1379999999999999	0.22299999999999898	1.5269999999999992	2.6900000000000013	0.5549999999999997	0.8859999999999992	0.33000000000000007	0.37100000000000044	0.13700000000000045	0.053000000000000824	0.21799999999999997	1.6080000000000005	0.8680000000000003	2.474	1.5839999999999996	1.1180000000000003	2.285	0.822000000000001	2.5649999999999995	0.9880000000000013	0.9120000000000008	0.1689999999999987	1.1430000000000007	1.2669999999999995	2.4779999999999998	2.795	0.6389999999999993	0.8830000000000009	0.5299999999999994	1.2310000000000016	0.8709999999999987	0.9160000000000004	1.702	1.3919999999999995
0.50493	1.6270000000000007	0.29499999999999993	0.3520000000000003	1.0229999999999997	0.21499999999999986	0.17300000000000004	0.10499999999999865	0.1490000000000009	1.7739999999999991	2.703000000000001	1.1219999999999999	0.3930000000000007	0.8940000000000001	0.5080000000000009	0.33999999999999986	0.16999999999999993	4.234	4.1910000000000025	0.8870000000000005	1.0899999999999999	0.4900000000000002	0.7420000000000009	0.2110000000000003	0.0	0.0	2.428000000000001	0.5009999999999994	2.998000000000001	2.276	1.9800000000000004	2.9369999999999994	0.5180000000000007	2.032	1.7240000000000002	0.5449999999999999	0.5219999999999985	0.8390000000000004	1.3659999999999997	2.1750000000000007	1.5180000000000007	1.0359999999999996	2.3400000000000016	0.48099999999999987	1.8610000000000007	1.1829999999999998	1.8629999999999995	1.6110000000000007	2.5730000000000004
0.67162	1.5540000000000003	0.32599999999999874	0.488999999999999	1.6489999999999991	0.47799999999999976	0.20300000000000118	0.21799999999999997	0.22100000000000009	0.9589999999999996	3.6270000000000007	0.7089999999999996	0.0	1.7510000000000012	0.5800000000000001	0.4109999999999996	0.17799999999999905	6.368999999999998	4.904	0.2400000000000002	1.3549999999999986	1.5389999999999997	1.8740000000000006	0.2400000000000002	0.07099999999999973	0.4559999999999995	3.309000000000001	0.9350000000000005	2.0549999999999997	2.158999999999999	2.096	3.776	0.9299999999999997	2.8279999999999994	1.4169999999999998	1.4250000000000007	0.04399999999999871	1.3369999999999997	1.2909999999999986	2.4410000000000007	2.5039999999999996	0.45399999999999885	3.2859999999999996	0.5969999999999995	1.4910000000000014	2.148999999999999	1.873000000000001	1.154	2.3520000000000003
0.83829	2.3180000000000014	0.06700000000000017	0.8249999999999993	2.453999999999999	0.4939999999999998	0.28200000000000003	0.29499999999999993	0.2560000000000002	3.423	3.585000000000001	0.9420000000000002	0.08200000000000074	1.9589999999999996	0.6579999999999995	0.3830000000000009	0.254999999999999	6.014000000000001	6.606999999999999	0.15200000000000102	1.564	1.9809999999999999	2.144	0.25399999999999956	0.1070000000000011	2.004999999999999	4.541000000000002	0.8469999999999995	2.2650000000000006	1.943999999999999	1.7319999999999993	3.2029999999999994	0.6080000000000005	3.8709999999999987	1.5220000000000002	0.0	1.2079999999999984	1.8870000000000005	1.7559999999999985	2.949	1.6959999999999997	0.7919999999999998	3.2670000000000012	0.3819999999999997	1.5970000000000013	2.680999999999999	0.9150000000000009	0.9809999999999999	3.2430000000000003
1.00495	1.7800000000000011	0.31599999999999895	0.9469999999999992	1.513	0.5099999999999998	0.44700000000000095	0.3119999999999994	0.23000000000000043	5.430999999999999	4.193	1.0410000000000004	0.14000000000000057	1.9320000000000004	0.5259999999999998	0.3570000000000011	0.3349999999999991	4.433999999999999	5.834	0.46499999999999986	1.238999999999999	1.677999999999999	2.2670000000000012	0.2919999999999998	0.14400000000000013	2.3580000000000005	4.108000000000002	1.3510000000000009	1.9830000000000005	2.0649999999999995	2.5540000000000003	2.708	2.428000000000001	2.844000000000001	1.6850000000000005	0.3119999999999994	0.45899999999999963	1.1799999999999997	2.0039999999999996	3.601000000000001	1.5620000000000012	0.0	5.127000000000001	0.4819999999999993	1.123000000000001	1.8449999999999989	1.3130000000000006	0.7629999999999999	3.4269999999999996
1.17164	1.4430000000000014	0.0	0.7579999999999991	1.388	0.3000000000000007	0.4060000000000006	0.31299999999999883	0.2110000000000003	5.709999999999999	4.132	1.1069999999999993	0.46000000000000085	2.019	0.5909999999999993	0.3800000000000008	0.2729999999999997	4.522	5.646000000000001	0.0	1.4319999999999986	1.468	1.822000000000001	0.3569999999999993	0.16699999999999982	2.17	4.4719999999999995	0.9710000000000001	1.7510000000000012	1.9189999999999987	2.5139999999999993	3.3049999999999997	2.282	2.2939999999999987	2.0060000000000002	0.0600000000000005	0.6939999999999991	1.5010000000000012	1.177999999999999	3.030000000000001	1.479000000000001	0.34199999999999875	4.302000000000001	1.1419999999999995	1.0190000000000001	0.9769999999999985	1.3789999999999996	0.5519999999999996	3.7059999999999995
1.33831	2.558	0.5859999999999985	1.4079999999999995	1.6340000000000003	0.22900000000000098	0.44200000000000017	0.30799999999999983	0.20400000000000063	5.103999999999997	3.782	0.6519999999999992	0.3249999999999993	1.9480000000000004	0.479000000000001	0.3520000000000003	0.3309999999999995	3.746999999999998	5.231000000000002	0.43700000000000117	1.6369999999999987	1.545	2.1130000000000013	0.30799999999999983	0.14000000000000057	1.7140000000000004	3.952	1.1959999999999997	1.4670000000000005	1.9740000000000002	2.314	2.7009999999999987	3.4830000000000005	2.113999999999999	1.827	0.3699999999999992	0.5379999999999985	2.447000000000001	1.488999999999999	2.3840000000000003	1.0890000000000004	0.29100000000000037	3.1869999999999994	1.4730000000000008	0.7550000000000008	1.7109999999999985	0.6280000000000001	0.6300000000000008	3.0380000000000003
1.50501	2.399000000000001	0.4209999999999994	1.9030000000000005	1.6199999999999992	0.20899999999999963	0.48600000000000065	0.2629999999999999	0.2680000000000007	5.205999999999998	4.856	1.7449999999999992	0.43599999999999994	1.7599999999999998	0.49900000000000055	0.3719999999999999	0.32899999999999885	3.185999999999998	3.843	1.123000000000001	1.5350000000000001	1.2299999999999986	2.072000000000001	0.4339999999999993	0.09600000000000009	2.6590000000000007	3.41	1.734	1.4930000000000003	1.7029999999999994	1.9169999999999998	2.221	2.492000000000001	2.187999999999999	2.176	0.8209999999999997	0.3509999999999991	2.732000000000001	2.154	1.7540000000000013	0.8599999999999994	0.3829999999999991	3.3920000000000012	1.6300000000000008	0.9750000000000014	2.8889999999999976	0.7170000000000005	0.44200000000000017	3.408999999999999
