time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.00494	0.7270000000000003	0.5670000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.6769999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.002000000000000668	0.22499999999999964	0.0	0.5520000000000014	0.0	0.0	0.0	0.0	0.0	0.5030000000000001	0.0	0.0	0.0	0.0	0.9859999999999989	0.23399999999999999	0.0	0.41000000000000014	0.35599999999999987	0.0	0.028999999999999915	0.0	0.1850000000000005	1.4939999999999998	0.0	1.2469999999999999	0.9879999999999995	0.0519999999999996	0.22499999999999964	0.0	0.07000000000000028	1.395999999999999	0.0
0.17164	1.7240000000000002	1.5190000000000001	0.4870000000000001	0.5260000000000016	0.3680000000000003	0.0860000000000003	0.10599999999999987	0.1269999999999989	1.346	1.1240000000000006	0.009999999999999787	2.122	0.5449999999999999	0.15399999999999991	0.0649999999999995	0.0	2.071999999999999	2.215	0.0	1.596	0.30799999999999983	0.06400000000000006	0.041999999999999815	0.04200000000000159	0.6490000000000009	1.6969999999999992	1.6949999999999985	0.927999999999999	1.1679999999999993	1.1319999999999997	1.4379999999999988	0.10500000000000043	0.7509999999999994	0.6969999999999992	0.7100000000000009	1.1319999999999997	0.9719999999999995	0.2400000000000002	1.6799999999999997	0.2370000000000001	1.4379999999999988	1.2899999999999991	1.7249999999999996	1.508000000000001	0.8439999999999994	0.4109999999999996	2.5	0.23800000000000132
0.33817	2.254999999999999	1.7249999999999996	0.6349999999999998	0.9830000000000005	0.7430000000000003	0.22100000000000009	0.15499999999999936	0.15499999999999936	0.8119999999999994	1.593	0.28699999999999903	3.683	0.9829999999999988	0.20000000000000107	0.13400000000000034	0.09200000000000053	1.7309999999999999	1.9849999999999994	1.1220000000000017	2.0060000000000002	1.048	0.26500000000000057	0.1769999999999996	0.1330000000000009	0.9860000000000007	0.41799999999999926	2.158999999999999	1.375	1.593	0.7949999999999999	1.9139999999999997	0.3949999999999996	0.0	0.42499999999999893	0.41800000000000104	0.6859999999999999	0.3739999999999988	0.6890000000000001	2.4130000000000003	0.5470000000000006	1.2729999999999997	0.6879999999999988	1.3399999999999999	1.2530000000000001	1.484	0.07399999999999984	2.968	0.4380000000000006
0.50493	1.892999999999999	2.801	0.6429999999999989	2.0790000000000006	0.5970000000000013	0.35800000000000054	0.2259999999999991	0.2699999999999996	0.23199999999999932	0.8610000000000007	0.7739999999999991	3.2989999999999995	1.097999999999999	0.402000000000001	0.09699999999999953	0.1850000000000005	1.8919999999999995	2.385	1.327	2.558	1.3609999999999989	0.3360000000000003	0.18299999999999983	0.27000000000000135	0.9730000000000008	0.40499999999999936	1.2759999999999998	1.2749999999999986	2.1029999999999998	0.34499999999999886	2.096	0.8580000000000005	0.8359999999999985	0.8259999999999987	0.5999999999999996	0.7810000000000006	0.31599999999999895	1.6780000000000008	2.7699999999999996	0.5310000000000006	1.5220000000000002	0.609	0.8260000000000005	0.6300000000000008	1.6020000000000003	0.5609999999999999	2.715	0.902000000000001
0.67159	1.5039999999999996	2.257999999999999	0.6259999999999994	2.867000000000001	0.6699999999999999	0.45199999999999996	0.2569999999999997	0.34299999999999997	0.40999999999999837	1.2569999999999997	0.7560000000000002	4.52	1.1049999999999986	0.5400000000000009	0.19200000000000017	0.2370000000000001	0.5009999999999994	2.040000000000001	0.4590000000000014	4.259	1.2569999999999997	0.4089999999999989	0.19099999999999895	0.27800000000000047	1.3020000000000014	1.0600000000000005	0.734	0.6679999999999993	1.299999999999999	1.6329999999999991	1.7089999999999996	1.888	1.0999999999999996	0.7419999999999991	0.7780000000000005	0.43599999999999994	0.972999999999999	0.9400000000000013	2.8810000000000002	0.9090000000000007	1.3719999999999999	1.0250000000000004	0.7419999999999991	1.263	1.6690000000000005	0.8900000000000006	2.738999999999999	0.8000000000000007
0.83824	1.3780000000000001	1.2829999999999995	0.7170000000000005	2.9140000000000015	0.8689999999999998	0.4559999999999995	0.2810000000000006	0.2809999999999988	0.6099999999999994	1.391	1.0429999999999993	3.763	1.4349999999999987	0.6080000000000005	0.2159999999999993	0.1739999999999995	0.5709999999999997	1.5869999999999997	0.33200000000000074	3.806000000000001	1.3259999999999987	0.4559999999999995	0.23799999999999955	0.25900000000000034	0.7620000000000005	0.39000000000000057	0.6509999999999998	0.6069999999999993	1.629999999999999	1.5719999999999992	2.2349999999999994	2.0869999999999997	1.0389999999999997	1.029	1.6959999999999997	0.24499999999999922	1.2379999999999995	0.6400000000000006	2.4719999999999995	1.064	1.3759999999999994	1.0949999999999989	0.8550000000000004	0.9629999999999992	1.520999999999999	0.9160000000000004	3.3529999999999998	1.2170000000000005
1.00481	1.5559999999999992	0.9619999999999997	0.8759999999999994	2.833	0.5960000000000001	0.5079999999999991	0.24799999999999933	0.3780000000000001	0.11599999999999966	0.7880000000000003	0.875	3.702	1.2899999999999991	0.5730000000000004	0.24799999999999933	0.2270000000000003	0.6630000000000003	1.375	1.0330000000000013	3.854000000000001	1.1159999999999997	0.46499999999999986	0.2469999999999999	0.31200000000000117	0.9619999999999997	0.4610000000000003	1.1119999999999983	0.7859999999999996	1.6349999999999998	1.0329999999999995	2.2409999999999997	0.7040000000000006	1.1959999999999997	1.186	1.6349999999999998	0.40300000000000047	1.1559999999999988	0.9930000000000003	2.9109999999999996	1.0950000000000006	1.4459999999999997	1.424999999999999	0.5990000000000002	1.1189999999999998	1.8289999999999988	1.0730000000000004	3.2479999999999993	1.0730000000000004
1.17151	2.145999999999999	0.24499999999999922	0.984	3.487	0.6130000000000013	0.5470000000000006	0.3290000000000006	0.28500000000000014	0.2889999999999997	0.11299999999999955	1.0489999999999995	4.248999999999999	1.3529999999999998	0.5910000000000011	0.2859999999999996	0.28800000000000026	1.033999999999999	0.7219999999999995	0.4040000000000017	4.27	0.8739999999999988	0.4610000000000003	0.37299999999999933	0.39500000000000135	0.4640000000000004	0.46199999999999974	0.9399999999999995	0.7439999999999998	1.831999999999999	1.3389999999999986	2.392999999999999	0.5909999999999993	1.5679999999999996	1.0349999999999984	1.463000000000001	0.2940000000000005	1.0489999999999995	0.7110000000000003	2.8049999999999997	0.9169999999999998	0.9249999999999989	0.4919999999999991	1.3399999999999999	0.7080000000000002	1.4629999999999992	1.4450000000000003	2.2929999999999993	1.1350000000000016
1.33823	1.5229999999999997	0.23099999999999987	1.1660000000000004	4.933000000000002	0.7279999999999998	0.48799999999999955	0.3569999999999993	0.4659999999999993	0.20999999999999908	0.4469999999999992	1.362	5.3469999999999995	1.2289999999999992	0.620000000000001	0.31400000000000006	0.2940000000000005	0.49799999999999933	0.5990000000000002	1.218	6.414	0.6630000000000003	0.4670000000000005	0.24899999999999878	0.33500000000000085	0.6029999999999998	0.8840000000000003	1.0579999999999998	1.1869999999999994	2.4509999999999987	1.609	2.205	0.5969999999999995	1.1629999999999985	0.25899999999999856	1.471	0.3669999999999991	0.7739999999999991	0.0	2.312000000000001	1.1189999999999998	0.6939999999999991	0.02099999999999902	0.3680000000000003	0.7599999999999998	1.863999999999999	1.584999999999999	3.042	1.011000000000001
1.505	0.9209999999999994	0.0	1.1080000000000005	5.199000000000002	0.7390000000000008	0.5429999999999993	0.3460000000000001	0.3249999999999993	0.0	0.3689999999999998	1.2170000000000005	5.025	1.1739999999999995	0.652000000000001	0.3030000000000008	0.3049999999999997	0.17900000000000027	0.5210000000000008	0.8760000000000012	3.915000000000001	0.7379999999999995	0.5649999999999995	0.3249999999999993	0.3460000000000001	0.0	0.4770000000000003	0.5859999999999985	1.1949999999999985	1.9129999999999985	1.5069999999999997	2.365	0.5860000000000003	0.472999999999999	0.15799999999999947	0.8469999999999995	0.24499999999999922	0.8469999999999995	1.0969999999999995	2.4060000000000006	1.064	0.15700000000000003	0.13699999999999868	0.5719999999999992	0.9410000000000007	1.6079999999999988	1.439	4.222999999999999	0.673
