time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.00503	0.04100000000000037	0.04100000000000037	0.1039999999999992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019999999999999574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12600000000000122	2.5720000000000027	0.0	0.1039999999999992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.198	0.48499999999999943	0.0	0.0	0.0	0.0	0.40000000000000036	0.0
0.17163	0.0	0.0	0.0	0.23499999999999943	0.2560000000000002	0.12899999999999956	0.0019999999999988916	0.2350000000000012	0.17100000000000115	0.06500000000000128	0.0	0.0860000000000003	0.19200000000000017	0.15000000000000036	0.1720000000000006	0.17099999999999937	0.0019999999999988916	0.0010000000000012221	0.3200000000000003	0.23499999999999943	0.12900000000000134	0.04400000000000048	0.0	1.1810000000000045	0.10800000000000054	0.0	0.0649999999999995	0.12899999999999956	0.17099999999999937	0.21300000000000097	0.10800000000000054	0.42600000000000016	0.002000000000000668	0.0010000000000012221	0.0019999999999988916	0.12900000000000134	0.06599999999999895	0.12900000000000134	0.19200000000000017	0.3199999999999985	0.0	0.0	0.2140000000000004	0.17100000000000115	0.19299999999999962	0.4250000000000007	0.0	0.3620000000000001
0.33839	0.05600000000000094	0.22100000000000009	0.09399999999999942	0.31299999999999883	0.245000000000001	0.3099999999999987	0.09799999999999898	0.2840000000000007	0.2900000000000009	0.17900000000000027	0.006999999999999673	0.2839999999999989	0.24200000000000088	0.30799999999999983	0.27200000000000024	0.16300000000000026	0.054999999999999716	0.15700000000000003	0.30599999999999916	0.3069999999999986	0.20300000000000118	0.17799999999999905	0.11700000000000088	1.0450000000000017	0.2469999999999999	0.28800000000000026	0.11599999999999966	0.32699999999999996	0.3049999999999997	0.32399999999999984	0.22000000000000064	0.4740000000000002	0.08200000000000074	0.20500000000000007	0.051000000000000156	0.2640000000000011	0.17799999999999905	0.24200000000000088	0.2469999999999999	0.38099999999999845	0.08000000000000007	0.09600000000000009	0.13900000000000112	0.2240000000000002	0.3290000000000006	0.4350000000000005	0.09600000000000009	0.47799999999999976
0.50502	0.14500000000000135	0.17900000000000027	0.266	0.33699999999999974	0.5020000000000007	0.39700000000000024	0.14199999999999946	0.391	0.44200000000000017	0.26500000000000057	0.1349999999999998	0.347999999999999	0.391	0.41600000000000037	0.3830000000000009	0.3360000000000003	0.20500000000000007	0.20000000000000107	0.41300000000000026	0.33000000000000007	0.35300000000000153	0.3699999999999992	0.18299999999999983	0.3340000000000032	0.3979999999999997	0.20500000000000007	0.1379999999999999	0.34800000000000075	0.49599999999999866	0.45000000000000107	0.19899999999999984	0.46000000000000085	0.17100000000000115	0.14400000000000013	0.11399999999999899	0.22100000000000009	0.32699999999999996	0.3490000000000002	0.3130000000000006	0.34299999999999997	0.10500000000000043	0.11999999999999922	0.2680000000000007	0.37400000000000055	0.3930000000000007	0.5860000000000003	0.05599999999999916	0.45899999999999963
0.67172	0.25400000000000134	0.3049999999999997	0.28699999999999903	0.5109999999999992	0.5440000000000005	0.504999999999999	0.24899999999999878	0.38700000000000045	0.44400000000000084	0.4330000000000016	0.30299999999999905	0.45099999999999874	0.43100000000000094	0.43599999999999994	0.42900000000000027	0.25200000000000067	0.3119999999999994	0.4320000000000004	0.5180000000000007	0.4349999999999987	0.5449999999999999	0.4089999999999989	0.22500000000000142	0.9670000000000059	0.4410000000000007	0.29100000000000037	0.24300000000000033	0.3230000000000004	0.5999999999999996	0.5519999999999996	0.23800000000000132	0.6850000000000005	0.19700000000000095	0.2510000000000012	0.08900000000000041	0.32500000000000107	0.34499999999999886	0.30400000000000027	0.3150000000000013	0.41199999999999903	0.13000000000000078	0.2270000000000003	0.26700000000000124	0.37400000000000055	0.43400000000000105	0.5419999999999998	0.11999999999999922	0.5009999999999994
0.83833	0.32700000000000173	0.46199999999999974	0.5079999999999991	0.47799999999999976	0.5730000000000004	0.4919999999999991	0.27800000000000047	0.3930000000000007	0.5600000000000005	0.41800000000000104	0.33000000000000007	0.4139999999999997	0.5440000000000005	0.48600000000000065	0.37599999999999945	0.19700000000000095	0.23499999999999943	0.3960000000000008	0.6099999999999994	0.484	0.5740000000000016	0.39400000000000013	0.2760000000000016	1.0220000000000056	0.5350000000000001	0.32099999999999973	0.31400000000000006	0.43599999999999994	0.5629999999999988	0.5350000000000001	0.3070000000000004	0.5300000000000011	0.22900000000000098	0.2810000000000006	0.1379999999999999	0.28800000000000026	0.32899999999999885	0.4170000000000016	0.3230000000000004	0.4239999999999995	0.29100000000000037	0.2140000000000004	0.29499999999999993	0.4670000000000005	0.3979999999999997	0.6349999999999998	0.15000000000000036	0.5079999999999991
1.00499	0.4530000000000012	0.49799999999999933	0.43799999999999883	0.49599999999999866	0.6100000000000012	0.5299999999999994	0.35799999999999876	0.4269999999999996	0.5990000000000002	0.5180000000000007	0.30100000000000016	0.5350000000000001	0.6219999999999999	0.5660000000000007	0.37299999999999933	0.32099999999999973	0.5079999999999991	0.43100000000000094	0.6890000000000001	0.5849999999999991	0.5250000000000004	0.5359999999999996	0.44200000000000017	0.9750000000000014	0.6159999999999997	0.3160000000000007	0.4139999999999997	0.4710000000000001	0.48999999999999844	0.5459999999999994	0.3630000000000013	0.6630000000000003	0.42100000000000115	0.2550000000000008	0.21499999999999986	0.4300000000000015	0.4710000000000001	0.495000000000001	0.42600000000000016	0.6589999999999989	0.4610000000000003	0.359	0.33200000000000074	0.5040000000000013	0.45500000000000007	0.6289999999999996	0.12299999999999933	0.4800000000000004
1.17164	0.5550000000000015	0.44599999999999973	0.38599999999999923	0.577	0.5150000000000006	0.5439999999999987	0.39400000000000013	0.46000000000000085	0.7010000000000005	0.4870000000000001	0.4629999999999992	0.43799999999999883	0.5259999999999998	0.5359999999999996	0.47600000000000087	0.42300000000000004	0.5439999999999987	0.5070000000000014	0.6799999999999997	0.5109999999999992	0.5390000000000015	0.5689999999999991	0.39200000000000124	0.8130000000000024	0.7170000000000005	0.3949999999999996	0.3409999999999993	0.43900000000000006	0.6309999999999985	0.75	0.39500000000000135	0.5570000000000004	0.5680000000000014	0.35599999999999987	0.26900000000000013	0.41999999999999993	0.5030000000000001	0.4850000000000012	0.2900000000000009	0.44099999999999895	0.5870000000000015	0.2870000000000008	0.34500000000000064	0.4530000000000012	0.4670000000000005	0.7710000000000008	0.09399999999999942	0.5359999999999996
1.33838	0.5940000000000012	0.5289999999999999	0.33899999999999864	0.46499999999999986	0.5120000000000005	0.5619999999999994	0.28200000000000003	0.4350000000000005	0.8260000000000005	0.6120000000000001	0.3520000000000003	0.47799999999999976	0.5869999999999997	0.4670000000000005	0.4510000000000005	0.354000000000001	0.6699999999999999	0.5250000000000004	0.7840000000000007	0.5510000000000002	0.5560000000000009	0.45699999999999896	0.4090000000000007	0.929000000000002	0.907	0.4120000000000008	0.3149999999999995	0.47799999999999976	0.6269999999999989	0.6600000000000001	0.370000000000001	0.6390000000000011	0.6500000000000004	0.30900000000000105	0.24399999999999977	0.4170000000000016	0.4350000000000005	0.46000000000000085	0.3500000000000014	0.5229999999999997	0.6260000000000012	0.391	0.3410000000000011	0.44899999999999984	0.48499999999999943	0.5730000000000004	0.15399999999999991	0.5329999999999995
1.50514	0.7560000000000002	0.6029999999999998	0.45699999999999896	0.4969999999999999	0.6720000000000006	0.5069999999999997	0.40000000000000036	0.44400000000000084	1.0090000000000003	0.6870000000000012	0.5329999999999995	0.4870000000000001	0.6829999999999998	0.5419999999999998	0.5909999999999993	0.3420000000000005	0.9390000000000001	0.7070000000000007	0.7279999999999998	0.625	0.609	0.5960000000000001	0.4190000000000005	0.7900000000000063	0.9820000000000011	0.4659999999999993	0.3249999999999993	0.35800000000000054	0.593	0.6690000000000005	0.31400000000000006	0.4360000000000017	0.7040000000000006	0.29800000000000004	0.2530000000000001	0.36100000000000065	0.379999999999999	0.5340000000000007	0.4039999999999999	0.4039999999999999	0.7880000000000003	0.3360000000000003	0.3719999999999999	0.48099999999999987	0.4939999999999998	0.6479999999999997	0.14300000000000068	0.520999999999999
