time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.0051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041999999999999815	0.02200000000000024	0.08099999999999952	0.03200000000000003	0.02200000000000024	0.0	0.0	0.0	0.0030000000000001137	0.05699999999999861	0.10299999999999976	0.0	0.3279999999999994	0.0	0.0	0.0	0.0	0.0389999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08000000000000007	0.0	0.0	0.0	0.0	0.0	0.22900000000000098	0.0	0.0	0.0	0.0	0.0
0.17161	0.02099999999999902	0.2710000000000008	0.004999999999999005	0.10800000000000054	0.08300000000000018	0.017000000000001236	0.3309999999999995	0.21300000000000097	0.2859999999999996	0.11299999999999955	0.0	0.0	0.06199999999999939	0.0	0.10500000000000043	0.06600000000000072	0.1750000000000007	0.07499999999999929	0.0	0.019999999999999574	0.0	0.038000000000000256	0.3019999999999996	0.23399999999999999	0.12099999999999866	0.19500000000000028	0.31099999999999994	0.0	0.07699999999999996	0.19100000000000072	0.09699999999999953	0.3260000000000005	0.254999999999999	0.19599999999999973	0.1349999999999998	0.19400000000000084	0.0	0.11500000000000021	0.136000000000001	0.2270000000000003	0.08099999999999952	0.10200000000000031	0.3410000000000011	0.17900000000000027	0.136000000000001	0.2970000000000006	0.1399999999999988	0.25900000000000034
0.3384	0.2959999999999994	0.34500000000000064	0.16999999999999993	0.28500000000000014	0.1280000000000001	0.08699999999999974	0.23099999999999987	0.3470000000000013	0.4499999999999993	0.28200000000000003	0.26900000000000013	0.11000000000000121	0.0	0.05000000000000071	0.030999999999998806	0.0	0.21199999999999974	0.16499999999999915	0.15000000000000036	0.0	0.14300000000000068	0.053000000000000824	0.1460000000000008	0.23300000000000054	0.18799999999999883	0.37100000000000044	0.2480000000000011	0.1739999999999995	0.1720000000000006	0.26000000000000156	0.29100000000000037	0.45000000000000107	0.39399999999999835	0.29499999999999993	0.22999999999999865	0.28800000000000026	0.26900000000000013	0.26900000000000013	0.31099999999999994	0.21199999999999974	0.2240000000000002	0.4850000000000012	0.08800000000000097	0.22299999999999898	0.31200000000000117	0.2859999999999996	0.2829999999999995	0.2289999999999992
0.50507	0.3330000000000002	0.41600000000000037	0.19200000000000017	0.4169999999999998	0.3290000000000006	0.3160000000000007	0.3439999999999994	0.29800000000000004	0.4870000000000001	0.3509999999999991	0.359	0.17900000000000027	0.1529999999999987	0.3550000000000004	0.20399999999999885	0.08500000000000085	0.4250000000000007	0.4139999999999997	0.21899999999999942	0.22799999999999976	0.22000000000000064	0.12299999999999933	0.21799999999999997	0.2270000000000003	0.3089999999999993	0.3849999999999998	0.6000000000000014	0.2270000000000003	0.4250000000000007	0.5280000000000005	0.32500000000000107	0.809000000000001	0.49099999999999966	0.49099999999999966	0.3620000000000001	0.359	0.3390000000000004	0.2400000000000002	0.245000000000001	0.3260000000000005	0.32399999999999984	0.30900000000000105	0.0	0.2419999999999991	0.266	0.34699999999999953	0.3219999999999992	0.3119999999999994
0.67178	0.40199999999999925	0.5619999999999994	0.28800000000000026	0.36299999999999955	0.30400000000000027	0.3180000000000014	0.3699999999999992	0.3420000000000005	0.6809999999999992	0.472999999999999	0.4429999999999996	0.3210000000000015	0.23999999999999844	0.4580000000000002	0.19399999999999906	0.04300000000000104	0.4930000000000003	0.3960000000000008	0.32099999999999973	0.35499999999999865	0.4139999999999997	0.22799999999999976	0.3049999999999997	0.4350000000000005	0.46699999999999875	0.5750000000000011	0.38400000000000034	0.4350000000000005	0.5140000000000011	0.48900000000000077	0.4120000000000008	0.7240000000000002	0.581999999999999	0.520999999999999	0.3869999999999987	0.5460000000000012	0.4640000000000004	0.38599999999999923	0.35100000000000087	0.4380000000000006	0.5800000000000001	0.4460000000000015	0.08699999999999974	0.29499999999999993	0.35299999999999976	0.30100000000000016	0.45699999999999896	0.3699999999999992
0.83843	0.6760000000000002	0.588000000000001	0.48300000000000054	0.31700000000000017	0.41600000000000037	0.36400000000000077	0.4580000000000002	0.5100000000000016	0.8030000000000008	0.5389999999999997	0.5709999999999997	0.30600000000000094	0.24599999999999866	0.3689999999999998	0.4859999999999989	0.014000000000001123	0.5820000000000007	0.5649999999999995	0.26399999999999935	0.17600000000000016	0.3719999999999999	0.1509999999999998	0.15700000000000003	0.3200000000000003	0.4369999999999994	0.5210000000000008	0.5120000000000005	0.3200000000000003	0.43900000000000006	0.5540000000000003	0.3979999999999997	0.7029999999999994	0.6929999999999996	0.5299999999999994	0.577	0.5120000000000005	0.40800000000000125	0.4529999999999994	0.4190000000000005	0.3330000000000002	0.5510000000000002	0.5390000000000015	0.08200000000000074	0.30400000000000027	0.3390000000000004	0.3719999999999999	0.4059999999999988	0.3200000000000003
1.00505	0.5699999999999985	0.8079999999999998	0.3200000000000003	0.4060000000000006	0.3340000000000014	0.4169999999999998	0.47199999999999953	0.42100000000000115	0.8149999999999995	0.7769999999999992	0.48099999999999987	0.3990000000000009	0.34299999999999997	0.3309999999999995	0.22199999999999953	0.09699999999999953	0.7219999999999995	0.6600000000000001	0.3570000000000011	0.44200000000000017	0.3630000000000013	0.266	0.3279999999999994	0.3960000000000008	0.6440000000000001	0.7420000000000009	0.6280000000000001	0.3539999999999992	0.4740000000000002	0.6890000000000001	0.4540000000000006	0.859	0.7109999999999985	0.7110000000000003	0.5909999999999993	0.5869999999999997	0.4400000000000013	0.4659999999999993	0.39199999999999946	0.36299999999999955	0.6329999999999991	0.5609999999999999	0.08900000000000041	0.4450000000000003	0.37400000000000055	0.37100000000000044	0.4039999999999999	0.40199999999999925
1.17177	0.7509999999999994	0.9019999999999992	0.37899999999999956	0.4299999999999997	0.49600000000000044	0.44599999999999973	0.6489999999999991	0.4300000000000015	1.0519999999999996	0.8709999999999987	0.4689999999999994	0.36600000000000144	0.375	0.49600000000000044	0.2809999999999988	0.07399999999999984	0.9429999999999996	0.8149999999999995	0.4280000000000008	0.2919999999999998	0.5360000000000014	0.359	0.3100000000000005	0.4900000000000002	0.7039999999999988	0.8599999999999994	0.6390000000000011	0.5099999999999998	0.3410000000000011	0.5520000000000014	0.48600000000000065	0.9299999999999997	0.9539999999999988	0.7469999999999999	0.4989999999999988	0.577	0.49100000000000144	0.5599999999999987	0.46499999999999986	0.5340000000000007	0.815999999999999	0.6620000000000008	0.19500000000000028	0.3780000000000001	0.5300000000000011	0.44899999999999984	0.4399999999999995	0.5030000000000001
1.33842	0.9260000000000002	0.9930000000000003	0.3669999999999991	0.4220000000000006	0.4010000000000016	0.47300000000000075	0.6150000000000002	0.4150000000000009	1.048	0.9599999999999991	0.5579999999999998	0.47600000000000087	0.4239999999999995	0.5489999999999995	0.4469999999999992	0.08500000000000085	0.9510000000000005	0.8629999999999995	0.43299999999999983	0.28999999999999915	0.5310000000000006	0.3230000000000004	0.2810000000000006	0.47600000000000087	0.7560000000000002	0.9510000000000005	0.7080000000000002	0.37100000000000044	0.5549999999999997	0.6400000000000006	0.5760000000000005	0.9050000000000011	1.0259999999999998	0.7969999999999988	0.629999999999999	0.479000000000001	0.5800000000000001	0.6079999999999988	0.47199999999999953	0.46499999999999986	0.9100000000000001	0.7140000000000004	0.10400000000000098	0.40700000000000003	0.43299999999999983	0.3960000000000008	0.4479999999999986	0.4299999999999997
1.50504	0.9699999999999989	1.0760000000000005	0.3070000000000004	0.4280000000000008	0.42400000000000126	0.4900000000000002	0.4670000000000005	0.495000000000001	1.1850000000000005	1.1059999999999999	0.5760000000000005	0.3680000000000003	0.33899999999999864	0.5540000000000003	0.4009999999999998	0.12899999999999956	1.120000000000001	1.0510000000000002	0.47199999999999953	0.49299999999999855	0.47799999999999976	0.27800000000000047	0.30799999999999983	0.43299999999999983	1.0119999999999987	1.0359999999999996	0.8120000000000012	0.4949999999999992	0.386000000000001	0.7830000000000013	0.44899999999999984	0.9160000000000004	1.2159999999999993	0.9030000000000005	0.5030000000000001	0.6650000000000009	0.6400000000000006	0.5009999999999994	0.5120000000000005	0.4320000000000004	1.2279999999999998	0.843	0.19400000000000084	0.5340000000000007	0.43100000000000094	0.39700000000000024	0.44899999999999984	0.4320000000000004
1.67172	1.2159999999999993	1.3010000000000002	0.3219999999999992	0.4670000000000005	0.39700000000000024	0.5240000000000009	0.6270000000000007	0.5289999999999999	1.2899999999999991	1.3089999999999993	0.5470000000000006	0.4430000000000014	0.3309999999999995	0.46499999999999986	0.3409999999999993	0.08200000000000074	1.2400000000000002	1.2119999999999997	0.44200000000000017	0.347999999999999	0.5820000000000007	0.3539999999999992	0.34699999999999953	0.572000000000001	1.0919999999999987	0.9879999999999995	0.9100000000000001	0.36100000000000065	0.7149999999999999	0.6699999999999999	0.609	0.8520000000000003	1.5059999999999985	1.1280000000000001	0.6630000000000003	0.636000000000001	0.548	0.577	0.48300000000000054	0.38700000000000045	1.3710000000000004	0.9010000000000016	0.1070000000000011	0.5280000000000005	0.46499999999999986	0.47499999999999964	0.48499999999999943	0.4269999999999996
1.83846	1.3729999999999993	1.3729999999999993	0.35299999999999976	0.4770000000000003	0.4490000000000016	0.47000000000000064	0.40499999999999936	0.4750000000000014	1.596	1.3179999999999996	0.6609999999999996	0.3890000000000011	0.33999999999999986	0.4540000000000006	0.33199999999999896	0.19700000000000095	1.4809999999999999	1.221	0.4510000000000005	0.359	0.5080000000000009	0.36299999999999955	0.2940000000000005	0.41300000000000026	1.375	1.123000000000001	0.9400000000000013	0.47499999999999964	0.5340000000000007	0.7000000000000011	0.5129999999999999	0.9050000000000011	1.6209999999999987	1.2009999999999987	0.7359999999999989	0.6029999999999998	0.4939999999999998	0.5229999999999997	0.42900000000000027	0.3979999999999997	1.5909999999999993	0.9530000000000012	0.24300000000000033	0.4740000000000002	0.4740000000000002	0.44200000000000017	0.4939999999999998	0.4789999999999992
2.00518	1.7359999999999989	1.4190000000000005	0.3569999999999993	0.4410000000000007	0.3470000000000013	0.34500000000000064	0.4710000000000001	0.5400000000000009	1.6669999999999998	1.3629999999999995	0.5790000000000006	0.41100000000000136	0.4689999999999994	0.4380000000000006	0.42499999999999893	0.1379999999999999	1.7599999999999998	1.4559999999999995	0.4740000000000002	0.2829999999999995	0.41000000000000014	0.40700000000000003	0.2569999999999997	0.5419999999999998	1.6969999999999992	1.1479999999999997	0.8369999999999997	0.5619999999999994	0.5790000000000006	0.6590000000000007	0.6419999999999995	0.827	1.9209999999999994	1.3529999999999998	0.6959999999999997	0.6050000000000004	0.6430000000000007	0.6099999999999994	0.516	0.4250000000000007	1.9130000000000003	1.232000000000001	0.31200000000000117	0.5410000000000004	0.4770000000000003	0.44599999999999973	0.49799999999999933	0.39899999999999913
