time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.00501	0.0	0.034000000000000696	0.0	0.0	0.028999999999999915	0.06400000000000006	0.06300000000000061	0.07099999999999973	0.045999999999999375	0.0	0.0	0.0	0.0	0.0	0.0070000000000014495	0.10200000000000031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.17163	0.10300000000000153	0.0	0.0039999999999995595	0.12100000000000044	0.0	0.0	0.14200000000000124	0.3130000000000006	0.0	0.08499999999999908	0.11599999999999966	0.1590000000000007	0.012000000000000455	0.09299999999999997	0.21300000000000097	0.21300000000000097	0.030999999999998806	0.08900000000000041	0.21499999999999986	0.33699999999999974	0.09299999999999997	0.12599999999999945	0.34199999999999875	0.2729999999999997	0.1379999999999999	0.010999999999999233	0.049999999999998934	0.22499999999999964	0.21499999999999986	0.20999999999999908	0.10899999999999999	0.33999999999999986	0.0730000000000004	0.027000000000001023	0.21799999999999997	0.1529999999999987	0.2140000000000004	0.32200000000000095	0.2569999999999997	0.4690000000000012	0.28500000000000014	0.1769999999999996	0.19599999999999973	0.2259999999999991	0.28800000000000026	0.44899999999999984	0.3680000000000003	0.3330000000000002
0.33829	0.17800000000000082	0.19100000000000072	0.17800000000000082	0.1769999999999996	0.12299999999999933	0.136000000000001	0.2400000000000002	0.39700000000000024	0.07600000000000051	0.24099999999999966	0.24099999999999966	0.26200000000000045	0.24100000000000144	0.09499999999999886	0.3049999999999997	0.30100000000000016	0.09399999999999942	0.1769999999999996	0.26200000000000045	0.5570000000000004	0.19899999999999984	0.09499999999999886	0.3460000000000001	0.3260000000000005	0.21999999999999886	0.11500000000000021	0.07399999999999984	0.22000000000000064	0.22000000000000064	0.2209999999999983	0.0730000000000004	0.3049999999999997	0.17799999999999905	0.0730000000000004	0.11500000000000021	0.13599999999999923	0.19899999999999984	0.28300000000000125	0.3670000000000009	0.3680000000000003	0.24100000000000144	0.2419999999999991	0.17799999999999905	0.11499999999999844	0.22000000000000064	0.30400000000000027	0.2629999999999999	0.21999999999999886
0.50496	0.21300000000000097	0.22499999999999964	0.2959999999999994	0.254999999999999	0.3689999999999998	0.2350000000000012	0.2759999999999998	0.4939999999999998	0.1330000000000009	0.3620000000000001	0.31700000000000017	0.402000000000001	0.2760000000000016	0.21199999999999974	0.4430000000000014	0.39800000000000146	0.14899999999999913	0.27800000000000047	0.4219999999999988	0.5890000000000004	0.4220000000000006	0.21099999999999852	0.3999999999999986	0.42100000000000115	0.2749999999999986	0.2759999999999998	0.16999999999999993	0.19200000000000017	0.4430000000000014	0.3999999999999986	0.2320000000000011	0.37899999999999956	0.27500000000000036	0.19100000000000072	0.3379999999999992	0.23199999999999932	0.2740000000000009	0.3800000000000008	0.33699999999999974	0.4640000000000004	0.27500000000000036	0.19099999999999895	0.31700000000000017	0.17099999999999937	0.2759999999999998	0.4009999999999998	0.3379999999999992	0.2129999999999992
0.67162	0.31400000000000006	0.39000000000000057	0.31400000000000006	0.31299999999999883	0.21699999999999875	0.2510000000000012	0.2919999999999998	0.30100000000000016	0.16999999999999993	0.4399999999999995	0.3979999999999997	0.4610000000000003	0.4190000000000005	0.35599999999999987	0.4039999999999999	0.479000000000001	0.29299999999999926	0.35599999999999987	0.5239999999999991	0.6289999999999996	0.4400000000000013	0.3349999999999991	0.4610000000000003	0.37700000000000067	0.31400000000000006	0.25099999999999945	0.31400000000000006	0.37700000000000067	0.5030000000000001	0.4189999999999987	0.27200000000000024	0.4399999999999995	0.35599999999999987	0.33500000000000085	0.25099999999999945	0.3349999999999991	0.3130000000000006	0.35600000000000165	0.4190000000000005	0.4820000000000011	0.2919999999999998	0.4189999999999987	0.35599999999999987	0.14599999999999902	0.29300000000000104	0.4399999999999995	0.3349999999999991	0.25099999999999945
0.83825	0.3100000000000005	0.48900000000000077	0.24300000000000033	0.3929999999999989	0.31700000000000017	0.33200000000000074	0.2240000000000002	0.4629999999999992	0.33500000000000085	0.6269999999999989	0.39199999999999946	0.5820000000000007	0.4560000000000013	0.41300000000000026	0.6090000000000018	0.4720000000000013	0.4129999999999985	0.4800000000000004	0.6009999999999991	0.6639999999999997	0.5389999999999997	0.4740000000000002	0.7489999999999988	0.4740000000000002	0.4559999999999995	0.32899999999999885	0.34999999999999964	0.4559999999999995	0.5380000000000003	0.4529999999999994	0.24300000000000033	0.45399999999999885	0.39199999999999946	0.5180000000000007	0.4339999999999993	0.41199999999999903	0.47499999999999964	0.4750000000000014	0.39000000000000057	0.5380000000000003	0.5180000000000007	0.4129999999999985	0.5179999999999989	0.22399999999999842	0.4139999999999997	0.5380000000000003	0.4339999999999993	0.33000000000000007
1.00493	0.47300000000000075	0.6539999999999999	0.47199999999999953	0.4510000000000005	0.2919999999999998	0.3050000000000015	0.24099999999999966	0.48099999999999987	0.3719999999999999	0.7050000000000001	0.5359999999999996	0.5359999999999996	0.3680000000000003	0.3680000000000003	0.4220000000000006	0.4480000000000004	0.4939999999999998	0.5579999999999998	0.7039999999999988	0.6399999999999988	0.5140000000000011	0.3039999999999985	0.47199999999999953	0.5350000000000001	0.4939999999999998	0.45199999999999996	0.5149999999999988	0.45199999999999996	0.5140000000000011	0.45099999999999874	0.30400000000000027	0.4510000000000005	0.6199999999999992	0.49400000000000155	0.47199999999999953	0.3879999999999999	0.4090000000000007	0.4930000000000003	0.4930000000000003	0.4510000000000005	0.5780000000000012	0.5569999999999986	0.4299999999999997	0.34699999999999953	0.4939999999999998	0.5139999999999993	0.47300000000000075	0.45199999999999996
1.17164	0.45700000000000074	0.7830000000000013	0.5790000000000006	0.3070000000000004	0.2519999999999989	0.3100000000000005	0.24399999999999977	0.4819999999999993	0.43900000000000006	0.7539999999999996	0.6440000000000001	0.49600000000000044	0.3490000000000002	0.49599999999999866	0.4700000000000024	0.47000000000000064	0.6229999999999993	0.6709999999999994	0.831999999999999	0.7029999999999994	0.559000000000001	0.36599999999999966	0.45099999999999874	0.5129999999999999	0.8129999999999988	0.5599999999999987	0.5589999999999993	0.5399999999999991	0.684000000000001	0.5549999999999997	0.3460000000000001	0.5350000000000001	0.6440000000000001	0.6430000000000007	0.5579999999999998	0.5579999999999998	0.5139999999999993	0.5360000000000014	0.5359999999999996	0.4720000000000013	0.7279999999999998	0.6009999999999991	0.7269999999999985	0.39199999999999946	0.5600000000000005	0.6630000000000003	0.516	0.4129999999999985
1.3383	0.6260000000000012	0.8689999999999998	0.5600000000000005	0.28800000000000026	0.25399999999999956	0.22600000000000087	0.266	0.37899999999999956	0.7360000000000007	0.923	0.7089999999999996	0.49799999999999933	0.4560000000000013	0.39199999999999946	0.3979999999999997	0.4510000000000005	0.6449999999999996	0.7550000000000008	0.7910000000000004	0.7270000000000003	0.43400000000000105	0.2839999999999989	0.4109999999999996	0.4320000000000004	0.7089999999999996	0.7089999999999996	0.5609999999999999	0.6039999999999992	0.6020000000000003	0.6009999999999991	0.32699999999999996	0.47499999999999964	0.8349999999999991	0.6450000000000014	0.6020000000000003	0.6019999999999985	0.559000000000001	0.6440000000000001	0.5170000000000012	0.4750000000000014	0.8559999999999999	0.7929999999999993	0.6440000000000001	0.4349999999999987	0.5400000000000009	0.5800000000000001	0.4759999999999991	0.3509999999999991
1.50499	0.7700000000000014	0.9489999999999998	0.7669999999999995	0.41000000000000014	0.2289999999999992	0.3280000000000012	0.136000000000001	0.3119999999999994	0.7949999999999999	1.0030000000000001	0.8309999999999995	0.4939999999999998	0.3470000000000013	0.3879999999999999	0.45500000000000185	0.40500000000000114	0.8519999999999985	0.8770000000000007	0.8719999999999999	0.6600000000000001	0.5359999999999996	0.2809999999999988	0.4079999999999995	0.49100000000000144	0.9789999999999992	0.7899999999999991	0.6630000000000003	0.7059999999999995	0.7240000000000002	0.6389999999999993	0.38700000000000045	0.5339999999999989	0.8729999999999993	0.8310000000000013	0.6199999999999992	0.6609999999999996	0.5969999999999995	0.6610000000000014	0.5129999999999999	0.5770000000000017	0.9150000000000009	0.8519999999999985	0.7669999999999995	0.43099999999999916	0.5790000000000006	0.577	0.47199999999999953	0.38899999999999935
