time	A01	A02	A03	A04	A05	A06	B01	B02	B03	B04	B05	B06	C01	C02	C03	C04	C05	C06	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08	A01	A02	A03	A04	A05	A06
0.00503	0.0	0.07399999999999984	0.040000000000000924	0.0	0.0	0.0	0.0	0.23300000000000054	0.15499999999999936	0.0	0.0	0.06099999999999994	0.0	0.0	0.0940000000000012	0.0	0.0	0.0470000000000006	0.0	0.027000000000001023	0.0	0.15700000000000003	0.09600000000000009	0.0	0.08899999999999864	0.15500000000000114	0.13199999999999967	0.0	0.0	0.10199999999999854	0.13400000000000034	0.0	0.0	0.05900000000000105	0.017000000000001236	0.0	0.011999999999998678	0.13399999999999856	0.0389999999999997	0.0	0.03700000000000081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.17161	0.02400000000000091	0.10299999999999976	0.0	0.10499999999999865	0.16800000000000104	0.014000000000001123	0.031000000000000583	0.0	0.0	0.017999999999998906	0.15300000000000047	0.0	0.02800000000000047	0.0519999999999996	0.0	0.03300000000000125	0.017999999999998906	0.0	0.030999999999998806	0.0	0.0030000000000001137	0.0	0.0	0.06400000000000006	0.0	0.04400000000000048	0.0	0.03200000000000003	0.14300000000000068	0.1280000000000001	0.016000000000000014	0.02400000000000091	0.0600000000000005	0.04600000000000115	0.0	0.030000000000001137	0.0	0.0	0.0	0.022999999999999687	0.0	0.17800000000000082	0.0	0.0	0.0	0.0	0.0	0.0
0.33839	0.13500000000000156	0.0	0.062000000000001165	0.1169999999999991	0.36900000000000155	0.2090000000000014	0.11500000000000021	0.0519999999999996	0.02999999999999936	0.0779999999999994	0.2270000000000003	0.28200000000000003	0.20700000000000074	0.016000000000000014	0.031000000000000583	0.025000000000000355	0.05599999999999916	0.13400000000000034	0.11399999999999899	0.20800000000000018	0.11100000000000065	0.12700000000000067	0.02800000000000047	0.032999999999999474	0.06199999999999939	0.0	0.15600000000000058	0.2789999999999999	0.13100000000000023	0.0	0.0	0.09399999999999942	0.02200000000000024	0.0	0.19000000000000128	0.09100000000000108	0.07699999999999996	0.09299999999999997	0.023999999999999133	0.1120000000000001	0.027000000000001023	0.03500000000000014	0.0	0.0	0.0	0.0	0.0	0.0
0.50513	0.24600000000000044	0.30400000000000027	0.20400000000000063	0.20899999999999963	0.3680000000000003	0.3020000000000014	0.3019999999999996	0.2270000000000003	0.03599999999999959	0.17600000000000016	0.35800000000000054	0.36299999999999955	0.30600000000000094	0.2240000000000002	0.20400000000000063	0.11400000000000077	0.19299999999999962	0.32699999999999996	0.2599999999999998	0.3600000000000012	0.3420000000000005	0.19200000000000017	0.136000000000001	0.16300000000000026	0.12399999999999878	0.05400000000000027	0.37599999999999945	0.28500000000000014	0.23900000000000077	0.1120000000000001	0.1850000000000005	0.266	0.14400000000000013	0.0730000000000004	0.25900000000000034	0.33800000000000097	0.1529999999999987	0.20599999999999952	0.0860000000000003	0.16000000000000014	0.1120000000000001	0.13100000000000023	0.0	0.0	0.0	0.0	0.0	0.0
0.67184	0.5200000000000014	0.25200000000000067	0.11899999999999977	0.27699999999999925	0.4410000000000007	0.39800000000000146	0.4610000000000003	0.31599999999999895	0.10099999999999909	0.17199999999999882	0.4120000000000008	0.46499999999999986	0.5440000000000005	0.21700000000000053	0.18900000000000006	0.16699999999999982	0.29299999999999926	0.3810000000000002	0.41799999999999926	0.5220000000000002	0.36600000000000144	0.2759999999999998	0.24200000000000088	0.12400000000000055	0.21899999999999942	0.12400000000000055	0.5510000000000002	0.5689999999999991	0.386000000000001	0.22100000000000009	0.2680000000000007	0.1869999999999994	0.22600000000000087	0.05900000000000105	0.36599999999999966	0.39200000000000124	0.2029999999999994	0.2939999999999987	0.12599999999999945	0.32899999999999885	0.17600000000000016	0.16699999999999982	0.0	0.0	0.0	0.0	0.0	0.0
0.83862	0.6550000000000011	0.2010000000000005	0.11700000000000088	0.2629999999999999	0.370000000000001	0.4560000000000013	0.5410000000000004	0.2400000000000002	0.1269999999999989	0.25399999999999956	0.4269999999999996	0.5910000000000011	0.6620000000000008	0.25399999999999956	0.2789999999999999	0.17999999999999972	0.2699999999999996	0.395999999999999	0.6239999999999988	0.7100000000000009	0.4969999999999999	0.38400000000000034	0.2680000000000007	0.2550000000000008	0.23299999999999876	0.21700000000000053	0.6690000000000005	0.7569999999999997	0.43400000000000105	0.3330000000000002	0.3130000000000006	0.359	0.22600000000000087	0.15000000000000036	0.39400000000000013	0.49100000000000144	0.3179999999999996	0.42799999999999905	0.2110000000000003	0.35599999999999987	0.20000000000000107	0.31099999999999994	0.0	0.0	0.0	0.0	0.0	0.0
1.00528	0.7510000000000012	0.31900000000000084	0.07699999999999996	0.3359999999999985	0.4670000000000005	0.43400000000000105	0.6429999999999989	0.4190000000000005	0.15499999999999936	0.2129999999999992	0.4039999999999999	0.4900000000000002	0.7620000000000005	0.4190000000000005	0.26699999999999946	0.261000000000001	0.24899999999999878	0.5630000000000006	0.7059999999999995	0.7740000000000009	0.5899999999999999	0.4320000000000004	0.359	0.26200000000000045	0.24799999999999933	0.18599999999999994	0.7880000000000003	0.7560000000000002	0.5890000000000004	0.49099999999999966	0.4239999999999995	0.38899999999999935	0.29300000000000104	0.20199999999999996	0.5069999999999997	0.6770000000000014	0.45699999999999896	0.395999999999999	0.36299999999999955	0.34199999999999875	0.31099999999999994	0.3330000000000002	0.0	0.0	0.0	0.0	0.0	0.0
1.17189	0.9080000000000013	0.37100000000000044	0.12100000000000044	0.34299999999999997	0.4560000000000013	0.4540000000000006	0.7639999999999993	0.4269999999999996	0.18099999999999916	0.23499999999999943	0.5080000000000009	0.6620000000000008	1.029	0.3680000000000003	0.2530000000000001	0.25900000000000034	0.31400000000000006	0.5630000000000006	0.847999999999999	0.9610000000000003	0.7030000000000012	0.4800000000000004	0.3650000000000002	0.4169999999999998	0.2599999999999998	0.15200000000000102	0.9700000000000006	0.9619999999999997	0.5960000000000001	0.41499999999999915	0.40700000000000003	0.45899999999999963	0.31700000000000017	0.2530000000000001	0.684000000000001	0.6690000000000005	0.48799999999999955	0.5099999999999998	0.3249999999999993	0.391	0.29499999999999993	0.3550000000000004	0.0	0.0	0.0	0.0	0.0	0.0
1.33865	1.0630000000000006	0.4190000000000005	0.2480000000000011	0.3460000000000001	0.41800000000000104	0.5370000000000008	0.8360000000000003	0.34500000000000064	0.16199999999999903	0.21199999999999974	0.41999999999999993	0.577	1.0359999999999996	0.375	0.29800000000000004	0.19200000000000017	0.33399999999999963	0.5389999999999997	0.984	1.077	0.7060000000000013	0.4599999999999991	0.43100000000000094	0.33399999999999963	0.2649999999999988	0.1980000000000004	1.0830000000000002	0.9930000000000003	0.641	0.4609999999999985	0.5150000000000006	0.46199999999999974	0.40300000000000047	0.2989999999999995	0.8160000000000007	0.8680000000000003	0.6639999999999997	0.6209999999999987	0.4319999999999986	0.45699999999999896	0.35999999999999943	0.33200000000000074	0.0	0.0	0.0	0.0	0.0	0.0
1.50535	1.1030000000000015	0.4380000000000006	0.030000000000001137	0.29999999999999893	0.4380000000000006	0.44700000000000095	1.048	0.47000000000000064	0.22199999999999953	0.20800000000000018	0.4150000000000009	0.5950000000000006	1.120000000000001	0.5020000000000007	0.20899999999999963	0.20800000000000018	0.24399999999999977	0.49099999999999966	1.1109999999999989	1.184000000000001	0.7250000000000014	0.47799999999999976	0.44899999999999984	0.3309999999999995	0.28499999999999837	0.21700000000000053	1.2100000000000009	1.1419999999999995	0.809000000000001	0.5649999999999995	0.42600000000000016	0.5229999999999997	0.2919999999999998	0.2530000000000001	1.0050000000000008	0.8880000000000017	0.7259999999999991	0.5759999999999987	0.38599999999999923	0.47499999999999964	0.31400000000000006	0.39200000000000124	0.0	0.0	0.0	0.0	0.0	0.0
