name	slope	intercept	baseline	phase1_start	phase1_end	phase1_slope	phase1_intercept	phase1_baseline	phase1_exclude	phase1_SNR	phase2_start	phase2_end	phase2_slope	phase2_intercept	phase2_baseline	phase2_exclude	phase2_SNR	phase3_start	phase3_end	phase3_slope	phase3_intercept	phase3_baseline	phase3_exclude	phase3_SNR	phase4_start	phase4_end	phase4_slope	phase4_intercept	phase4_baseline	phase4_exclude	phase4_SNR
A01	0.70123977892	0.852955476462	-0.818835182508	1.00493	4.83856	0.70123977892	0.852955476462	-0.818835182508	False	778.529858926
A02	0.608272358087	0.741112837972	-0.583012472959	0.33829	5.50526	0.608272358087	0.741112837972	-0.583012472959	False	1027.8445008
A03	0.399531175527	0.311238867327	-0.917361229734	0.00501	7.00543	0.399531175527	0.311238867327	-0.917361229734	False	1134.02994314
A04	0.246848077774	-1.01018398604	-1.63411234598	0.67162	10.6723	0.246848077774	-1.01018398604	-1.63411234598	False	386.46353839
A05	0.133248149851	2.06656206666	-0.980412380763	1.50499	24.67314	0.133248149851	2.06656206666	-0.980412380763	False	772.319813345
A06			
A07			
A08			
B01	0.690258934292	0.813741690287	-0.860666887128	0.83825	5.00527	0.690258934292	0.813741690287	-0.860666887128	False	1666.42158089
B02	0.624369744164	0.911157229322	-0.388223431172	0.33829	5.50526	0.624369744164	0.911157229322	-0.388223431172	False	719.424792654
B03	0.39043070013	0.267571008247	-0.859160542857	0.00501	7.17191	0.39043070013	0.267571008247	-0.859160542857	False	995.068994289
B04	0.236928388132	-1.27297692295	-1.59053469025	0.67162	11.00563	0.236928388132	-1.27297692295	-1.59053469025	False	486.162261228
B05	0.135374471856	1.75987522575	-0.893528267011	1.3383	24.67314	0.135374471856	1.75987522575	-0.893528267011	False	1199.88493141
B06			
B07			
B08			
C01	0.693794018377	0.771376083407	-0.802786213019	0.83825	5.00527	0.693794018377	0.771376083407	-0.802786213019	False	985.977518486	10.50572	13.00572	0.0158490508211	-250.553890407	-24.2816361799	True	1.91409181466
C02	0.583542052285	0.641453680812	-0.697313210265	0.00501	5.50526	0.583542052285	0.641453680812	-0.697313210265	False	727.269030628
C03	0.392348028177	0.173441295812	-0.75761222713	0.00501	7.17191	0.392348028177	0.173441295812	-0.75761222713	False	1142.38986006
C04	0.237911524825	-1.4422282931	-1.43471256515	0.67162	10.83895	0.237911524825	-1.4422282931	-1.43471256515	False	637.337644561
C05	0.13886962484	3.13760196065	-0.448757230954	0.33829	24.67314	0.13886962484	3.13760196065	-0.448757230954	False	833.468935188
C06			
C07			
C08			
