time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
0.005	0.16699999999999982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.527999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.226000000000001
0.17167	0.0	0.2599999999999998	0.3280000000000012	0.2809999999999988	0.07499999999999929	0.46000000000000085	0.3470000000000013	0.4629999999999992	0.3200000000000003	0.5090000000000003	0.35299999999999976	0.32599999999999874	0.28499999999999837	0.277000000000001	0.270999999999999	0.20899999999999963	0.4690000000000012	0.5359999999999996	0.38599999999999923	0.22299999999999898	0.26699999999999946	0.36799999999999855	0.3230000000000004	0.43099999999999916	0.4059999999999988	0.44700000000000095	0.46300000000000097	0.40499999999999936	0.44399999999999906	0.37899999999999956	0.43900000000000006	4.9399999999999995	0.4529999999999994	0.4670000000000005	0.4510000000000005	0.5400000000000009	0.3879999999999999	0.4220000000000006	0.5009999999999994	5.468999999999999	0.6539999999999999	0.4740000000000002	0.45899999999999963	0.5129999999999999	0.37899999999999956	0.4479999999999986	0.5099999999999998	5.661
0.33833	0.07699999999999996	0.32399999999999984	0.484	0.45399999999999885	0.29299999999999926	0.5280000000000005	0.4690000000000012	0.5839999999999996	0.39299999999999713	0.7029999999999994	0.5830000000000002	0.5059999999999985	0.3349999999999991	0.31700000000000017	0.3200000000000003	0.3880000000000017	0.4410000000000025	0.7909999999999986	0.6259999999999994	0.5	0.41799999999999926	0.3719999999999999	0.45899999999999963	0.6029999999999998	0.5199999999999996	0.5170000000000012	0.6050000000000004	0.5299999999999994	0.6549999999999994	0.5039999999999996	0.6379999999999999	5.038	0.7149999999999999	0.5040000000000013	0.5830000000000002	0.5790000000000006	0.44099999999999895	0.5950000000000006	0.7009999999999987	5.501999999999999	0.7720000000000002	0.5380000000000003	0.5120000000000005	0.6920000000000002	0.3620000000000001	0.5289999999999999	0.6069999999999993	5.703000000000001
0.50501	0.22299999999999898	0.4320000000000004	0.7110000000000003	0.6749999999999989	0.33399999999999963	1.6920000000000002	0.46199999999999974	0.802999999999999	0.48300000000000054	0.843	0.7860000000000014	0.6579999999999995	0.504999999999999	0.47499999999999964	0.4629999999999992	0.7119999999999997	0.4269999999999996	0.8449999999999989	0.738999999999999	0.7259999999999991	0.46499999999999986	0.5459999999999994	0.6660000000000004	0.7959999999999994	0.7019999999999982	0.6320000000000014	0.6940000000000008	0.577	0.7129999999999992	0.5999999999999996	0.6579999999999995	5.231	0.7980000000000018	0.6610000000000014	0.5609999999999999	0.7360000000000007	0.5389999999999997	0.6660000000000004	0.673	5.654	0.8360000000000003	0.5960000000000001	0.6859999999999999	0.6929999999999996	0.5389999999999997	0.5549999999999997	0.6749999999999989	5.689
0.67168	0.32899999999999885	0.5760000000000005	0.8490000000000002	0.7809999999999988	0.48299999999999876	1.1920000000000002	0.6639999999999997	0.8550000000000004	0.5839999999999996	0.9440000000000008	0.9500000000000011	0.8709999999999987	0.6349999999999998	0.5440000000000005	0.46499999999999986	0.6969999999999992	0.7530000000000001	0.9580000000000002	1.064	0.911999999999999	0.7490000000000006	0.6280000000000001	0.7330000000000005	0.8739999999999988	0.7699999999999996	0.782	0.8170000000000002	0.6560000000000006	0.7289999999999992	0.6790000000000003	0.7370000000000001	5.106999999999999	1.1460000000000008	0.8790000000000013	0.798	0.7780000000000005	0.6699999999999999	0.7189999999999994	0.8040000000000003	5.561999999999999	1.0850000000000009	0.7899999999999991	0.7430000000000003	0.7769999999999992	0.5229999999999997	0.613999999999999	0.7759999999999998	5.605
0.83852	0.44599999999999973	0.7059999999999995	0.8710000000000004	0.9249999999999989	0.49299999999999855	0.9450000000000003	0.702	0.815999999999999	0.7159999999999975	1.1799999999999997	0.9990000000000006	0.9699999999999989	0.7009999999999987	0.620000000000001	0.6020000000000003	0.8659999999999997	0.9320000000000022	1.311	1.0199999999999996	1.1129999999999995	0.7159999999999993	0.5949999999999989	0.8360000000000003	0.9369999999999994	0.8689999999999998	0.918000000000001	0.8990000000000009	0.8249999999999993	0.8569999999999993	0.7199999999999989	0.8000000000000007	5.244	1.248000000000001	1.008000000000001	0.8970000000000002	0.9830000000000005	0.7899999999999991	0.7319999999999993	0.8449999999999989	5.6579999999999995	1.1440000000000001	0.9199999999999999	0.8109999999999999	0.8729999999999993	0.5939999999999994	0.6849999999999987	0.7370000000000001	5.734
1.00503	0.5259999999999998	0.859	0.9710000000000001	0.8940000000000001	0.6389999999999993	1.4849999999999994	0.798	0.911999999999999	0.8379999999999974	1.1140000000000008	1.0990000000000002	1.0949999999999989	0.7209999999999983	0.5240000000000009	0.6560000000000006	1.0079999999999991	0.8820000000000014	1.3170000000000002	1.225999999999999	1.0069999999999997	0.7360000000000007	0.6150000000000002	0.8079999999999998	0.9899999999999984	0.9879999999999995	1.048	1.0280000000000005	0.8189999999999991	0.907	0.7649999999999988	0.7769999999999992	5.193999999999999	1.3420000000000023	1.136000000000001	1.0990000000000002	1.059000000000001	0.7590000000000003	0.802999999999999	0.8129999999999988	5.628	1.2729999999999997	1.048	0.9860000000000007	0.8680000000000003	0.641	0.7059999999999995	0.8059999999999992	5.655000000000001
1.17164	0.6859999999999999	1.141	0.9909999999999997	0.9619999999999997	0.782	1.3840000000000003	0.7870000000000008	1.0030000000000001	0.9959999999999987	1.4130000000000003	1.120000000000001	1.1669999999999998	0.8659999999999997	0.6890000000000001	0.6829999999999998	0.9250000000000007	1.051000000000002	1.3259999999999987	1.459999999999999	1.1820000000000004	0.9600000000000009	0.7089999999999996	0.8819999999999997	0.940999999999999	1.1159999999999997	1.1530000000000005	1.1829999999999998	0.9649999999999999	1.0329999999999995	0.754999999999999	0.8309999999999995	5.144	1.4450000000000003	1.3399999999999999	1.120000000000001	1.263	0.9049999999999994	0.8689999999999998	0.802999999999999	5.645999999999999	1.4809999999999999	1.2270000000000003	1.1590000000000007	0.9890000000000008	0.7110000000000003	0.8010000000000002	0.6899999999999995	5.702
1.33845	0.8689999999999998	0.9580000000000002	1.1150000000000002	1.0579999999999998	0.7989999999999995	1.8510000000000009	0.8300000000000001	0.891	1.1169999999999973	1.4209999999999994	1.2970000000000006	1.161999999999999	0.8579999999999988	0.7200000000000006	0.7089999999999996	0.9100000000000001	1.1280000000000001	1.5899999999999999	1.1989999999999998	1.1509999999999998	1.0050000000000008	0.8059999999999992	0.8780000000000001	1.0439999999999987	1.2339999999999982	1.282	1.2080000000000002	1.061	1.0030000000000001	0.6939999999999991	0.7530000000000001	5.116	1.5899999999999999	1.4160000000000004	1.375	1.3900000000000006	1.0280000000000005	0.8349999999999991	0.8460000000000001	5.6129999999999995	1.6359999999999992	1.3550000000000004	1.205	1.1910000000000007	0.8089999999999993	0.8469999999999995	0.7579999999999991	5.698
1.50505	0.8989999999999991	1.1109999999999989	1.186	1.2039999999999988	0.940999999999999	1.9570000000000007	0.8680000000000003	0.8509999999999991	1.3260000000000005	1.6440000000000001	1.3170000000000002	1.3899999999999988	1.0029999999999983	0.7530000000000001	0.7349999999999994	0.8219999999999992	1.4269999999999996	1.674999999999999	1.379999999999999	1.350999999999999	1.0990000000000002	0.7959999999999994	0.9240000000000013	0.9919999999999991	1.4130000000000003	1.4910000000000014	1.5200000000000014	1.1549999999999994	1.1019999999999985	0.8379999999999992	0.8830000000000009	5.193	1.9280000000000008	1.700000000000001	1.604000000000001	1.4910000000000014	1.279	1.0559999999999992	0.8859999999999992	5.7330000000000005	1.8450000000000006	1.6649999999999991	1.4050000000000011	1.3130000000000006	0.9830000000000005	0.9939999999999998	0.7429999999999986	5.77
1.6718	1.081999999999999	1.3420000000000005	1.3369999999999997	1.1159999999999997	0.9039999999999999	1.7460000000000004	0.9100000000000001	0.9169999999999998	1.5249999999999986	1.7550000000000008	1.415000000000001	1.436	1.125	1.0180000000000007	0.7579999999999991	0.8820000000000014	1.6590000000000025	1.8089999999999993	1.4819999999999993	1.3179999999999996	1.1430000000000007	0.9169999999999998	0.9710000000000001	1.0149999999999988	1.5820000000000007	1.5420000000000016	1.596	1.3550000000000004	1.3059999999999992	0.9059999999999988	0.8810000000000002	5.136999999999999	2.0459999999999994	1.8530000000000015	1.7300000000000004	1.6960000000000015	1.4019999999999992	1.0990000000000002	0.770999999999999	5.645999999999999	2.1319999999999997	1.7669999999999995	1.5540000000000003	1.4619999999999997	1.08	1.1959999999999997	0.7829999999999995	5.659000000000001
1.83849	1.2799999999999994	1.407	1.3490000000000002	1.363999999999999	0.8629999999999995	1.3130000000000006	0.8420000000000005	1.0069999999999997	1.6209999999999987	1.927999999999999	1.5060000000000002	1.5009999999999994	1.1359999999999992	0.9009999999999998	0.770999999999999	0.8449999999999989	1.9150000000000027	1.8499999999999996	1.520999999999999	1.4350000000000005	1.2070000000000007	0.9550000000000001	0.9299999999999997	0.9759999999999991	1.809000000000001	1.7120000000000015	1.7670000000000012	1.4979999999999993	1.3709999999999987	0.9699999999999989	0.7360000000000007	5.071	2.3260000000000005	2.181000000000001	1.979000000000001	2.1020000000000003	1.6500000000000004	1.3200000000000003	0.8079999999999998	5.577999999999999	2.3550000000000004	2.068999999999999	1.8019999999999996	1.7100000000000009	1.2490000000000006	1.4179999999999993	0.7679999999999989	5.5920000000000005
2.00515	1.6319999999999997	1.5990000000000002	1.4329999999999998	1.3940000000000001	0.9699999999999989	1.399000000000001	0.8970000000000002	0.9299999999999997	1.9049999999999976	2.1270000000000007	1.6959999999999997	1.5329999999999995	1.1659999999999986	0.9130000000000003	0.8059999999999992	0.7809999999999988	2.0199999999999996	2.151	1.686	1.4659999999999993	1.343	1.0380000000000003	1.0150000000000006	1.0619999999999994	2.0380000000000003	2.0630000000000006	2.0389999999999997	1.6869999999999994	1.561	1.0259999999999998	0.8230000000000004	5.157	2.6620000000000026	2.426	2.1959999999999997	2.189	1.9179999999999993	1.5860000000000003	0.9949999999999992	5.6080000000000005	2.5749999999999993	2.523999999999999	2.123000000000001	1.9529999999999994	1.5169999999999995	1.7119999999999997	0.7159999999999993	5.702
2.17187	1.7579999999999991	1.7490000000000006	1.5549999999999997	1.3049999999999997	1.142999999999999	1.3650000000000002	0.8330000000000002	0.9189999999999987	2.2729999999999997	2.2810000000000006	1.713000000000001	1.6289999999999996	1.1559999999999988	1.013	0.770999999999999	0.8299999999999983	2.391000000000002	2.2249999999999996	1.8629999999999995	1.6150000000000002	1.3330000000000002	1.0540000000000003	1.0579999999999998	1.001999999999999	2.3790000000000013	2.346	2.216000000000001	1.9399999999999995	1.815999999999999	1.1999999999999993	0.7620000000000005	5.042999999999999	3.003	2.761000000000001	2.5040000000000013	2.630000000000001	2.067	1.7080000000000002	0.9309999999999992	5.465999999999999	2.9640000000000004	2.6229999999999993	2.4570000000000007	2.2070000000000007	1.6929999999999996	2.019	0.6789999999999985	5.614000000000001
2.33852	2.1449999999999996	1.8439999999999994	1.4120000000000008	1.581999999999999	1.0509999999999984	1.6440000000000001	0.8460000000000001	0.9580000000000002	2.453999999999997	2.4590000000000014	1.8870000000000005	1.722999999999999	1.2749999999999986	1.0570000000000004	0.7609999999999992	0.9810000000000016	2.6260000000000012	2.5589999999999993	1.8789999999999996	1.629999999999999	1.4269999999999996	1.0149999999999988	1.0470000000000006	1.0439999999999987	2.637999999999998	2.5740000000000016	2.6020000000000003	2.2189999999999994	1.9369999999999994	1.3719999999999999	0.7780000000000005	4.952999999999999	3.4480000000000004	3.0420000000000016	2.889000000000001	3.0150000000000006	2.398999999999999	2.0120000000000005	0.9979999999999993	5.638	3.4559999999999995	3.113999999999999	2.8420000000000005	2.407	2.023999999999999	2.1929999999999996	0.6649999999999991	5.708
2.50524	2.481	2.2810000000000006	1.6870000000000012	1.4589999999999996	1.1639999999999997	1.843	0.8529999999999998	0.9909999999999997	3.067	2.6929999999999996	2.0040000000000013	1.892999999999999	1.283999999999999	1.154	0.827	0.8969999999999985	2.928000000000001	2.631999999999998	1.9989999999999988	1.8249999999999993	1.4629999999999992	1.049999999999999	1.0039999999999996	1.0039999999999996	2.8520000000000003	3.0150000000000006	2.724	2.414999999999999	2.215	1.4859999999999989	0.923	4.937999999999999	3.5839999999999996	3.6130000000000013	3.274000000000001	3.1370000000000005	2.754999999999999	2.286999999999999	1.1899999999999995	5.4079999999999995	4.055999999999999	3.686	3.146000000000001	3.1069999999999993	2.301	2.5749999999999993	0.6440000000000001	5.5329999999999995
