name	slope	intercept	baseline	phase1_start	phase1_end	phase1_slope	phase1_intercept	phase1_baseline	phase1_exclude	phase1_SNR	phase2_start	phase2_end	phase2_slope	phase2_intercept	phase2_baseline	phase2_exclude	phase2_SNR	phase3_start	phase3_end	phase3_slope	phase3_intercept	phase3_baseline	phase3_exclude	phase3_SNR	phase4_start	phase4_end	phase4_slope	phase4_intercept	phase4_baseline	phase4_exclude	phase4_SNR
A01	0.664442893009	0.662323434659	-0.821376048741	0.83811	5.00501	0.664442893009	0.662323434659	-0.821376048741	False	593.589460698
A02	0.653387363978	0.893669087844	-0.546331272957	0.0048	5.3384	0.653387363978	0.893669087844	-0.546331272957	False	881.93509162	13.67224	16.87855	0.171076735026	7.59509932253	27.9365534268	True	3.60400504245
A03	0.621079038873	1.35939205313	-0.611918782258	1.0048	5.83844	0.621079038873	1.35939205313	-0.611918782258	False	673.401473347	21.2121	23.54568	1.47282998008	23.61907368	35.2475149169	True	1.78307625849
A04	0.555779496505	1.82956691037	-0.408435734871	1.0048	6.67192	0.555779496505	1.82956691037	-0.408435734871	False	455.432475492
A05	0.536968193323	3.56093602383	-0.168040042638	1.50487	8.17195	0.536968193323	3.56093602383	-0.168040042638	False	427.002911337	19.71204	23.54568	0.385547333279	22.3570947584	18.7995479129	True	4.44814629167
A06	0.505643559872	7.47313069824	0.319766880018	0.0048	12.00546	0.505643559872	7.47313069824	0.319766880018	False	253.822312078
A07	0.451583077592	9.42516351401	0.380711733255	4.00515	14.50557	0.451583077592	9.42516351401	0.380711733255	False	264.58820958
A08	0.442491685479	16.3222770886	0.712008885117	7.33853	20.37881	0.442491685479	16.3222770886	0.712008885117	False	151.398870059
B01	0.64833270877	0.590167064425	-0.858548278345	0.83811	5.00501	0.64833270877	0.590167064425	-0.858548278345	False	1081.49544033
B02	0.63777196217	0.868964842691	-0.704899266543	0.33808	5.50505	0.63777196217	0.868964842691	-0.704899266543	False	1191.50183782	14.33905	23.54568	0.0763947668992	-15.1140113173	21.8185598437	False	47.0737987767
