FILE NAME,jose_20140319_162203.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,19.3.2014,16:22:03
DATE END,19.3.2014,16:22:03
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
,,,TIME [h] ->,0.00503,0.17163,0.33839,0.50502,0.67172,0.83833,1.00499,1.17164,1.33838,1.50514,1.67177,1.83848,2.00515,2.17179,2.3384,2.50513,2.6719,2.8385,3.00517,3.17183,3.33849,3.5052,3.67185,3.83863,4.00526,4.17191,4.33865,4.50527,4.67194,4.83865,5.00532,5.17195,5.33883,5.50534,5.67199,5.83865,6.00536,6.17201,6.33882,6.50539,6.67211,6.83875,7.00535,7.17211,7.33877,7.50554,7.67212,7.83881,8.00554,8.17207,8.33882,8.5055,8.67216,8.83895,9.00552,9.17219,9.33896,9.50556,9.67223,9.83885,10.00566,10.17229,10.33897,10.50568,10.67234,10.839,11.00564,11.17236,11.33904,11.5056,11.67239,11.83904,12.00575,12.17243,12.33901,12.50571,12.67251,12.83912,13.0058,13.17247,13.33912,13.50582,13.67249,13.83913,14.00587,14.17252,14.33917,14.50583,14.67258,14.83923,15.00593,15.17262,15.33932,15.50597,15.67269,15.83929,16.00603,16.17282,16.33927,16.50604,16.67271,16.83931,17.00607,17.17269,17.33937,17.5061,17.67282,17.83939,18.00607,18.17276,18.33939,18.50624,18.67288,18.83949,19.00624,19.17282,19.33955,19.50621,19.67296,19.83956,20.00621,20.17286,20.33959,20.50621,20.67298,20.83965,21.0063,21.17303,21.33964,21.50627,21.67304,21.83968,22.00628,22.17299,22.33972,22.50636,22.67307,22.83978,23.00639,23.17303,23.33978,23.50654,23.67312,23.83974,24.00649,24.1732,24.33985,24.50657,24.67329,24.83993,25.00656,25.17322,25.33992,25.50655,25.67329,25.83989,26.00659
A01,X1,,1,12.94,12.899,12.955,13.044,13.153,13.226,13.352,13.454,13.493,13.655,13.76,13.968,14.226,14.447,14.806,15.147,15.495,15.958,16.621,16.921,17.931,18.365,19.054,20.262,21.047,22.642,23.653,24.586,26.064,27.443,29.725,31.297,34.034,36.218,38.453,41.354,43.98,42.347,42.031,42.604,43.775,44.304,44.978,45.215,45.38,46.399,46.206,46.659,47.068,48.064,49.166,47.854,49.47,49.368,48.895,48.606,49.395,50.146,49.619,49.753,50.75,50.815,51.936,51.962,51.772,52.681,51.73,52.285,52.051,52.722,53.248,53.742,52.567,54.306,53.23,54.223,54.796,54.744,55.304,54.822,56.007,55.355,55.893,55.317,55.416,54.791,55.975,55.931,56.919,56.103,56.388,56.885,57.563,55.957,56.696,57.699,56.425,56.533,56.682,57.303,56.878,57.082,56.718,57.517,57.557,58.316,57.243,57.949,58.199,57.805,58.02,57.652,57.977,58.815,59.623,57.742,58.323,59.077,58.255,59.556,58.127,58.305,58.245,59.322,60.032,59.416,57.803,58.832,57.672,59.798,58.599,57.796,59.329,59.115,59.05,58.935,57.209,57.221,57.999,57.04,56.771,55.966,56.707,55.561,54.787,55.205,54.343,54.108,55.227,55.475,54.635,54.913,54.079,54.301,55.069,54.291,54.217
A02,X2,,1,11.669,11.628,11.849,11.807,11.933,12.09,12.126,12.074,12.157,12.231,12.292,12.303,12.451,12.671,12.876,12.956,13.213,13.498,13.756,13.945,14.479,14.965,15.391,15.841,16.391,17.036,17.458,18.094,19.04,19.917,20.752,21.705,22.718,24.419,25.132,26.802,27.999,29.723,31.255,32.878,34.293,36.601,38.181,38.174,39.134,40.538,40.363,41.007,41.656,40.763,41.67,42.501,42.727,41.814,42.95,42.425,43.662,43.47,43.745,43.721,44.196,44.585,45.242,45.083,44.182,45.003,44.887,45.631,45.212,45.067,45.551,45.522,46.649,46.288,45.855,46.765,47.222,47.307,46.746,47.581,47.302,47.026,47.784,48.172,48.082,48.474,49.17,48.043,48.707,48.069,48.623,48.715,48.483,49.087,48.957,49.397,49.695,48.955,49.101,49.794,49.348,49.484,49.808,49.135,49.412,49.711,49.739,49.303,48.827,49.254,49.379,49.91,50.341,50.193,50.363,50.497,49.724,51.189,50.045,49.155,50.236,49.466,50.278,49.741,50.353,50.398,50.665,49.437,50.308,50.606,49.395,50.11,50.049,49.306,49.632,48.946,48.824,50.145,49.403,48.848,49.591,48.329,48.823,48.39,48.98,48.498,48.663,49.23,49.19,47.705,49.763,47.609,48.215,48.113,48.093,48.529,47.783
A03,X3,,1,12.029,11.925,12.019,12.191,12.212,12.433,12.363,12.311,12.264,12.382,12.421,12.476,12.451,12.693,12.594,12.739,12.909,12.932,13.192,13.424,13.481,13.709,14.069,14.389,14.681,15.131,15.552,15.886,16.339,16.998,17.43,17.826,18.472,19.393,19.852,20.537,21.516,22.539,23.274,24.444,25.349,26.445,27.555,28.184,29.593,30.775,31.609,33.695,35.08,36.983,38.927,39.242,39.615,40.126,39.816,39.615,40.395,40.229,40.666,40.758,41.318,41.254,41.247,41.254,41.068,41.976,41.444,41.893,41.749,41.835,42.104,42.204,41.75,41.737,43.122,42.689,42.404,42.993,42.857,42.769,42.439,42.861,43.448,43.393,43.352,44.133,43.362,43.514,43.746,43.575,44.004,43.774,43.183,44.304,44.043,44.486,44.142,44.186,43.546,44.375,43.761,43.715,43.421,43.954,43.837,44.265,43.936,43.99,43.846,44.179,43.778,44.464,43.844,43.678,44.196,43.8,43.671,43.76,44.682,44.207,44.158,44.478,44.631,43.673,44.141,44.699,44.245,43.912,43.248,44.24,43.454,43.857,43.812,43.651,44.217,44.027,44.142,43.918,43.766,43.052,42.845,43.998,43.372,42.871,43.586,43.576,43.505,43.243,43.218,43.07,42.825,43.913,43.524,43.163,42.878,42.855,43.761
A04,X4,,1,12.813,13.048,13.126,13.15,13.324,13.291,13.309,13.39,13.278,13.31,13.112,13.341,13.23,13.104,13.223,13.303,13.257,13.345,13.236,13.25,13.329,13.492,13.635,13.522,13.577,13.767,13.776,13.981,14.091,14.295,14.431,14.786,14.916,15.208,15.562,15.844,16.175,16.539,16.95,17.3,17.781,17.967,18.822,19.184,19.556,20.021,20.591,21.205,21.906,22.315,22.855,23.549,24.335,25.041,25.896,26.497,26.915,28.022,28.809,29.32,30.221,31.173,31.918,32.73,33.931,35.056,35.122,36.535,37.204,37.259,37.681,38.213,37.48,37.966,38.783,38.873,38.845,39.285,38.904,38.889,39.292,39.304,39.48,39.766,39.577,39.161,40.307,40.025,40.214,39.776,40.187,40.545,39.556,39.935,39.652,40.292,40.331,40.005,39.691,39.5,39.199,39.23,39.52,39.23,38.698,39.081,38.526,38.872,38.21,38.121,38.571,38.121,38.768,37.425,37.986,38.685,38.121,37.668,38.245,38.361,38.475,37.936,38.502,37.453,38.146,37.886,38.303,37.648,39.143,38.112,37.732,38.538,37.466,38.149,38.062,38.565,38.023,39.127,38.347,38.281,38.341,38.776,38.398,38.112,38.127,37.783,38.369,38.431,38.663,37.868,37.801,38.326,37.747,37.648,38.01,37.419,37.109
A05,X5,,1,11.796,12.052,12.041,12.298,12.34,12.369,12.406,12.311,12.308,12.468,12.4,12.303,12.321,12.39,12.378,12.348,12.279,12.3,12.324,12.36,12.352,12.236,12.269,12.33,12.256,12.317,12.39,12.293,12.297,12.435,12.382,12.458,12.437,12.404,12.458,12.443,12.513,12.775,12.648,12.652,12.943,12.91,12.992,13.069,13.202,13.405,13.476,13.547,13.734,13.782,14.106,14.16,14.264,14.696,14.915,14.977,15.015,15.383,15.564,15.806,16.138,16.311,16.65,17.025,17.214,17.56,17.777,17.976,18.483,18.825,19.057,19.54,19.77,20.067,20.411,20.727,21.05,21.702,21.809,22.219,22.576,22.775,23.675,23.825,23.868,24.574,24.921,25.463,25.264,25.989,26.719,26.633,27.695,27.109,27.87,28.078,28.506,28.68,28.69,28.836,30.098,29.999,29.929,30.304,31.207,31.108,31.261,31.207,31.131,31.254,31.242,31.407,31.351,31.634,31.842,32.142,32.353,32.497,32.466,31.924,32.201,32.029,31.826,31.996,32.588,31.75,31.97,31.754,31.671,31.203,31.704,31.916,31.447,31.493,31.493,31.1,31.533,31.594,31.426,31.614,31.443,31.856,31.079,31.941,31.559,31.403,31.557,32.116,31.231,31.644,31.559,31.587,31.557,31.547,30.99,31.048,31.043
A06,X6,,1,12.22,12.349,12.53,12.617,12.725,12.712,12.75,12.764,12.782,12.727,12.724,12.822,12.754,12.779,12.833,12.739,12.822,12.779,12.845,12.816,12.786,12.712,12.79,12.829,12.905,12.75,12.779,12.813,12.751,12.651,12.706,12.696,12.696,12.727,12.782,12.766,12.643,12.689,12.885,12.803,12.814,12.76,12.82,12.746,12.75,12.823,12.829,12.77,12.894,12.94,12.983,13.059,12.924,13.029,13.056,13.054,12.96,13.006,13.093,13.168,13.218,13.153,13.13,13.347,13.3,13.408,13.165,13.417,13.548,13.511,13.659,13.641,13.657,13.652,13.882,13.941,13.932,14.071,14.076,14.069,14.154,14.186,14.396,14.378,14.407,14.544,14.693,14.649,14.885,14.981,15.073,15.148,15.444,15.391,15.413,15.539,15.745,15.897,16.033,16.083,16.26,16.524,16.479,16.589,16.877,16.861,17.081,17.204,17.324,17.431,17.809,17.803,18.049,18.011,18.346,18.464,18.71,18.758,19.002,19.224,19.325,19.428,19.809,19.752,20.098,20.198,20.588,20.814,20.701,20.99,21.085,21.212,21.667,21.488,22.076,21.981,22.322,22.362,22.699,22.942,23.261,23.653,23.738,23.923,23.924,24.238,24.201,24.626,24.911,24.963,24.881,25.435,25.802,25.858,25.883,26.374,26.587
A07,X7,,1,12.198,12.2,12.296,12.34,12.447,12.476,12.556,12.592,12.48,12.598,12.508,12.563,12.645,12.649,12.486,12.63,12.626,12.605,12.563,12.512,12.547,12.669,12.616,12.612,12.581,12.512,12.52,12.531,12.622,12.63,12.598,12.588,12.545,12.662,12.609,12.529,12.578,12.517,12.562,12.523,12.513,12.566,12.519,12.531,12.643,12.65,12.592,12.598,12.721,12.637,12.616,12.606,12.557,12.596,12.559,12.578,12.657,12.574,12.659,12.692,12.634,12.634,12.676,12.634,12.63,12.651,12.645,12.682,12.704,12.6,12.618,12.622,12.659,12.677,12.689,12.727,12.739,12.618,12.686,12.659,12.699,12.689,12.661,12.77,12.758,12.743,12.655,12.742,12.718,12.766,12.817,12.655,12.707,12.717,12.761,12.757,12.74,12.849,12.722,12.732,12.637,12.736,12.686,12.844,12.74,12.787,12.827,12.783,12.78,12.838,12.842,12.795,12.733,12.833,12.947,12.712,12.766,12.885,12.807,12.875,12.832,12.908,12.87,12.834,12.861,12.905,12.862,13.006,12.925,12.929,12.947,12.897,13.039,12.941,13.05,12.993,12.936,13.021,13.058,13.007,12.991,13.143,13.161,13.233,13.115,13.197,13.319,13.151,13.273,13.254,13.267,13.348,13.292,13.244,13.257,13.306,13.348
A08,X8,,1,11.097,11.332,11.381,11.488,11.484,11.49,11.524,11.557,11.532,11.541,11.643,11.568,11.584,11.523,11.532,11.545,11.562,11.582,11.652,11.578,11.549,11.586,11.554,11.637,11.628,11.538,11.696,11.536,11.519,11.591,11.584,11.618,11.553,11.584,11.618,11.56,11.523,11.592,11.53,11.555,11.589,11.598,11.508,11.54,11.523,11.573,11.535,11.584,11.557,11.6,11.643,11.591,11.519,11.514,11.564,11.563,11.597,11.559,11.554,11.503,11.509,11.509,11.553,11.595,11.613,11.527,11.606,11.559,11.514,11.646,11.599,11.646,11.554,11.55,11.626,11.556,11.632,11.621,11.513,11.554,11.614,11.648,11.686,11.511,11.543,11.614,11.637,11.464,11.462,11.551,11.538,11.529,11.556,11.652,11.587,11.627,11.52,11.607,11.611,11.665,11.568,11.647,11.531,11.473,11.477,11.611,11.606,11.607,11.513,11.592,11.53,11.57,11.595,11.605,11.565,11.614,11.603,11.68,11.581,11.648,11.521,11.573,11.513,11.611,11.684,11.573,11.578,11.527,11.621,11.581,11.533,11.637,11.648,11.505,11.505,11.665,11.651,11.54,11.535,11.46,11.598,11.663,11.576,11.625,11.527,11.585,11.535,11.649,11.595,11.535,11.636,11.63,11.554,11.572,11.583,11.632,11.565
B01,X9,,1,12.559,12.73,12.849,13.001,13.003,13.119,13.158,13.26,13.385,13.568,13.652,13.86,14.075,14.361,14.524,14.996,15.365,15.914,16.187,16.878,17.475,18.43,18.946,19.893,20.484,21.906,23.35,24.76,26.324,27.53,28.453,31.211,33.151,35.614,39.121,40.73,43.872,43.143,41.945,43.077,42.872,44.885,45,45.301,44.776,45.796,46.766,46.788,46.766,47.589,48.086,48.329,48.411,49.909,49.132,50.032,50.109,50.081,50.465,51.202,51.291,50.685,51.656,52.546,52.551,52.4,52.985,54.014,52.96,53.221,53.855,54.132,53.738,53.656,53.945,54.332,55.099,54.462,55.608,55.06,55.074,55.898,55.741,56.164,55.59,56.398,56.82,57.426,56.334,56.515,56.865,56.95,57.085,57.543,56.326,56.634,56.621,57.84,57.401,57.803,57.882,56.363,57.917,57.495,59.452,58.185,59.207,58.363,58.636,58.002,58.764,58.286,58.195,58.003,58.153,58.971,59.354,58.727,59.568,58.242,59.22,59.727,59.756,59.65,59.378,59.22,59.327,59.224,59.431,58.907,59.644,58.665,58.807,58.854,59.115,59.218,59.582,58.68,58.717,57.519,58.121,56.946,56.707,57.429,56.549,56.359,55.649,55.109,54.835,54.887,54.765,55.391,54.296,53.758,53.201,53.943,54.935
