FILE NAME,jose_20140210_154733.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,10.2.2014,15:48:00
DATE END,10.2.2014,15:48:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
,,,TIME [h] ->,0.0048,0.17134,0.33808,0.50478,0.67151,0.83811,1.0048,1.17142,1.33811,1.50487,1.67155,1.83822,2.00482,2.17155,2.33823,2.50495,2.67165,2.83824,3.00496,3.17154,3.33829,3.505,3.67165,3.83832,4.00515,4.17168,4.33833,4.50501,4.67165,4.83831,5.00501,5.17178,5.3384,5.50505,5.67171,5.83844,6.00517,6.17184,6.33852,6.50517,6.67192,6.83851,7.00528,7.17183,7.33853,7.50521,7.67193,7.83851,8.00524,8.17195,8.3386,8.5052,8.67192,8.8386,9.00531,9.17202,9.33857,9.50539,9.67209,9.83878,10.00541,10.17213,10.33885,10.50551,10.67206,10.83872,11.00543,11.17223,11.33881,11.50551,11.67212,11.83878,12.00546,12.17216,12.33874,12.5056,12.67226,12.83883,13.00554,13.1722,13.33902,13.50558,13.67224,13.83898,14.0057,14.1723,14.33905,14.50557,14.67237,14.839,15.00572,15.17238,15.33896,15.50571,15.67242,15.839,16.00568,16.21256,16.37853,16.54516,16.71199,16.87855,17.04523,17.21187,17.37857,17.54531,17.71194,17.87865,18.04525,18.21206,18.37862,18.54533,18.71206,18.87869,19.04544,19.21199,19.37878,19.54545,19.71204,19.87871,20.04535,20.21206,20.37881,20.54543,20.71209,20.8787,21.04548,21.2121,21.37897,21.54541,21.71214,21.8789,22.04558,22.21214,22.37901,22.54556,22.7123,22.87893,23.04563,23.21218,23.37895,23.54568
A01,X1,,1,12.465,12.403,12.487,12.692,12.738,12.822,12.915,13.205,13.203,13.344,13.476,13.673,13.869,14.256,14.423,14.804,15.285,15.855,16.228,16.922,17.539,18.281,19.182,20.051,20.823,22.058,22.555,24.48,26.358,27.159,29.622,31.357,32.541,35.851,37.628,40.163,42.596,41.282,40.496,41.893,42.221,43.501,43.077,44.355,44.058,45.003,44.419,45.13,46.112,46.374,46.48,47.449,47.053,48.091,47.383,47.531,48.484,47.817,48.598,48.995,50.074,49.988,50.533,50.371,50.327,50.642,50.402,51.587,51.006,51.63,51.5,51.656,52.527,52.375,52.995,52.591,53.292,52.785,53.021,53.607,52.949,54.082,53.653,53.145,53.59,54.401,53.593,54.431,54.473,54.13,54.223,55.033,55.144,53.164,56.298,55.28,54.893,56.305,55.573,54.897,55.779,55.173,55.821,55.854,55.88,55.88,55.412,55.996,55.688,55.034,55.389,55.576,55.398,56.684,55.312,55.981,56.141,55.846,55.79,54.676,55.942,55.709,56.295,55.7,56.493,55.899,55.494,56.74,55.76,55.763,55.212,55.468,55.618,55.302,55.412,57.136,55.718,56.706,55.937,55.467,55.153,55.904
A02,X2,,1,11.615,11.646,11.876,11.895,12.074,12.131,12.241,12.26,12.44,12.372,12.728,12.882,13.118,13.274,13.524,13.879,14.28,14.532,15.073,15.575,15.958,16.698,17.046,17.769,18.58,19.457,20.781,21.983,22.865,24.473,25.453,27.887,28.902,30.996,33.046,36.306,36.569,38.995,42.424,42.719,41.29,39.82,41.066,39.89,41.265,41.403,40.929,41.678,42.253,42.279,42.893,43.545,43.361,44.423,44.48,44.734,45.434,46.273,45.892,46.557,46.175,46.111,46.041,46.408,45.624,45.497,43.723,44.818,44.059,43.863,42.612,42.544,42.056,42.185,42.226,41.61,41.928,42.67,42.255,42.249,42.185,41.682,42.332,42.108,43.084,42.699,43.095,42.568,42.748,43.024,42.873,43.021,43.253,43.479,43.141,43.693,43.97,44.922,43.656,44.286,44.055,44.351,44.716,44.866,44.696,44.908,45.355,45.206,45.482,46.256,45.994,45.83,46.599,46.429,46.932,46.769,47.175,47.325,48.069,47.487,48.177,48.519,47.966,48.767,48.624,48.933,49.657,49.746,49.256,49.394,49.855,50.238,50.465,50.537,50.394,50.84,50.873,50.698,51.608,51.452,52.048,51.277
A03,X3,,1,12.021,12.015,12.073,12.134,12.295,12.294,12.404,12.363,12.501,12.579,12.624,12.799,12.784,13.065,13.106,13.374,13.547,13.902,14.149,14.46,14.819,15.03,15.502,15.826,16.506,16.94,17.782,19.064,19.541,20.115,20.926,22.153,23.041,24.593,26.11,27.341,28.61,29.717,31.723,32.647,34.948,36.35,38.949,39.17,42.852,42.186,43.848,44.241,46.303,46.671,44.4,42.611,42.046,41.263,40.178,40.644,39.439,39.505,39.931,41.151,40.602,40.859,40.617,41.068,40.096,40.776,40.988,40.298,41.722,41.125,41.997,41.185,42.311,42.822,42.842,43.033,42.502,42.245,42.743,42.609,42.949,43.614,42.693,43.466,43.742,43.61,43.775,43.566,44.677,44.466,43.383,43.997,43.954,44.668,44.733,44.5,44.67,45.934,45.801,45.068,45.179,45.094,45.355,45.249,44.823,45.801,45.589,45.418,45.439,45.681,45.674,46.577,46.215,46.493,46.441,46.513,46.3,46.813,46.726,46.655,47,46.961,47.112,46.698,46.939,46.867,47.229,47.401,47.316,47.285,47.453,47.091,47.037,47.262,47.736,47.914,47.473,47.429,47.598,47.756,48.049,48.157
A04,X4,,1,11.866,12.151,12.152,12.114,12.215,12.294,12.343,12.343,12.398,12.372,12.479,12.403,12.597,12.688,12.709,12.89,13.045,13.146,13.268,13.323,13.744,13.827,14.043,14.41,14.644,15.206,15.417,15.742,16.09,16.604,17.329,17.942,18.556,19.568,20.171,21.025,22.052,22.367,23.925,24.628,25.92,27.104,27.921,29.118,29.817,31.725,32.933,34.329,35.66,34.791,37.205,38.579,38.058,38.634,38.017,38.546,37.851,36.883,36.189,33.943,33.461,33.445,32.099,33.291,32.513,33.197,34.054,32.765,33.947,33.55,34.086,34.133,33.602,34.054,33.411,34.176,33.921,34.085,34.569,34.096,33.523,34.717,34.962,34.765,35.147,34.791,34.68,34.823,35.39,34.886,35.067,34.934,35.163,34.792,35.417,35.544,35.401,35.9,36.39,35.534,35.533,35.353,35.441,36.195,36.552,35.808,35.531,35.777,35.617,35.603,35.446,36.233,36.434,36.301,36.185,36.233,36.353,36.839,36.66,36.522,36.753,36.869,36.818,37.61,36.596,36.748,36.961,37.294,37.251,36.891,37.12,37.354,37.391,36.818,37.53,37.292,37.167,37.068,37.454,37.155,37.371,37.184
A05,X5,,1,11.19,11.103,11.266,11.377,11.37,11.379,11.425,11.48,11.552,11.461,11.399,11.446,11.512,11.56,11.434,11.566,11.6,11.676,11.672,11.766,11.805,11.758,11.907,12.022,12.041,12.203,12.418,12.356,12.703,12.776,12.97,13.097,13.605,13.696,13.935,14.179,14.644,15.081,15.703,15.89,16.406,16.779,17.4,18.262,18.411,19.526,19.84,20.903,21.413,22.89,23.686,23.534,25.181,26.378,26.828,27.909,28.658,30.433,30.461,30.508,31.744,32.767,32.396,33.715,34.292,33.874,33.333,31.916,30.973,30.473,29.589,28.632,28.441,27.939,27.379,28.101,27.442,28.433,28.071,27.876,27.897,28.623,28.42,28.78,28.928,29.024,28.837,28.733,28.986,28.973,28.936,29.331,29.409,29.567,29.581,29.518,29.759,29.976,29.89,29.467,29.363,29.772,29.995,29.585,29.79,29.662,29.769,29.967,29.659,29.978,30.022,29.857,30.304,30.255,29.98,30.155,30.013,29.856,30.283,30.143,30.036,30.468,30.369,30.463,30.539,30.57,30.698,30.662,30.471,30.523,30.636,30.891,30.939,30.778,31.002,30.381,31.153,31.145,31.067,31.504,31.395,31.517
A06,X6,,1,11.151,11.025,11.167,11.237,11.37,11.278,11.323,11.439,11.367,11.42,11.379,11.55,11.429,11.413,11.601,11.65,11.6,11.571,11.525,11.618,11.447,11.526,11.589,11.515,11.787,11.547,11.594,11.722,11.729,11.676,11.616,11.679,11.531,11.682,11.751,11.763,11.885,11.904,11.803,11.849,11.988,12.018,12.066,12.147,12.38,12.326,12.458,12.389,12.551,12.644,12.84,12.923,13.089,13.337,13.477,13.541,13.874,13.979,14.332,14.565,15.258,15.25,15.488,15.936,16.606,16.789,17.345,18.101,18.822,19.226,20.002,19.923,20.922,21.146,22.175,23.449,23.046,24.374,25.502,25.477,26.941,27.285,27.421,28.461,28.758,29.088,29.729,30.409,29.622,29.969,29.933,28.801,27.88,27.251,26.016,25.953,25.665,25.549,25.11,25.324,24.657,25.083,24.932,25.377,25.41,25.537,25.133,25.731,25.581,25.589,25.559,25.528,25.969,26.067,25.865,26.018,26.106,26.225,26.061,25.962,25.95,26.372,26.289,26.495,26.423,26.245,26.288,26.27,26.718,26.518,26.384,26.915,26.638,26.587,26.983,26.459,26.265,27.132,26.759,26.512,27.013,26.933
A07,X7,,1,11.19,11.219,11.404,11.397,11.37,11.562,11.364,11.542,11.594,11.586,11.628,11.592,11.596,11.643,11.622,11.755,11.767,11.697,11.63,11.787,11.91,11.695,11.695,11.748,11.702,11.716,11.763,11.764,11.898,11.718,11.764,11.701,11.722,11.724,11.857,11.869,11.822,11.904,11.803,11.912,11.882,11.954,12.108,11.893,11.956,12.029,12.099,11.966,12.063,12.198,12.161,12.223,12.262,12.256,12.206,12.376,12.455,12.52,12.43,12.784,12.715,12.793,12.967,13.011,13.196,13.232,13.401,13.751,13.766,14.069,14.254,14.571,14.762,15.159,15.399,15.675,15.973,16.235,16.945,17.027,17.897,18.282,18.628,18.762,19.484,20.204,20.698,20.881,21.713,22.296,23.208,23.155,24.079,24.957,25.337,25.868,26.598,25.697,27.553,27.311,27.031,28.69,27.421,27.842,27.813,27.111,26.707,25.966,24.705,24.119,23.808,23.459,23.342,23.161,22.922,23.054,23.459,22.958,23.054,23.125,22.805,23.257,23.15,23.381,23.139,23.497,24.158,23.583,23.903,24.047,23.726,24.003,23.955,24.312,24.049,24.317,24.119,24.479,24.467,24.558,24.418,24.874
A08,X8,,1,10.127,10.055,10.242,10.241,10.283,10.363,10.425,10.556,10.521,10.427,10.527,10.489,10.469,10.682,10.535,10.661,10.427,10.584,10.664,10.545,10.645,10.639,10.807,10.607,10.496,10.617,10.855,10.664,10.48,10.745,10.812,10.558,10.791,10.706,10.754,10.618,10.633,10.633,10.744,10.537,10.656,10.6,10.669,10.792,10.729,10.737,10.935,10.695,10.77,10.649,10.782,10.695,10.692,10.708,10.617,10.744,10.802,10.849,10.675,10.961,10.807,11.078,10.742,10.829,10.972,10.903,10.835,10.907,10.792,10.822,10.902,11.066,10.854,10.976,11.045,10.896,10.896,11.008,10.978,10.997,11.167,11.254,11.194,11.164,11.058,11.173,11.39,11.395,11.514,11.339,11.159,11.525,11.594,11.47,11.374,11.502,11.708,11.573,11.599,11.732,11.766,12.096,12.019,12.072,12.333,12.333,13.013,12.749,12.876,12.976,13.175,13.436,13.753,13.888,14.052,14.502,14.601,14.864,15.27,15.744,16.13,16.216,16.701,16.96,17.402,17.703,17.937,18.615,18.594,18.786,19.347,19.347,19.717,19.909,19.945,19.929,20.039,20.318,20.52,19.693,19.909,19.314
B01,X9,,1,11.383,11.316,11.502,11.616,11.812,11.786,11.956,11.973,12.151,12.248,12.438,12.591,12.764,13.148,13.462,13.837,14.322,14.7,15.157,15.891,16.443,17.099,17.786,18.615,19.659,20.62,22.091,23.443,24.495,25.763,28.035,30.235,31.611,34.345,36.567,38.235,41.408,39.588,39.733,40.582,41.396,41.322,41.638,41.858,42.365,42.801,43.425,43.859,44.225,44.974,45.037,45.497,45.674,46.352,46.493,47.002,46.832,47.796,47.478,47.469,48.422,47.679,48.944,49.608,48.907,48.715,48.664,49.274,49.476,49.911,50.1,50.956,50.871,51.781,50.934,51.487,50.892,50.979,51.322,51.505,52.099,51.173,51.189,52.274,52.211,52.79,51.999,52.733,52.48,53.749,53.077,53.569,52.872,53.802,52.839,53.285,54.469,53.206,54.277,53.629,54.486,53.752,53.97,53.197,53.35,53.818,53.988,54.762,53.724,53.863,54.215,54.936,54.117,54.185,54.331,54.233,54.027,54.693,54.211,53.375,55.386,54.727,54.48,54.783,54.233,55.068,54.536,55.141,54.928,53.824,54.766,54.638,53.637,54.005,54.477,53.702,54.039,53.671,54.07,54.681,53.685,53.166
