FILE NAME,jose_20140212_155232.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,12.2.2014,15:53:02
DATE END,12.2.2014,15:53:02
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
,,,TIME [h] ->,0.00489,0.17152,0.33822,0.50493,0.67162,0.83829,1.00495,1.17164,1.33831,1.50501,1.67163,1.83837,2.00502,2.17174,2.33847,2.505,2.67169,2.83836,3.00514,3.17178,3.33842,3.50505,3.67197,3.83848,4.00518,4.17174,4.33845,4.50506,4.67194,4.8385,5.00519,5.17193,5.33845,5.50522,5.67195,5.83871,6.00527,6.17195,6.33865,6.5053,6.67202,6.83864,7.00534,7.17193,7.33868,7.50542,7.67205,7.83872,8.00537,8.17205,8.33873,8.50539,8.6721,8.83875,9.00548,9.17215,9.33875,9.50555,9.67212,9.83877,10.00556,10.17214,10.3388,10.50544,10.67227,10.83883,11.00561,11.17233,11.33891,11.50553,11.67232,11.83901,12.0056,12.17233,12.33905,12.50564,12.67232,12.83903,13.00572,13.17234,13.33905,13.5057,13.67247,13.83903,14.00569,14.17252,14.33908,14.5059,14.67244,14.83916,15.00598,15.17252,15.33923,15.50575,15.67259,15.8393,16.00593,16.17251,16.3393,16.50587,16.67267,16.83928,17.00592,17.17253,17.33939,17.506,17.67268,17.8394,18.00609,18.1727,18.33944,18.50605,18.67273,18.83945,19.00614,19.17269,19.33947,19.50618,19.67274,19.83942,20.00609,20.17283,20.33952,20.50606,20.67278,20.83961,21.0062,21.17288,21.33955,21.50616,21.67299,21.83959,22.00628,22.17295,22.33962,22.50621,22.67292,22.83971,23.00634,23.17301,23.33966,23.50642,23.673,23.83971,24.00639,24.17304
A01,X1,,1,13.251,14.423,14.397,14.878,14.805,15.569,15.031,14.694,15.809,15.65,16.341,15.47,16.657,16.562,16.138,16.031,16.294,15.965,16.207,16.513,16.58,17.306,17.647,18.835,19.97,21.525,21.848,23.327,25.054,27.161,28.557,30.449,33.823,35.185,38.222,39.469,42.096,40.195,40.015,42.682,42.561,42.586,42.471,42.234,44.051,44.091,45.317,45.126,47.275,45.083,46.642,47.134,46.471,48.433,47.386,48.177,47.86,48.884,49.498,49.223,49.529,49.181,49.966,50.124,51.011,50.914,50.485,50.771,52.114,51.07,51.859,51.23,51.988,51.941,51.883,52.128,53.136,52.766,52.888,53.883,52.885,52.35,52.334,54.148,53.742,53.934,53.404,53.989,53.899,53.818,54.731,54.834,54.508,54.573,55.816,54.877,55.006,55.416,54.15,55.498,54.843,56.158,54.444,55.503,56.168,55.837,55.725,55.582,55.538,55.906,56.147,56.597,56.488,55.904,56.362,55.122,56.438,56.625,55.999,55.886,56.243,56.224,56.094,57.062,57.394,57.197,57.768,55.391,56.342,56.97,56.508,56.02,57.015,57.348,57.164,55.906,57.362,57.373,56.49,57.046,56.351,56.037,55.027,55.644,54.53,55.022
A02,X2,,1,12.491,13.345,13.063,12.717,12.748,12.489,12.738,12.422,13.008,12.843,13.026,13.428,13.36,13.415,13.568,14.014,14,14.224,14.447,15.151,15.494,16.455,17.178,18.089,18.607,19.776,20.888,22.198,23.818,24.942,27.02,28.803,31.088,33.006,35.851,38.615,41.414,44.016,40.827,41.463,41.13,41.348,42.429,42.384,43.496,43.429,44.141,44.401,45.076,45.467,47.177,46.771,46.706,47.899,47.707,47.964,48.95,49.589,49.498,48.881,48.994,49.695,50.309,50.894,50.519,50.142,50.742,51.605,52.071,51.22,52.116,51.637,53.443,52.475,53.337,53.71,53.585,53.621,53.936,53.584,53.356,54.256,54.779,54.234,54.731,54.727,55.973,56.071,55.959,54.89,55.677,54.748,55.71,54.701,55.644,55.156,55.565,55.694,56.395,56.546,56.983,57.144,55.644,56.361,57.09,57.23,56.946,56.613,57.04,56.656,57.605,56.533,56.659,56.376,56.879,57.289,57.492,56.949,57.337,57.545,57.148,57.562,57.154,55.937,56.661,56.981,57.725,57.698,57.979,57.659,56.659,56.45,57.744,57.262,56.949,56.871,56.291,56.387,56.597,57.582,56.18,55.737,56.183,56.158,55.065,55.108
A03,X3,,1,12.765,12.076,12.025,12.377,12.514,12.85,12.972,12.783,13.433,13.928,13.685,13.768,13.764,13.862,13.844,13.929,14.106,14.182,14.447,14.662,15.005,15.605,16.368,16.939,17.543,18.517,19.693,20.579,21.344,23.363,24.694,26.493,28.182,30.634,32.072,34.026,37.637,40.729,42.919,42.981,38.31,39.64,40.803,41.166,41.382,41.611,42.452,42.95,42.855,44.443,44.57,45.467,45.894,45.695,46.851,46.492,48.074,47.646,47.49,47.769,48.289,48.774,48.959,48.006,49.32,50.335,49.263,50.878,50.336,49.785,49.912,51.038,51.346,50.723,51.584,52.299,52.559,52.51,52.054,52.448,52.542,52.692,54.135,53.72,53.269,53.291,53.982,53.323,54.178,53.968,53.312,52.924,53.65,54.057,54.487,53.847,54.577,54.625,54.128,54.813,54.308,54.894,53.416,55.139,54.86,55.558,54.612,55.152,55.088,54.834,56.426,55.525,55.328,55.56,55.738,55.251,55.084,55.546,54.878,56.748,54.994,54.778,55.293,54.726,54.593,56.441,56.539,55.563,56.493,56.023,56.099,57.76,56.78,56.34,55.684,56.571,56.012,56.129,55.546,53.489,54.423,54.603,54.834,54.294,55.386,54.552
A04,X4,,1,13.546,12.435,13.253,13.458,14.084,14.889,13.948,13.823,14.069,14.055,14.238,14.13,13.934,13.734,13.908,13.696,14.021,13.97,14.595,14.704,15.005,15.456,15.814,16.406,17.053,17.6,19.011,19.13,20.065,21.294,22.154,22.687,24.122,25.764,27.225,28.625,31.322,31.763,33.78,35.821,37.904,40.494,43.712,43.303,37.752,38.083,39.714,39.792,40.784,40.835,41.6,41.728,42.159,42.251,43.063,44.081,43.929,44.656,44.841,44.84,45.66,46.074,46.259,46.979,47.393,47.054,47.118,48.098,47.38,47.879,49.291,47.909,48.092,49.313,48.29,48.495,50.485,49.199,49.509,49.771,49.501,50.208,50.898,50.14,49.808,51.104,50.299,51.885,50.466,50.879,51.12,52.108,52.019,50.796,52.666,52.365,51.482,52.742,52.909,52.223,52.831,52.152,53.502,52.244,53.466,52.473,54.997,53.864,54.294,54.384,53.981,54.388,55.006,55.797,55.179,55.444,55.471,56.949,57.056,56.597,57.126,58.446,57.846,59.916,57.997,57.801,58.502,57.18,58.819,56.367,56.056,57.846,58.151,56.662,57.679,56.999,56.891,56.172,56.426,56.832,56.823,56.871,56.204,57.487,57.14,57.566
A05,X5,,1,11.162,11.103,11.263,11.318,11.581,11.597,11.613,11.403,11.332,11.312,11.433,11.427,11.551,12.033,12.061,11.997,12.066,12.462,12.644,12.576,12.812,13.075,13.321,13.402,13.562,14.016,14.274,14.763,15.246,15.597,16.071,16.593,17.413,17.966,18.684,19.062,20.056,20.62,21.716,22.121,23.161,24.89,25.269,26.768,27.951,29.487,30.005,32.068,33.844,34.965,37.434,39.015,40.43,43.77,44.775,42.95,38.972,39.744,41.636,41.44,42.389,41.874,42.146,42.764,43.433,44.008,44.866,44.12,44.339,44.646,45.289,45.617,45.246,45.36,45.959,46.443,46.893,46.55,47.135,47.073,47.637,47.809,48.475,48.382,48.325,48.018,48.864,49.287,48.513,49.377,48.884,49.703,50.345,50.13,51.038,50.777,50.537,51.522,50.407,51.132,52.21,52.066,54.487,53.573,52.587,53.673,55.04,54.057,55.688,55.563,55.353,56.683,55.951,56.355,58.149,55.572,57.298,56.258,55.654,55.735,55.123,54.994,55.401,54.51,54.227,55.318,54.986,54.895,54.296,53.547,54.615,54.688,55.494,53.466,53.453,54.32,55.734,53.707,54.002,53.746,54.016,53.148,53.529,52.816,53.504,52.222
A06,X6,,1,11.436,11.251,11.348,11.424,11.454,11.533,11.698,11.657,11.693,11.737,11.794,11.683,11.87,11.906,11.997,12.04,12.109,12.229,12.347,12.385,12.451,12.522,12.617,12.89,12.944,13.056,13.228,13.357,13.497,13.783,13.98,14.198,14.337,14.74,15.118,15.369,15.469,15.839,16.314,16.543,17.093,17.248,17.566,18.265,18.662,19.245,19.782,20.312,20.435,20.813,21.943,22.178,23.011,23.147,24.271,25.027,25.533,26.225,27.174,27.349,28.409,29.273,29.975,30.421,32.024,31.848,33.414,33.64,34.978,35.91,36.642,37.967,38.525,38.395,39.265,40.715,42.081,40.782,40.227,41.805,41.811,42.154,42.558,42.723,42.994,43.387,43.276,43.341,44.179,43.822,44.391,44.55,44.808,45.731,44.267,44.55,45.316,46.815,46.13,45.888,46.152,46.474,46.259,47.182,46.732,46.945,46.88,47.12,48.156,47.46,48.555,48.276,48.544,47.743,47.496,47.741,47.602,47.932,47.587,46.686,46.507,47.616,46.467,47.526,47.613,46.789,46.724,46.917,45.659,45.236,45.043,45.259,43.838,43.172,43.758,42.465,41.833,41.936,41.392,41.574,40.174,40.31,40.366,41.524,40.967,40.465
A07,X7,,1,9.221,9.178,9.315,9.283,9.396,9.473,9.49,9.491,9.486,9.441,9.541,9.512,9.701,9.61,9.619,9.598,9.623,9.724,9.652,9.767,9.705,9.737,9.697,9.716,9.793,9.792,9.879,9.927,9.915,9.879,9.988,9.964,10.063,10.147,10.121,10.139,10.177,10.182,10.249,10.344,10.341,10.396,10.42,10.468,10.463,10.563,10.693,10.796,10.655,10.823,10.875,11.004,10.951,10.953,11.022,11.18,11.303,11.276,11.301,11.418,11.479,11.529,11.699,11.681,11.731,11.731,11.796,11.976,11.802,11.991,12.093,12.213,12.2,12.371,12.554,12.418,12.381,12.369,12.661,12.657,12.723,12.788,12.757,13.055,13.027,13.012,13.148,13.245,13.153,13.406,13.113,13.419,13.348,13.37,13.477,13.483,13.515,13.608,13.602,13.569,13.614,13.863,13.799,13.619,13.833,13.863,13.942,13.788,14.035,13.891,14.155,14.219,13.655,14.175,14.268,14.483,14.513,14.323,14.453,14.413,14.54,14.52,14.732,14.833,14.758,14.855,15.035,15.028,15.227,15.416,15.208,15.401,15.277,15.248,15.508,15.584,15.829,15.758,16.063,16.094,16.22,16.475,16.266,16.477,16.473,16.951
A08,X8,,1,10.233,10.215,10.268,10.364,10.436,10.471,10.445,10.426,10.419,10.483,10.455,10.342,10.381,10.481,10.383,10.426,10.452,10.53,10.437,10.491,10.556,10.609,10.571,10.611,10.538,10.688,10.647,10.673,10.619,10.689,10.629,10.905,10.769,10.767,10.783,10.652,10.753,10.716,10.847,10.922,10.79,10.908,10.677,10.767,10.826,10.777,10.714,10.839,10.826,10.758,11.068,10.918,10.716,10.782,10.915,10.881,10.833,10.721,10.916,10.841,10.731,10.822,10.885,10.91,10.874,10.766,10.766,10.993,10.86,10.985,10.787,10.756,10.873,10.897,10.779,10.922,11.012,10.981,11.078,10.815,10.86,11.138,10.827,10.933,11.049,10.89,10.921,10.905,10.943,10.961,11.028,10.842,10.966,10.945,10.927,10.971,10.915,10.998,10.843,11.151,10.789,10.949,11.27,11.002,11.023,10.927,10.944,11.103,10.966,10.868,11.023,10.959,10.971,11.018,10.803,10.836,11.03,11.023,10.937,10.988,11.137,10.895,10.86,11.027,11.332,10.969,11.066,10.932,10.876,10.938,11.035,10.955,10.927,10.938,10.875,11.083,10.924,11.084,10.809,10.951,11.035,11.062,11.022,11.099,11.017,10.966
B01,X9,,1,14.137,14.656,14.037,15.811,14.996,17.46,19.468,19.747,19.141,19.243,18.573,17.982,18.891,19.24,18.452,18.686,19.544,18.555,17.841,17.705,17.878,18.029,18.905,19.282,20.46,21.418,22.851,24.136,25.012,26.692,28.728,31.027,32.712,35.185,37.987,39.832,43.27,42.116,41.446,43.024,43.929,44.4,44.739,44.178,45.204,45.246,45.809,46.193,47.339,47.538,47.711,47.647,48.499,48.626,49.505,49.073,50.381,49.632,51.1,50.891,50.042,51.153,52.066,52.306,51.61,51.815,51.171,52.225,53.164,53.811,53.165,53.352,53.507,54.441,53.722,53.838,53.65,54.582,54.321,54.911,53.999,54.92,55.765,54.749,56.429,56.142,55.502,56.307,54.693,57.035,56.451,56.96,56.997,56.611,56.844,56.81,56.424,56.422,56.823,57.381,57.305,57.358,57.294,57.305,56.962,57.23,57.289,57.772,58.199,58.264,56.897,57.176,56.767,58.245,57.804,57.911,57.105,57.229,57.553,58.428,58.914,58.554,58.062,58.619,58.277,57.866,57.833,57.331,57.161,57.853,57.713,57.696,57.744,57.026,57.743,57.514,57.962,58.08,57.541,57.967,57.615,56.679,55.883,56.308,57.269,56.198
