FILE NAME,jose_20140402_171240.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,2.4.2014,17:13:00
DATE END,2.4.2014,17:13:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
,,,TIME [h] ->,0.00503,0.17161,0.33839,0.50513,0.67184,0.83862,1.00528,1.17189,1.33865,1.50535,1.6722,1.83887,2.00562,2.1723,2.33897,2.50582,2.67254,2.83927,3.00584,3.17264,3.33936,3.50603,3.67284,3.8396,4.00626,4.17302,4.33967,4.50645,4.67325,4.83987,5.00665,5.17341,5.34019,5.50688,5.67351,5.84038,6.00704,6.17375,6.34052,6.50722,6.67393,6.84066,7.00744,7.17416,7.3409,7.50773,7.6744,7.84115,8.0079,8.17463,8.34136,8.50801,8.67483,8.84151,9.00833,9.17515,9.3417,9.50847,9.6752,9.84194,10.00873,10.17546,10.3422,10.50891,10.67579,10.84245,11.00918,11.17582,11.34265,11.50943,11.67621,11.84292,12.0096,12.17628,12.34307,12.50976,12.67658,12.8433,13.00999,13.17676,13.34354,13.51024,13.67695,13.84359,14.01038,14.17709,14.34392,14.5107,14.67739,14.84417,15.01087,15.17749,15.34421,15.51105,15.67776,15.84443,16.01125,16.17805,16.34475,16.5114,16.67819,16.84495,17.01178,17.17855,17.34525,17.512,17.67871,17.84551,18.01213,18.17891,18.34574,18.51233,18.67914,18.84585,19.0126,19.17924,19.34603,19.51273,19.6796,19.84627,20.01296,20.17971,20.34653,20.51323,20.68,20.84665,21.01344,21.18015,21.34689,21.51366,21.68042,21.84717,22.01392,22.18055,22.34727,22.51404,22.6808,22.84755,23.01423,23.18101,23.34775,23.51456,23.68124,23.84799,24.01473,24.18143,24.34821,24.51486,24.68167,24.8484,25.01514,25.18181
A01,X1,,1,11.258,11.282,11.393,11.504,11.778,11.913,12.009,12.166,12.321,12.361,12.714,12.873,13.097,13.579,13.776,14.111,14.671,15.254,15.528,16.369,17.025,17.86,18.491,19.77,20.442,22.071,23.274,24.649,25.954,27.981,29.911,31.957,34.25,36.639,39.583,41.241,41.778,41.197,42.384,41.952,42.75,42.357,43.622,43.359,44.606,44.858,45.501,46.114,45.955,46.31,45.674,47.588,46.916,46.766,48.278,48.172,49.755,49.974,49.414,49.406,49.848,49.607,50.954,50.453,51.839,51.296,50.817,50.713,51.489,51.79,52.924,52.162,51.627,52.994,52.373,53.06,53.653,53.613,53.326,54.452,53.516,53.799,53.362,53.349,55.261,53.809,53.807,54.67,55.091,54.965,54.439,55.292,55.548,55.484,55.462,55.888,54.717,55.454,56.416,55.27,55.67,56.266,56.347,56.218,57.056,56.201,56.616,56.461,55.787,57.116,56.616,57.643,57.036,56.326,56.309,56.214,57.515,57.978,58.361,57.063,56.92,57.313,57.124,57.137,57.545,57.863,57.281,57.556,57.248,58.015,56.379,57.583,58.906,57.6,58.087,56.489,56.472,55.562,54.655,55.361,54.563,54.196,53.84,53.965,52.675,53.32,53.252,53.729,52.917,53.812,53.438,53.781
A02,X2,,1,11.933,11.962,11.859,12.163,12.111,12.06,12.178,12.23,12.278,12.297,12.456,12.464,12.688,12.76,12.867,13.224,13.241,13.477,13.882,13.919,14.426,14.735,15.167,15.521,16.106,16.846,17.396,18.031,18.721,19.826,20.549,21.696,22.761,24.129,25.456,26.859,29.006,31.169,32.123,34.12,36.491,38.42,39.267,40.178,41.336,41.564,41.514,42.649,42.32,42.431,43.271,42.842,44.446,44.163,43.721,44.284,44.219,45.022,45.095,45.869,44.5,44.457,44.587,43.837,45.37,45.218,45.291,45.92,45.587,45.305,46.434,46.347,46.093,46.245,46.044,46.744,47.071,47.289,46.978,47.369,48.162,46.9,48.367,46.876,46.941,48.702,47.032,48.564,47.724,49.134,48.219,48.524,47.827,49.232,48.273,49.337,49.644,49.285,49.47,49.826,49.047,48.894,49.397,49.455,49.201,49.413,49.217,49.469,48.802,49.818,49.588,50.098,49.503,49.769,49.029,50.241,50.353,50.12,50.219,49.938,50,49.854,50.664,50.778,50.594,49.942,50.189,50.765,50.501,49.934,51.078,51.043,49.882,50.633,49.748,50.961,51.197,51.271,49.854,50.167,50.225,50.916,50.466,49.878,50.529,50.519,50.651,50.255,50.537,50.162,49.53,50.675
A03,X3,,1,10.682,10.642,10.704,10.846,10.761,10.759,10.719,10.763,10.89,10.672,10.846,10.853,10.9,10.993,10.964,11.103,11.225,11.288,11.413,11.447,11.588,11.871,11.864,12.118,12.378,12.64,12.863,13.192,13.552,13.904,14.293,15.065,15.051,15.789,16.276,17.279,17.75,18.259,19.806,20.1,21.483,22.801,23.599,24.752,26.265,27.218,29.164,30.411,31.481,33.394,34.548,34.933,35.328,35.443,35.845,36.509,36.057,35.835,35.872,36.04,36.239,36.374,36.57,36.853,36.6,36.535,37.1,36.723,36.865,37.129,36.6,37.385,37.283,37.283,37.105,37.673,37.383,37.532,37.217,38.134,37.651,38.804,37.638,38.187,38.383,38.683,37.774,38.047,38.01,38.994,38.801,38.471,37.975,39.168,39.32,38.804,39.149,38.888,39.018,39.656,39.518,39.408,39.168,39.18,38.859,39.657,40.05,39.155,40.072,39.789,39.243,39.383,39.458,40.457,39.622,40.25,39.501,40.435,40.29,39.946,39.71,40.394,39.927,40.262,39.859,40.372,39.849,39.535,40.766,40.404,40.475,40.422,40.244,40.348,41.058,40.694,40.8,40.259,41.392,40.809,40.912,41.664,41.306,41.419,42.053,40.45,41.688,41.756,41.801,42.534,41.628,41.292
A04,X4,,1,11.377,11.482,11.494,11.586,11.654,11.64,11.713,11.72,11.723,11.677,11.791,11.734,11.804,11.898,11.937,12.055,12.07,12.22,12.214,12.358,12.325,12.5,12.451,12.551,12.681,12.748,12.841,12.932,13.053,13.188,13.272,13.413,13.531,13.748,13.802,14.014,14.178,14.361,14.698,14.886,14.986,15.229,15.473,15.903,16.283,16.599,16.9,17.35,17.59,18.116,18.443,19.005,19.581,20.216,20.83,21.393,22.403,23.108,24.067,24.692,25.674,26.314,27.226,28.459,29.371,29.653,30.707,31.105,31.527,32.531,32.714,32.959,32.704,33.507,33.32,33.789,33.539,33.881,33.957,33.897,33.864,33.798,34.228,34.625,34.147,34.098,34.658,34.288,34.489,34.946,34.451,34.685,34.582,34.462,34.811,34.43,34.903,34.833,34.707,34.843,34.753,35.024,34.906,35.166,35.586,35.598,35.62,35.288,35.336,35.463,35.467,35.557,35.156,35.102,36.026,35.485,36.03,35.703,35.767,35.513,36.14,36.214,36.113,36.214,35.944,36.236,36.16,36.107,36.678,36.298,36.45,36.34,36.358,36.349,36.406,36.065,36.313,36.406,36.196,36.644,36.244,36.415,36.376,36.895,36.665,36.576,36.944,36.315,36.363,36.742,36.477,36.306
A05,X5,,1,11.774,11.942,12.143,12.142,12.215,12.144,12.241,12.23,12.192,12.212,12.22,12.163,12.128,12.178,12.154,12.25,12.265,12.393,12.431,12.336,12.541,12.608,12.624,12.659,12.616,12.618,12.798,12.802,12.879,12.884,13.098,12.978,13.075,13.096,13.173,13.235,13.313,13.386,13.399,13.501,13.622,13.585,13.696,13.782,13.858,14.064,13.997,14.101,14.193,14.346,14.46,14.606,14.642,14.728,14.798,15.051,15.131,15.225,15.516,15.514,15.739,15.884,15.949,16.225,16.411,16.476,16.73,16.962,17.076,17.307,17.497,17.749,17.925,18.229,18.574,18.945,19.137,19.211,19.565,19.969,20.218,20.762,21.045,21.135,21.787,22.08,22.743,22.88,23.514,24.001,24.555,25.024,25.425,25.879,26.751,26.812,27.696,27.814,27.892,28.332,28.239,28.416,28.917,29.036,29.259,29.29,29.487,29.694,29.748,29.804,30.076,30.068,30.527,30.491,30.457,30.676,30.779,30.882,31.398,31.52,31.402,31.659,31.704,31.791,31.698,32.187,32.011,32.349,32.437,32.543,32.512,32.851,32.801,32.855,33.07,33.345,32.92,33.079,33.433,33.708,33.724,33.791,33.856,33.988,33.817,34.277,34.059,34.283,34.485,34.447,34.861,34.862
A06,X6,,1,9.947,9.961,10.156,10.249,10.345,10.403,10.381,10.401,10.484,10.394,10.309,10.294,10.447,10.281,10.359,10.389,10.337,10.248,10.309,10.32,10.31,10.33,10.408,10.405,10.47,10.515,10.542,10.523,10.555,10.65,10.557,10.696,10.599,10.685,10.699,10.726,10.78,10.743,10.845,10.861,10.937,11.033,11.009,10.991,11.108,11.139,11.202,11.263,11.251,11.529,11.473,11.464,11.523,11.54,11.565,11.641,11.679,11.771,11.762,11.89,11.87,11.929,11.973,12.017,12.026,12.178,12.157,12.19,12.303,12.384,12.374,12.389,12.565,12.565,12.549,12.63,12.707,12.757,12.826,12.929,12.775,13.08,13.075,13.142,13.142,13.235,13.245,13.363,13.496,13.578,13.615,13.556,13.702,13.855,13.811,13.841,13.979,13.994,14.262,14.286,14.382,14.35,14.535,14.638,14.749,14.798,14.863,14.989,15.125,15.317,15.322,15.701,15.722,15.803,16.073,16.227,16.191,16.421,16.46,16.808,16.792,16.985,17.086,17.469,17.664,17.711,18.047,18.13,18.262,18.467,18.566,18.916,18.925,19.361,19.399,19.788,20.094,20.25,20.542,20.733,20.861,21.259,21.76,21.901,22.297,22.589,22.757,23.03,23.499,23.999,24.558,24.933
B01,X7,,1,12.211,12.242,12.326,12.513,12.672,12.752,12.854,12.975,13.047,13.259,13.38,13.732,13.937,14.247,14.533,14.825,15.234,15.882,16.416,16.846,17.35,18.446,19.121,20.03,21.07,22.309,23.448,24.844,26.301,27.829,29.607,30.957,33.294,35.835,38.997,40.786,43.488,41.544,42.34,43.142,43.638,44.39,44.554,45.003,44.692,46.071,46.194,46.461,46.063,47.74,47.665,47.393,47.436,47.698,48.798,49.562,49.082,49.171,50.238,50.252,49.826,50.063,50.389,50.236,50.406,50.732,50.969,51.776,51.511,51.508,51.882,51.771,53.255,52.517,52.786,53.537,53.088,52.331,53.674,54.039,54.017,55.322,54.557,55.152,54.5,54.657,54.133,54.387,55.874,55.705,54.613,55.575,56.636,56.944,56.138,55.866,55.61,56.435,55.741,55.684,56.238,56.571,56.916,56.218,56.816,56.114,56.638,58.034,57.511,56.439,57.62,57.096,57.145,56.326,57.822,56.148,56.922,56.636,57.39,56.843,57.735,57.753,57.256,58.039,57.611,57.753,58.269,57.446,56.633,57.993,57.897,58.965,57.588,59.226,57.012,57.915,57.041,56.941,55.927,55.843,56.733,55.662,54.98,54.577,54.471,54.327,54.936,54.166,54.119,53.878,54.115,53.934
B02,X8,,1,11.675,11.442,11.494,11.669,11.758,11.682,11.861,11.869,11.787,11.912,12.048,12.035,12.192,12.351,12.5,12.553,12.807,13,13.276,13.507,13.862,14.171,14.515,14.936,15.347,16.065,16.442,17.033,17.896,18.763,19.571,20.87,21.632,22.848,24.023,25.562,26.95,28.786,30.024,32.346,34.824,36.516,38.53,39.508,40.167,41.824,40.95,42.692,42.234,42.561,42.6,42.821,43.147,43.816,43.851,44.088,43.438,44.805,44.791,43.83,44.848,44.544,44.088,45.095,44.654,45.261,45.291,45.941,45.11,46.541,45.435,46.108,46.224,45.182,46.761,45.768,45.877,46.659,47.87,46.63,46.965,47.248,46.868,48.614,47.158,47.833,48.709,47.716,47.659,48.372,48.48,48.046,49.067,49.341,48.818,47.901,48.686,49.307,48.621,48.803,49.113,50.399,50.206,49.543,49.485,50.068,49.37,48.791,49.872,49.927,49.566,50.295,49.83,50.315,50.41,50.241,49.76,50.01,49.933,50.468,50.155,50.118,50.84,49.788,49.582,50.58,49.026,50.479,50.897,50.703,50.176,51.065,49.926,49.798,50.143,49.908,49.774,50.965,50.095,49.794,51.057,50.413,50.334,50.118,49.916,50.278,49.47,50.037,50.755,50.381,49.88,50.631
B03,X9,,1,11.417,11.262,11.292,11.298,11.363,11.389,11.417,11.443,11.424,11.484,11.426,11.476,11.567,11.639,11.613,11.752,11.789,11.852,11.976,12.011,12.238,12.218,12.559,12.638,12.985,12.987,13.253,13.648,13.835,14.338,14.532,15.043,15.42,15.898,16.493,16.955,17.642,18.584,19.503,20.165,21.029,22.087,23.447,23.735,25.464,26.655,27.842,29.198,30.615,32.18,34.504,34.391,35.501,35.79,36.517,36.704,36.513,36.53,36.241,36.865,36.978,36.961,38.047,36.701,38.011,37.946,36.601,36.528,37.19,37.91,37.273,37.385,37.261,37.804,37.822,37.37,38.013,38.053,38.043,38.264,37.585,37.977,38.42,39.013,38.904,38.901,39.56,38.525,39.314,38.972,38.823,39.364,38.953,39.081,39.298,39.239,39.585,39.389,39.541,39.787,40.37,39.713,40.239,39.987,39.623,40.618,40.007,40.204,40.137,39.68,40.378,40.236,40.331,40.567,40.543,40.316,40.204,40.853,40.665,39.836,40.635,39.69,40.589,41.23,39.991,40.768,41.012,40.436,40.832,41.37,40.959,41.87,41.495,41.052,40.246,41.111,40.953,41.091,41.37,41.422,41.065,41.992,41.284,40.895,42.25,41.938,41.098,41.493,42.478,41.769,41.825,42.08
