FILE NAME,jose_20140211_154137.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,11.2.2014,15:42:00
DATE END,11.2.2014,15:42:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
,,,TIME [h] ->,0.00489,0.17146,0.33819,0.50487,0.67155,0.83827,1.00489,1.17161,1.33832,1.50502,1.67171,1.83831,2.00501,2.17162,2.33838,2.5051,2.67168,2.83839,3.00515,3.17173,3.33836,3.50508,3.67184,3.8384,4.005,4.17172,4.33852,4.50523,4.67183,4.83861,5.00506,5.17181,5.33856,5.50522,5.67185,5.83862,6.00514,6.17183,6.33863,6.50534,6.67199,6.83863,7.00531,7.17207,7.33872,7.50533,7.67199,7.83879,8.00534,8.17197,8.33874,8.50537,8.67207,8.83875,9.00543,9.17208,9.33873,9.5054,9.67212,9.83875,10.00548,10.1721,10.33885,10.50556,10.67217,10.83891,11.00554,11.17221,11.33891,11.50557,11.67224,11.83884,12.00567,12.17227,12.33901,12.50569,12.67227,12.83909,13.00566,13.17228,13.33907,13.50569,13.67241,13.83902,14.00571,14.17239,14.33922,14.50579,14.67242,14.83912,15.00583,15.17245,15.33909,15.50601,15.6726,15.83914,16.00583,16.17252,16.3392,16.50587,16.67256,16.83921,17.00593,17.1727,17.33922,17.50596,17.67262,17.83932,18.00601,18.1726,18.33936,18.50604,18.67275,18.83937,19.00611,19.17274,19.33947,19.5061,19.67279,19.83953,20.00605,20.17288,20.3395,20.50613,20.67297,20.83955,21.00627,21.17285,21.33964,21.50623,21.67294,21.83973,22.00619,22.17289,22.33955,22.50628,22.67298,22.83957,23.00644,23.173,23.33976,23.5063,23.67299,23.83965
A01,X1,,1,11.792,11.688,11.768,11.842,11.916,12.117,12.15,12.208,12.428,12.545,12.659,12.897,13.151,13.435,13.757,14.11,14.635,15.104,15.314,16.14,16.618,17.477,18.346,19.194,20.202,21.814,22.933,24.253,25.102,27.153,28.19,31.568,32.721,34.775,37.615,39.704,40.924,39.519,40.295,40.714,40.731,41.866,42.905,42.911,43.102,43.232,43.196,44.524,44.679,44.907,44.802,44.736,45.972,46.156,45.163,46.654,47.015,46.96,47.08,47.456,47.335,47.705,47.745,48.381,49.041,49.279,49.609,49.382,50.283,50.353,49.072,50.395,50.209,49.799,49.475,51.396,51.418,49.936,50.74,50.799,52.015,51.258,51.135,51.862,52.445,51.644,51.652,52.917,52.564,53.519,52.497,52.886,52.65,53.538,53.091,53.618,53.538,52.288,53.508,52.678,53.258,53.597,53.515,53.921,53.596,53.101,54.308,53.728,53.661,54.283,55.099,54.024,53.594,54.578,54.377,54.625,54.993,54.478,54.075,53.271,54.302,53.979,54.229,54.804,55.311,54.491,54.688,54.963,55.199,54.864,54.787,55.486,55.091,54.903,54.826,54.868,55.386,55.441,55.256,54.131,54.383,53.037,53.419,52.579
A02,X2,,1,10.993,11.247,11.346,11.526,11.557,11.652,11.875,11.849,11.983,12.015,12.235,12.453,12.599,12.904,12.972,13.515,13.808,14.487,14.974,15.31,16,16.645,17.282,18.13,19.029,20.025,21.228,22.315,23.571,25.281,26.958,28.233,30.64,31.379,34.192,36.287,39.609,42.363,39.956,39.739,40.625,40.72,39.911,42.422,42.146,42.913,43.579,43.289,43.55,45.099,44.631,45.461,45.397,45.624,45.674,47.016,46.802,47.664,47.826,47.477,47.953,47.918,49.325,48.444,49.105,49.62,48.669,49.553,49.772,50.012,49.754,49.692,50.252,51.077,50.37,50.863,50.863,50.959,51.231,51.567,51.716,50.618,52.605,51.968,51.423,54.182,53.036,52.214,52.18,51.561,53.179,53.269,51.968,54.327,53.666,53.065,53.751,53.885,53.785,52.998,53.471,54.002,53.771,53.579,53.574,54.042,52.812,54.668,53.853,53.258,54.736,54.303,54.385,55.39,53.799,53.619,53.858,54.714,54.011,53.999,55.01,53.636,53.778,54.869,54.216,54.491,54.753,53.761,52.905,53.749,54.916,53.664,53.101,53.017,53.458,53.671,53.718,55.377,54.553,54.834,55.085,52.738,54.293,54.843
A03,X3,,1,11.287,11.499,11.557,11.631,11.768,11.673,11.918,11.891,12.174,12.121,12.256,12.41,12.599,12.862,13.184,13.388,13.766,14.019,14.4,15.033,15.445,16.177,16.558,17.513,18.218,19.215,20.034,21.187,22.358,23.365,25.11,26.151,27.88,29.786,31.619,33.826,35.029,37.906,40.019,38.934,39.607,40.38,40.59,41.211,41.423,41.915,42.11,42.735,43.976,43.928,43.972,44.8,45.78,44.474,44.908,45.929,45.716,45.681,45.631,46.732,46.824,47.556,46.528,47.848,47.954,48.255,49.481,49.084,48.131,48.713,49.328,49.863,48.995,49.394,50.243,49.989,50.138,49.638,49.886,50.501,50.309,50.746,50.88,51.372,51.359,51.026,51.652,51.34,51.647,51.008,52.049,51.436,52.437,52.004,53.474,52.194,52.856,51.947,52.249,52.315,52.531,52.06,52.341,52.234,53.959,52.715,52.62,52.403,52.487,52.595,53.326,52.353,52.46,53.123,53.201,52.549,52.724,53.192,52.209,52.585,52.329,52.197,51.48,51.048,51.746,50.905,51.81,50.841,52.09,51.52,51.895,51.605,53.293,51.11,52.133,52.58,52.65,52.045,53.294,53.854,52.871,53.421,53.611,53.839
A04,X4,,1,12.107,12.256,12.273,12.453,12.57,12.623,12.849,12.843,12.915,12.927,13.019,13.003,13.299,13.371,13.63,13.834,14.19,14.445,14.698,15.246,15.552,16.283,16.856,17.386,17.941,18.512,19.523,19.76,21.273,22.046,23.241,24.43,25.438,27.217,27.472,30.324,31.7,33.767,36.028,37.556,38.631,38.215,39.422,39.531,40.658,40.535,41.939,41.5,41.675,42.267,42.398,42.457,42.609,44.304,43.95,43.586,45.12,44.7,44.992,44.985,45.12,45.383,45.652,46.164,46.462,46.698,46.77,47.528,46.746,47.115,46.193,47.307,47.76,48.457,48.431,48.688,48.837,48.807,48.947,49.114,48.304,49.318,48.706,49.946,49.294,48.552,49.82,49.892,49.791,50.412,50.216,49.923,50.755,49.617,50.789,50.365,51.279,50.67,50.095,49.966,50.331,50.738,50.27,51.081,51.311,50.361,50.696,50.139,50.78,51.271,50.251,51.731,50.985,51.37,51.105,51.116,50.176,50.576,50.772,50.85,50.12,50.049,50.513,50.447,49.254,49.639,48.846,48.952,49.025,49.826,49.195,49.076,49.398,49.117,50.595,49.565,49.807,49.888,49.648,49.913,49.549,50.22,49.816,51.041
A05,X5,,1,11.623,11.772,12.167,12.158,12.317,12.18,12.32,12.42,12.428,12.566,12.532,12.643,12.875,12.947,13.184,13.43,13.469,13.849,14.081,14.586,14.677,15.324,15.622,16.151,16.384,17,17.86,18.887,19.21,19.961,20.649,21.902,23.081,24.033,24.984,27.077,28.053,29.713,31.548,32.957,34.112,37.238,36.257,37.767,38.49,38.369,39.383,39.605,39.715,40.201,39.824,40.646,40.715,41.004,41.736,42.35,42.203,41.863,41.923,43.153,43.288,41.888,43.197,43.905,43.393,43.818,43.61,44.374,44.062,43.707,44.615,44.772,44.801,44.836,45.212,45.361,45.148,45.12,46.001,47.131,46.363,46.441,45.383,46.54,46.93,46.932,46.561,46.547,47.252,46.135,46.612,46.789,47.221,47.123,46.931,47.601,47.528,46.859,46.811,47.531,47.682,47.238,47.004,47.73,47.809,48.606,47.341,48.643,48.177,47.81,47.219,48.003,48.696,48.418,48.069,48.698,48.314,47.339,47.49,48.366,47.633,47.879,47.549,48.6,47.772,47.32,47.106,47.32,47.717,46.803,47.117,47.082,46.915,46.631,46.835,46.529,47.07,46.77,46.342,45.972,46.227,47.339,47.216,45.937
A06,X6,,1,10.993,11.247,11.368,11.378,11.515,11.505,11.685,11.595,11.687,11.634,11.959,11.881,12.111,12.119,12.292,12.516,12.896,12.913,13.421,13.479,13.845,14.152,14.792,14.96,15.509,16.02,16.88,17.269,17.933,18.748,19.502,20.755,21.17,22.207,23.113,24.361,26.039,27.4,28.364,29.63,31.46,33.332,34.239,35.918,36.513,36.989,38.531,38.69,38.607,39.563,39.122,39.389,40.289,40.302,40.502,40.54,40.521,40.712,41.028,41.726,41.264,41.824,42.279,42.136,42.349,42.197,42.628,42.69,42.613,42.663,42.994,44.048,43.63,43.856,43.784,43.868,44.209,44.374,44.486,44.06,44.657,44.48,45.873,45.262,44.865,44.906,45.944,45.226,46.015,45.071,45.972,45.787,46.391,45.844,45.226,46.177,45.908,45.624,46.043,46.272,46.251,46.001,46.172,46.641,46.165,46.487,47.042,47.084,46.086,46.058,47.453,47.145,46.408,47.264,47,47.136,46.751,46.846,46.868,46.673,46.517,46.118,46.39,46.711,46.741,46.783,46.612,46.289,45.552,46.031,45.274,46.631,45.16,44.809,45.189,45.096,44.847,44.656,45.404,46.015,44.907,45.567,45.425,45.403
A07,X7,,1,11.161,11.436,11.515,11.589,11.663,11.695,11.918,11.827,11.771,11.782,11.726,11.796,12.069,12.14,12.208,12.346,12.536,12.636,12.975,13.202,13.397,13.811,14.111,14.258,14.741,15.146,15.665,16.012,16.785,17.109,17.823,18.482,19.004,19.702,20.838,20.923,22.392,23.219,23.799,25.327,26.411,27.621,29.545,30.201,31.009,32.955,34.719,35.709,37.819,36.816,36.952,38.495,38.501,39.407,38.863,38.963,38.988,39.347,39.237,39.894,39.475,39.886,39.973,40.175,41.113,40.895,40.963,41.454,41.462,41.961,41.736,42.387,42.416,42.642,42.526,43.164,43.634,43.116,42.991,43.825,44.38,44.459,44.765,44.815,45.418,45.674,45.581,45.397,45.631,45.879,45.546,46.065,45.688,46.121,46.484,45.964,46.207,46.625,46.491,46.079,46.037,45.574,46.129,45.553,46.357,45.931,46.251,45.781,46.662,46.592,45.766,45.988,46.087,46.429,46.144,46.173,45.681,45.731,45.559,46.309,45.166,45.302,45.402,45.531,45.13,44.915,44.829,44.98,45.595,44.809,43.945,44.123,43.983,44.359,44.185,44.498,44.313,43.737,43.612,44.055,44.098,44.329,44.253,43.631
A08,X8,,1,11.203,11.415,11.62,11.631,11.621,11.652,11.664,11.806,11.898,11.761,11.896,11.669,11.899,12.034,12.101,12.176,12.175,12.275,12.677,12.627,12.757,13.107,13.302,13.555,13.93,14.188,14.493,14.969,15.508,15.832,16.315,16.889,17.327,17.855,18.818,19.374,19.826,20.12,21.591,22.445,22.784,24.012,24.979,26.376,26.928,28.241,28.606,30.13,31.278,32.387,33.825,34.703,37.054,37.938,38.352,38.899,39.052,39.027,39.791,40.065,39.922,41.079,40.293,41.028,40.942,41.279,41.433,42.136,42.272,41.662,42.781,43.153,43.076,43.324,43.89,43.655,44.252,44.565,44.421,44.849,44.87,45.184,45.702,45.134,46.227,45.418,45.773,45.908,45.61,46.114,45.546,45.873,45.88,45.589,45.525,46.007,45.397,44.943,45.532,44.136,43.452,43.206,43.696,43.973,44.136,43.555,43.558,43.003,43.078,43.046,42.648,42.602,42.58,42.088,41.697,41.979,41.871,42.065,41.548,41.64,41.756,41.8,41.321,41.13,41.263,40.986,40.06,41.244,40.429,40.5,40.11,40.778,40.323,41.659,40.938,41.333,41.534,41.303,41.373,41.136,40.798,40.551,40.906,40.641
B01,X9,,1,11.749,12.067,12.146,12.158,12.317,12.497,12.553,12.547,12.682,12.863,13.019,13.13,13.299,13.817,14.076,14.493,14.72,15.104,15.804,16.225,16.896,17.519,18.495,19.194,20.48,21.516,22.507,24.061,25.698,27.345,28.87,31.271,31.999,36.092,38.04,40.298,41.815,39.795,40.168,40.905,42.089,43.119,42.629,43.208,43.145,43.168,44.495,44.886,45.425,46.036,45.993,46.142,45.631,46.54,46.546,47.186,47.697,47.344,48.636,48.627,49.018,48.493,48.919,49.936,50.064,49.279,49.545,50.448,49.793,50.417,50.607,51.141,51.316,51.929,52.097,52.185,52.185,51.918,52.512,52.335,53.572,53.069,52.392,52.969,52.977,53.947,52.866,53.3,53.503,53.732,53.371,54.399,54.523,54.306,54.071,53.788,54.114,54.523,54.83,54.279,53.877,54.663,54.07,55.18,54.685,55.005,54.864,55.565,55.218,55.244,54.48,54.667,55.369,55.561,54.762,56.358,54.693,56.151,55.126,55.048,55.461,55.655,55.066,55.641,56.342,55.908,55.032,55.564,55.413,55.915,56.501,55.443,55.712,55.46,55.616,56.002,55.664,55.761,55.79,55.814,55.724,55.62,55.252,54.608
B02,X10,,1,11.056,11.247,11.368,11.568,11.684,11.716,11.791,11.912,11.877,12.248,12.192,12.283,12.62,12.883,13.12,13.239,13.766,13.934,14.485,15.012,15.552,16.198,16.771,17.662,18.453,19.471,20.311,21.485,22.911,24.6,25.492,26.809,28.75,31.209,33.532,34.929,37.743,39.264,41.399,40.269,40.264,41.399,41.142,42.039,42.103,43.02,42.749,43.949,43.827,44.567,45.312,45.865,45.333,45.88,45.95,46.057,46.824,47.686,48.295,47.392,48.976,49.26,49.282,49.212,48.04,48.916,49.737,49.595,49.985,49.948,51.012,50.63,50.912,51.077,51.244,50.671,50.607,51.322,52.426,51.482,51.993,52.878,51.817,52.692,52.04,52.561,52.44,52.342,53.076,51.944,52.774,52.63,53.544,52.302,52.92,52.81,53.474,53.991,54.681,53.105,53.599,53.042,54.347,54.326,54.493,55.005,54.095,54.304,54.493,53.151,53.113,53.81,54.107,54.364,54.868,54.047,54.243,55.014,53.882,55.755,53.723,52.884,53.499,54.847,54.882,53.374,53.507,53.718,53.977,53.063,52.645,53.406,52.18,53.167,53.843,54.248,53.932,54.8,54.361,54.621,53.893,54.19,55.06,54.416
B03,X11,,1,10.93,11.121,11.389,11.441,11.599,11.758,11.706,11.764,11.856,11.931,12.044,12.241,12.366,12.713,12.802,13.005,13.299,13.721,14.059,14.394,14.826,15.388,15.984,16.683,17.109,18.001,19.118,19.973,20.72,21.812,23.665,24.94,26.5,28.194,29.684,30.664,33.333,35.444,37.875,39.4,38.249,38.852,40.059,39.978,40.934,41.469,42.813,42.437,41.782,42.735,43.866,43.394,44.141,43.623,44.95,44.779,46.249,45.361,46.164,45.667,46.206,46.086,46.528,47.357,47.762,46.89,47.175,47.635,46.81,47.839,47.835,47.988,48.272,48.244,48.75,49.818,49.413,49.787,49.416,49.925,50.415,50.192,49.367,50.01,50.316,51.068,50.48,51.681,51.732,50.37,50.77,52.992,51.543,51.705,51.769,51.513,51.641,51.351,51.567,52.037,51.527,52.082,51.765,51.914,51.653,52.116,52.086,52.211,52.615,52.083,52.451,52.91,52.589,52.567,52.73,52.292,51.867,52.463,52.681,52.35,53.723,51.703,52.231,51.971,52.24,52.451,52.025,50.884,51.104,50.662,51.102,50.298,51.495,50.917,50.894,51.34,51.923,51.276,51.738,52.853,52.445,51.5,52.566,52.301
B04,X12,,1,10.993,11.205,11.178,11.441,11.431,11.568,11.558,11.722,11.75,11.931,11.938,12.008,12.154,12.182,12.568,12.708,13.002,13.253,13.57,13.99,14.144,14.834,15.281,15.96,16.426,17.447,17.86,18.695,19.593,20.79,21.435,23.049,23.909,24.733,26.707,27.926,30.067,31.751,33.799,35.225,37.358,37.918,38.827,39.638,40.063,40.195,40.15,40.904,41.547,41.969,41.611,42.18,42.205,42.367,43.077,42.691,43.885,43.996,44.565,43.686,44.14,44.424,45.268,46.1,46.164,45.951,46.364,45.866,46.022,46.583,47.024,46.263,47.335,47.094,47.216,47.622,47.771,48.594,48.2,47.963,48.24,48.253,48.174,49.371,47.888,48.083,49.096,49.721,48.447,49.348,49.938,48.985,50.052,50.213,49.446,49.791,49.787,49.584,49.797,49.645,49.968,50.268,49.459,50.121,50.521,50.511,50.419,50.737,50.076,50.267,51.127,49.567,49.21,50.407,49.95,49.875,50.112,49.676,50.214,49.565,50.099,50.306,49.611,50.103,49.275,48.608,47.858,48.393,48.06,48.561,48.445,48.797,48.199,48.795,49.078,48.368,48.545,49.012,48.219,48.805,49.443,48.726,49.624,48.82
