FILE NAME,jose_20140129_161820.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,29.1.2014,16:18:05
DATE END,29.1.2014,16:18:05
DEVICE,BL053-CX_OEDE43
USER,User,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
,,,TIME [h] ->,0.00501,0.17163,0.33829,0.50496,0.67162,0.83825,1.00493,1.17164,1.3383,1.50499,1.67163,1.83837,2.00506,2.17166,2.3383,2.50521,2.67172,2.83837,3.00505,3.17179,3.33842,3.50518,3.67192,3.83852,4.00519,4.17191,4.33847,4.5052,4.67189,4.83856,5.00527,5.17201,5.3385,5.50526,5.67193,5.83853,6.00539,6.17199,6.33854,6.50531,6.67205,6.83875,7.00543,7.17191,7.33872,7.50549,7.67223,7.83888,8.00545,8.1722,8.33873,8.50549,8.67218,8.83886,9.00549,9.17225,9.33885,9.50542,9.67227,9.83893,10.00566,10.17225,10.3389,10.50572,10.6723,10.83895,11.00563,11.17228,11.33902,11.5057,11.67222,11.83894,12.00572,12.17241,12.33904,12.50579,12.67239,12.83906,13.00572,13.17239,13.33914,13.50575,13.67236,13.83909,14.00572,14.17257,14.33924,14.50577,14.67256,14.83925,15.00592,15.17262,15.33929,15.50587,15.67257,15.83927,16.0059,16.1726,16.33937,16.50599,16.67263,16.83932,17.00609,17.1726,17.33939,17.50602,17.67275,17.83944,18.00611,18.17283,18.33951,18.5061,18.67281,18.83949,19.00618,19.17275,19.33948,19.50615,19.6729,19.83961,20.00617,20.17295,20.33961,20.50627,20.67289,20.83963,21.00625,21.17293,21.33962,21.50632,21.67301,21.83973,22.00636,22.17295,22.3397,22.50629,22.67303,22.83977,23.0064,23.17318,23.33982,23.5066,23.67308,23.8397,24.00644,24.17317,24.33993,24.50652,24.67314
A01,X1,,1,12.793,12.896,12.971,13.006,13.107,13.103,13.266,13.25,13.419,13.563,13.675,13.879,14.258,14.447,14.716,15.002,15.701,16.12,16.383,16.951,17.752,18.234,19.406,19.932,20.955,22.24,24.019,24.992,26.297,28.265,29.736,32.276,33.823,36.852,37.95,40.868,42.552,41.776,41.256,42.134,42.305,43.397,43.484,44.376,44.754,44.754,45.344,45.301,44.775,45.941,46.452,46.438,47.494,48.711,47.99,47.337,47.824,48.494,48.793,48.67,50.01,49.4,49.673,50.18,50.38,50.359,50.483,50.723,51.267,50.991,52.014,51.462,51.401,52.852,52.561,52.419,52.838,53.053,52.844,52.797,54.044,53.994,52.415,53.352,54.14,53.92,53.944,54.178,54.359,54.203,54.045,54.472,53.731,54.762,54.611,53.998,55.283,56.887,55.035,55.539,56.235,55.018,55.198,55.396,55.963,55.208,55.482,56.365,56.35,55.813,55.59,56.672,56.566,56.555,55.739,56.542,56.638,56.732,56.848,55.729,57.537,56.541,56.407,56.496,55.831,56.846,56.724,55.482,56.058,56.744,56.54,56.248,56.764,56.758,56.119,56.804,56.205,55.878,55.265,54.115,54.576,54.052,53.791,54.353,53.97,53.279,52.219,53.343,52.327
A02,X2,,1,12.099,12.065,12.256,12.29,12.455,12.554,12.719,12.848,12.934,13.014,13.189,13.395,13.753,13.898,14.168,14.369,14.73,14.896,15.456,15.939,16.319,16.906,17.407,18.122,18.66,19.544,20.188,21.259,22.559,23.54,24.963,26.872,27.387,29.604,31.203,33.934,35.45,38.356,41.488,43.672,40.089,38.297,38.114,39.516,40.46,40.986,42.125,41.53,42.078,41.653,42.751,42.358,42.603,43.135,42.747,43.02,43.642,43.401,43.115,43.723,44.621,44.231,43.432,44.831,44.434,44.182,45.506,45.085,44.286,44.77,45.07,44.242,45.954,44.945,45.428,46.667,46.304,45.954,46.052,45.702,46.143,45.954,46.274,45.254,45.842,46.289,44.863,45.107,47.1,45.527,46.331,45.716,46.268,46.269,46.393,46.038,47.173,45.233,46.921,46.933,46.856,45.198,46.1,46.373,45.849,46.964,46.979,46.438,47.298,45.891,46.115,46.241,45.716,45.358,45.905,46.883,45.954,45.154,46.313,46.082,46.702,47.456,47.147,45.772,46.005,46.935,46.068,45.808,45.893,45.985,46.204,46.481,46.687,47.139,46.684,46.528,44.757,44.187,44.652,44.582,43.64,43.491,43.978,44.887,45.253,44.894,43.915,44.778,44.645
A03,X3,,1,11.699,11.703,11.877,11.995,12.013,11.942,12.171,12.278,12.259,12.466,12.514,12.51,12.763,12.759,13.03,13.166,13.253,13.504,13.54,13.873,14.147,14.398,14.565,14.839,15.101,15.438,15.746,16.007,16.623,16.896,17.402,17.394,18.441,18.942,19.523,20.002,20.441,21.067,21.968,22.816,23.294,24.407,25.143,25.986,27.619,28.545,29.311,31.058,33.123,34.155,36.127,37.773,38.619,39.032,35.398,33.418,32.947,33.087,33.819,33.913,34.245,33.851,34.061,34.218,33.909,33.867,34.649,34.166,33.582,33.882,34.066,33.803,33.882,33.966,33.982,33.82,33.152,33.268,33.435,33.904,33.431,33.757,33.595,33.568,33.131,33.941,33.495,33.452,33.442,33.741,33.647,33.998,33.668,33.509,33.647,34.066,33.935,33.326,33.425,33.814,33.552,33.888,33.459,33.741,33.249,33.167,33.676,33.251,33.856,33.11,33.846,34.045,33.814,33.676,33.818,33.596,34.429,33.745,34.008,33.564,34.049,34.102,33.806,33.758,34.044,33.685,33.764,33.678,33.609,33.804,33.555,33.294,33.463,33.252,33.095,32.756,32.652,32.833,32.812,32.173,32.387,32.486,32.351,32.258,32.765,31.643,32.101,31.888,32.576
A04,X4,,1,12.541,12.662,12.718,12.796,12.854,12.934,12.992,12.848,12.829,12.951,12.936,12.994,13.058,13.055,13.051,13.166,13.232,13.335,13.329,13.388,13.599,13.744,13.892,14.081,14.174,14.3,14.504,14.573,14.955,15.124,15.185,15.41,15.466,15.908,16.023,16.271,16.425,16.655,17.114,17.275,17.513,18.021,18.425,18.748,18.904,19.535,19.526,19.596,20.502,20.615,21.428,21.263,22.155,22.241,22.721,23.395,23.828,23.805,24.67,25.472,26.436,26.097,27.736,28.049,28.572,29.686,31.037,31.115,32.531,33.294,33.877,34.75,35.628,36.006,37.432,37.325,39.182,39.38,38.945,37.913,37.738,37.325,36.885,36.338,35.778,36.142,35.655,35.573,35.33,36.052,35.765,34.628,35.513,35.59,35.115,35.158,35.385,34.733,35.065,34.255,34.622,35.084,34.088,34.35,34.303,34.387,33.803,34.366,33.751,33.299,32.879,33.561,33.982,33.234,34.071,33.09,32.683,33.408,32.933,33.522,32.866,32.475,33.024,32.701,32.945,33.304,32.791,32.895,32.762,32.828,32.388,32.509,32.953,33.188,32.671,32.693,32.462,32.791,32.559,32.765,31.986,32.698,32.372,32.679,32.176,32.401,32.458,32.665,32.282
A05,X5,,1,12.435,12.406,12.529,12.775,12.623,12.723,12.698,12.658,12.66,12.635,12.662,12.636,12.615,12.654,12.713,12.702,12.746,12.702,12.782,12.734,12.777,12.775,12.713,12.776,12.784,12.763,12.841,12.907,12.864,12.846,12.925,12.856,12.807,13.085,12.924,12.962,13,13.003,13.168,13.083,13.166,13.11,13.287,13.214,13.346,13.346,13.466,13.38,13.422,13.603,13.647,13.65,13.681,13.74,13.814,13.877,13.994,13.934,14.196,14.062,14.228,14.33,14.435,14.53,14.58,14.559,14.7,14.811,14.846,14.986,15.129,15.049,15.227,15.311,15.339,15.472,15.547,15.668,15.708,15.556,15.78,15.871,16.033,16.197,16.24,16.373,16.464,16.611,16.742,17.017,16.96,17.052,17.421,17.364,17.61,17.537,17.671,17.933,18.268,18.114,18.675,18.507,18.553,18.969,18.984,19.328,19.617,19.875,19.847,19.698,20.022,20.692,20.629,20.774,21.458,20.984,21.053,21.472,21.955,22.059,22.58,22.587,23.002,23.267,23.774,23.901,24.186,24.534,24.312,25.083,25.15,25.247,25.278,26.5,26.31,26.485,26.981,27.781,28.077,27.882,28.27,28.579,29.291,30.128,30.07,29.789,30.377,30.986,31.82
A06,X6,,1,13.046,12.982,13.118,13.217,13.233,13.314,13.287,13.292,13.208,13.31,13.274,13.205,13.184,13.223,13.43,13.208,13.232,13.272,13.266,13.198,13.198,13.259,13.471,13.239,13.142,13.247,13.262,13.223,13.223,13.204,13.284,13.214,13.229,13.127,13.219,13.215,13.444,13.214,13.21,13.188,13.229,13.131,13.182,13.235,13.136,13.199,13.256,13.253,13.19,13.223,13.185,13.187,13.217,13.172,13.287,13.182,13.217,13.239,13.166,13.199,13.239,13.301,13.154,13.182,13.362,13.236,13.293,13.254,13.185,13.221,13.235,13.26,13.313,13.25,13.277,13.289,13.152,13.253,13.248,13.373,13.238,13.247,13.266,13.28,13.236,13.291,13.213,13.251,13.238,13.299,13.27,13.314,13.291,13.244,13.291,13.358,13.238,13.314,13.244,13.307,13.282,13.282,13.228,13.24,13.253,13.25,13.26,13.271,13.295,13.223,13.299,13.227,13.269,13.281,13.287,13.223,13.25,13.178,13.401,13.299,13.286,13.29,13.319,13.304,13.25,13.334,13.341,13.251,13.215,13.284,13.222,13.292,13.309,13.356,13.272,13.327,13.205,13.319,13.256,13.296,13.301,13.286,13.232,13.283,13.329,13.251,13.265,13.226,13.224
A07,X7,,1,12.583,12.662,12.76,12.796,12.812,12.744,12.761,12.764,12.786,12.656,12.788,12.7,12.721,12.738,12.734,12.786,12.662,12.807,12.719,12.734,12.65,12.732,12.65,12.776,12.763,12.763,12.715,12.717,12.737,12.656,12.735,12.729,12.66,12.642,12.671,12.667,12.641,12.623,12.62,12.661,12.618,12.773,12.634,12.646,12.694,12.631,12.625,12.727,12.6,12.547,12.701,12.619,12.732,12.562,12.656,12.592,12.565,12.692,12.619,12.567,12.566,12.565,12.628,12.592,12.605,12.563,12.621,12.581,12.554,12.632,12.52,12.587,12.619,12.619,12.583,12.617,12.668,12.56,12.575,12.617,12.628,12.617,12.533,12.588,12.605,12.599,12.542,12.537,12.588,12.626,12.599,12.6,12.641,12.613,12.536,12.602,12.628,12.663,12.613,12.657,12.59,12.611,12.536,12.59,12.6,12.556,12.65,12.619,12.56,12.634,12.668,12.554,12.617,12.587,12.634,12.654,12.682,12.631,12.579,12.687,12.631,12.614,12.579,12.649,12.679,12.679,12.643,12.637,12.664,12.626,12.692,12.677,12.65,12.74,12.678,12.67,12.57,12.685,12.643,12.62,12.604,12.673,12.683,12.65,12.698,12.64,12.571,12.617,12.615
A08,X8,,1,11.93,12.172,12.256,12.353,12.16,12.322,12.34,12.341,12.238,12.171,12.303,12.299,12.299,12.317,12.228,12.259,12.324,12.301,12.277,12.292,12.228,12.29,12.208,12.271,12.236,12.173,12.231,12.232,12.272,12.192,12.249,12.201,12.196,12.179,12.165,12.161,12.112,12.159,12.155,12.177,12.111,12.161,12.129,12.12,12.062,12.083,12.141,12.137,12.137,12.167,12.112,12.114,12.079,12.078,12.066,12.087,12.061,12.018,12.051,11.957,12.124,12.04,12.04,12.129,12.038,11.975,11.991,11.95,12.049,11.981,11.994,12.081,11.988,12.009,12.015,12.092,11.933,11.971,12.007,12.029,12.04,11.987,12.009,12.106,12.038,11.97,11.892,11.907,11.98,11.975,11.908,11.991,11.97,11.877,12.012,11.929,11.977,12.033,12.046,11.859,11.898,11.96,11.908,11.919,11.947,12.051,11.934,11.988,11.929,12.067,11.933,11.986,11.944,11.997,11.961,11.958,11.946,11.873,11.884,11.969,11.913,11.917,11.988,11.951,11.982,11.876,11.882,11.939,11.966,11.968,11.928,11.912,11.948,11.912,11.915,11.95,11.935,11.882,11.861,11.922,11.865,11.913,11.923,11.912,11.94,11.945,11.983,11.924,11.901
B01,X9,,1,12.793,12.747,12.823,12.88,12.917,13.082,13.119,13.186,13.483,13.542,13.611,13.816,13.984,14.32,14.632,15.044,15.405,15.867,16.404,17.078,17.647,18.445,18.859,20.143,20.998,22.24,23.198,24.675,26.065,28.096,29.862,32.382,33.126,36.199,38.562,41.395,43.038,41.438,42.058,42.198,43.296,42.491,43.673,44.46,44.67,44.291,45.176,45.681,46.713,47.23,46.935,47.468,47.578,47.427,48.243,47.4,49.379,49.462,49.614,49.344,49.883,50.219,50.766,50.054,50.254,50.506,51.218,50.849,51.478,52.042,52.772,52.03,53.084,52.2,52.351,52.23,53.237,53.095,52.95,53.637,53.224,53.679,54.071,54.192,53.783,54.926,54.049,54.094,54.234,54.014,54.737,55.459,54.507,55.519,54.716,55.279,55.872,55.375,55.372,54.804,56.172,55.69,55.303,56.487,55.247,56.007,56.113,55.608,57.127,55.75,57.082,56.314,56.062,55.756,56.329,56.078,56.848,55.827,56.3,56.911,57.791,56.118,56.407,57.427,57.12,56.909,57.147,57.535,56.122,57.72,57.071,56.418,57.445,57.437,57.136,57.059,56.353,55.773,54.969,55.13,55.737,55.13,54.678,54.648,53.907,54.417,54.279,53.133,52.663
