compound	conc	growth_rate	medium	unit	well
adipate	75.0	0.1394340655983831	adipic	g/L	C07
adipate	0.0	0.653589637165574	adipic	g/L	C01
adipate	40.0	0.27328532534756567	adipic	g/L	A05
adipate	100.0	0.0	adipic	g/L	A08
adipate	100.0	0.0	adipic	g/L	C08
adipate	50.0	0.11604428388972149	adipic	g/L	C06
adipate	30.0	0.3955357134539659	adipic	g/L	C04
adipate	0.0	0.64601151349081	adipic	g/L	B01
adipate	75.0	0.17378964068505923	adipic	g/L	B07
adipate	10.0	0.5759602957590778	adipic	g/L	C02
adipate	10.0	0.5569216875667682	adipic	g/L	B02
adipate	20.0	0.47499476187831857	adipic	g/L	A03
adipate	50.0	0.1142848631848716	adipic	g/L	A06
adipate	75.0	0.2962300246133362	adipic	g/L	A07
adipate	0.0	0.6597279233057508	adipic	g/L	A01
adipate	100.0	0.0	adipic	g/L	B08
adipate	30.0	0.37148175203853123	adipic	g/L	B04
adipate	50.0	0.13001413456363056	adipic	g/L	B06
adipate	40.0	0.26547587696158287	adipic	g/L	C05
adipate	20.0	0.5073891144949092	adipic	g/L	C03
adipate	10.0	0.592425539469134	adipic	g/L	A02
adipate	40.0	0.24977844179186484	adipic	g/L	B05
adipate	20.0	0.5005327268579163	adipic	g/L	B03
adipate	30.0	0.33504226587770986	adipic	g/L	A04
HMDA	75.0	0.0	HMDA	g/L	C07
HMDA	0.0	0.6937940183771604	HMDA	g/L	C01
HMDA	40.0	0.1332481498508937	HMDA	g/L	A05
HMDA	100.0	0.0	HMDA	g/L	A08
HMDA	100.0	0.0	HMDA	g/L	C08
HMDA	50.0	0.0	HMDA	g/L	C06
HMDA	30.0	0.2379115248246073	HMDA	g/L	C04
HMDA	0.0	0.6902589342923262	HMDA	g/L	B01
HMDA	75.0	0.0	HMDA	g/L	B07
HMDA	10.0	0.5835420522845138	HMDA	g/L	C02
HMDA	10.0	0.6243697441641989	HMDA	g/L	B02
HMDA	20.0	0.39953117552709166	HMDA	g/L	A03
HMDA	50.0	0.0	HMDA	g/L	A06
HMDA	75.0	0.0	HMDA	g/L	A07
HMDA	0.0	0.701239778920324	HMDA	g/L	A01
HMDA	100.0	0.0	HMDA	g/L	B08
HMDA	30.0	0.23692838813155098	HMDA	g/L	B04
HMDA	50.0	0.0	HMDA	g/L	B06
HMDA	40.0	0.13886962483960705	HMDA	g/L	C05
HMDA	20.0	0.39234802817746983	HMDA	g/L	C03
HMDA	10.0	0.6082723580869559	HMDA	g/L	A02
HMDA	40.0	0.1353744718564568	HMDA	g/L	B05
HMDA	20.0	0.3904307001296273	HMDA	g/L	B03
HMDA	30.0	0.24684807777408696	HMDA	g/L	A04
isobutyrate	20.0	0.10583939672115202	isobutyric	g/L	F08
